Headline,Body ID
The Secretary of State retained responsibility for policing and justice until most of those powers were devolved on 12 April 2010.,342
"Zebroski was sacked less than a month later, having been found guilty of gross misconduct.",343
"In 2012, the UK government accepted that prisoners had suffered ""torture and ill-treatment at the hands of the colonial administration"".",344
Fortune went on to make five appearances for City before parting company with the club at the end of the season.,345
It was partially destroyed by a fire that started in a plastics factory in the early hours of 28 April 2007.,346
"He was credited by then-chairman Lyttelton as being the show's ""bricks and mortar"", providing quick-fire one-liners in any situation.",347
"And, on the day of his return to Ireland, local pubs dropped the price of beer to that of 1956.",348
"This would become France's first permanent base in the Persian Gulf, hosting up to 500 French troops.",349
"A BBC spokesman said that suggestions Clarkson had encouraged speeding were ""nonsense"".",350
"After this, the group went on a hiatus, with the members unsure as to whether they would carry on.",351
"Following a BM meeting in May 1978, Nicky Crane and other BM members took part in an assault on a black family at a bus stop in Bishopsgate, east London using broken bottles.",352
The regulations were updated to state that the Union Flag would be removed and replaced by the Saltire on buildings with only one flagpole.,353
"Having been notified of the incident, the store was closed for a full investigation and has subsequently reopened; the source of the infestation was an adjacent disused building.",354
This stops pigeons nesting in the stadium.,355
The victory allowed Italy to progress to the semi-finals of the tournament for the first time in their history.,356
These events raised fears of a resurgence of the civil war; thousands of refugees fled the country.,357
"This can result in injury or death to the horse, as well as the jockey.",358
"It damaged some 300 houses and killed hundreds of cattle, causing landslides which blocks some of the main roads.",359
"Using night vision gear, ecologists observed the skuas preying on the petrels at night, a remarkable strategy for a seabird.",360
"The guy is a little bit confused because when you show him the video footage and he asks what is he doing wrong, I don't know what to tell him because he's not actually doing anything wrong.",361
"An odd number of participants would result in two people having to connect ""both ways"" to complete the chain.",362
"It will be the end of us but it will sink him too"".",363
Recently for the first time in the entire history of the exams the proportion of all GCSEs awarded an A*-C grade fell.,364
"More than 7,000 votes were cast in a range of categories.",365
"But as a result of a frequency deficiency in his left ear, he failed the required hearing test, and refocused his career on presenting.",366
This decline went through the press and several articles were published remarking on the progress of the poster.,367
"Therefore, the British government explained that the manifesto in 2001 was only valid for the period up to the election in 2005.",368
"Niamh Clarke-Willis, a nine-year-old, was chosen to open the stadium ceremonially.",369
"O'Leary described Pearson as a ""silly"", adding that Pearson ""hadn't a clue what he [was] talking about"".",370
Moroccan officials said five security personnel had been killed in the unrest.,371
"BBC and ITV have largely phased out children's programming from their main channels in order to focus on the dedicated services; in 2012, as part of the ""Delivering Quality First"" initiative, the BBC announced that it would end the broadcast of CBBC programmes on BBC One following the completion of the transition to digital terrestrial television, citing low viewership in comparison to broadcasts of the programmes on the CBBC channel.",372
"One reason for this action may have been the fear of international pressure and the direct US support of the Sri Lankan government as part of the ""war on Terror"".",373
His estranged wife subsequently accused him of having had several extramarital affairs and alleged he had a habit of drinking heavily.,374
The house where the men had been staying was later destroyed.,375
Tennent's sponsorship of T in the Park is continuing in the wake of its acquisition by C&amp;C Group.,376
"The chick hatched inside and emerged from its mother without the shell, leading to internal wounds that killed the mother hen.",377
"It was however, not the break that ended his career, but the infections he suffered afterwards.",378
"The chairman of the Official Charts Company said it would provide ""insight into how the race for number one is shaping up"".",379
Ended due to concerns over cooperation by Guinea-Bissau.,380
"Launched in November 1997, it is one of the most popular news websites in the UK, reaching over a quarter of the UK's internet users, and worldwide, with around 14&#160;million global readers every month.",381
He also owned a house in the area and grew up on Cromwell Close nearby.,382
Halls is yet to find a new club.,383
"Most of the territory belongs to Cambodia, but a combination of Thailand disrespecting international law, Thai troop upbuild in the area and lack of resources for the Cambodian military have left the situation unsettled since 1962.",384
"It was constructed on three levels, with 70 rooms off its basement level tunnel.",385
"However, many widows and human rights groups protested these regulations, denouncing them as humiliating and as encouraging coerced marriages.",386
Zakai was accused of leaking reports to the media that the IDF wanted to end the operation before the political echelon did.,387
"He was picked for the first game after the Second World War in the 1946–47 season and did not miss a match until 30 August 1955, a total of 401 consecutive matches in the Third Division North.",388
"Rioting in the immediate aftermath resulted in the deaths of an estimated 2,000 people.",389
The vehicle was eventually repaired and put back into service.,390
"The action concerned more than 100 stories across the four newspapers, which accused the McCanns of causing their daughter's death and covering it up.",391
Properties for sale by owner are less common.,392
If a shop mistakenly displays an item for sale at a very low price it is not obliged to sell it for that amount.,393
Human remains found in a church in Porto Ercole in 2010 are believed to almost certainly belong to Caravaggio.,394
"In a statement, he compared himself to a ""bull in a China shop"" and ""appreciated my wording was wrong and offended many people"".",395
"This statement was later corrected by the Foreign Office as, according to the Foreign Office, he should have said: ""Looking at all the information available to us, we have been unable to assess that there has been a breach of International Humanitarian Law by the Saudi-led coalition"".",396
"They were executed there by firing squad on November 9, 2008.",397
However the new fleet suffered from a number of technical faults which coupled with infrastructure and capacity issues led to many problems.,398
"The hearings were concluded in November 2004, and the report was published 15 June 2010.",399
"According to spokesmen for the military, the Ugandan army killed Lukwiya on 12 August 2006.",400
"His lawyer said the rapper expected to be held in protective custody, separated from other prisoners.",401
"Studies by a group of British scientists have suggested that some river beds have been dry for 120,000 years.",402
"He cited the recent murder attributed to the UVF and his belief that the party was ""becoming increasingly conservative in outlook.",403
"He has had to pull out of the World Championships in Poland at the end of March, where he would have attempted to defend 2 World titles, because of the hip injury.",404
"He was placed in intensive care and, according to doctors, was expected to undergo a slow recovery.",405
"Geoff Whitty, Director of the Institute of Education and now on OFSTED's governing body.",406
Overexploitation and overfishing have forced these two species of fish to migrate deeper into unexplored territory in the Rupununi.,407
"During the 1990s, it was widely reported that he had had a series of extramarital affairs.",408
"In 2002, Shettleston was badly affected by flash floods.",409
Only immature potatoes grown in the restricted geographical area surrounding the town of Comber in Northern Ireland harvested between the start of May and the end of July can be marketed as Comber Earlies.,410
"The drama, which begins filming in and around Glasgow, will be directed by Michael Offer.",411
He is the eldest son of Ahmed Jibril.,412
It has been suggested that Herschel might have discovered rings around Uranus.,413
Macías had also proclaimed himself a god.,414
They were separated by Salo.,415
"One notable example is that of Natasha MacBryde who was tormented by Sean Duffy, who was later prosecuted.",416
"In April, Ethiopia acknowledged that it was supporting rebel groups inside Eritrea.",417
The abolition of the poll tax was announced on 21 March 1991.,418
"The Brighouse Ritz, which has operated under the name since 1938, was notified in 2017 to change its name or face legal action.",419
The proposal was rejected by the voters.,420
"When the crisis was resolved, Albert swore in the new government.",421
This in turn led Venezuela to again recall its diplomat from Peru.,422
She is considered to be one of the more quiet diplomats.,423
He alleged that editorial decisions about news content had been heavily influenced by the advertising arm of the newspaper because of commercial interests.,424
He was also sentenced to a 16-week prison term.,425
Russell Davies notes.,426
"Patten was noted to be in tears throughout the day, notably after his speech at Tamar.",427
"On 3 September 2006, a concert was cancelled due to a fire.",428
He had fallen out with manager Kean after returning late for pre-season training.,429
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,430
There was no suggestion that Mr Hughes benefited personally from the donation.,431
"Nevertheless, some unionists are not convinced by the evidence.",432
"The last native Manx Gaelic speaker died in 1974, although there are ongoing attempts at revival.",433
The Court said it violates two basic rights - respect for private life and protection of personal data.,434
"The Hilfield Project, which encourages environmental sustainability within the Franciscan ethos of peace, faith and justice, is run from here.",435
"It cost £25,000, which was paid for by the club, Blackpool Council and Blackpool fans.",436
"At one point in late 1981, the party had an opinion poll rating of over 50%.",437
A spokesman for Trinity Mirror said the company would not be making a comment on Mr Johnson's conviction.,438
"The movement has grown in organisational strength and in its own missionary programme and has expanded to over 200 countries as of 2014 but has received a largely negative response from mainstream Muslims who see it as heretical, due mainly to Ghulam Ahmad's claim to be a prophet within Islam.",439
"He reported that parliament ""suffers from flooding, contains a great deal of asbestos and has fire safety issues"", which would cost £3&#160;billion to fix.",440
"On 16 July 2013, the Commons accepted all of the Lords' amendments.",441
"However, none of these cartoons could come close to matching the success of Disney or Fleischer cartoons, and in 1933, MGM, Iwerks' cartoon distributor since 1930, ended distribution of his cartoons in favor of distributing Harman and Ising cartoons, and Iwerks left after his contract expired in 1934.",442
It was re-interred in the Corsier cemetery surrounded by reinforced concrete.,443
"Barratt is known to be shy, quiet, and self-deprecating.",444
"His older sister, Gabriela Lakot, still lives in Odek.",445
The judge in the case stated that there was not enough similarity between the two books to make a case for plagiarism.,446
"The team could not, however, locate the camera that the two climbers took to document their final summit attempt.",447
"The court issued Alton Towers with a noise abatement order in October 2005 which restricted the theme park to three shows a year, previously five, with noise readings not exceeding 40 decibels outside the park.",448
The decision to do so must be publicly declared well in advance.,449
"They are widely watched throughout the country, to the point that they have been described as a significant element in national identity and unity, and have been exported to over 120 countries.",450
The initial launch of the bank in 2000 resulted in the website crashing.,451
"It was released on 5 June 2006, and entered the UK Singles Chart at number 3.",452
"Harbhajan walked to the crease, and struck the winning runs.",453
Modrić signed a five-year contract with the Spanish club.,454
Israeli forces killed two Hamas members in retaliation.,455
The inquest into the Princess of Wales's death concluded in 2008 that there was no evidence of a conspiracy.,456
Great care is taken while making printed copies and a strict code of conduct is observed during the task of printing.,457
"He said that the focus will be on services that require payment, creating an increase in boycotts of the label.",458
"Melanie Blatt said later that year that it was uncertain if they would reform, citing their difficulties with the financial and business aspects of the group.",459
Subsequent repairs and strengthening using external post-tensioning was carried out and completed in 2015.,460
But as the pitch is more viscous (or the average temperature lower) this experiment has not yet produced its first drop.,461
"Some foreign observers were also skeptical, questioning if China was inflating a terror threat to justify a clampdown on dissidents before the Olympics.",462
"The board chose to interpret this as a resignation, and on 26 October Megson was dismissed.",463
"The BBC meanwhile reports that in 2007, 341 soldiers committed suicide, a 15% reduction on the previous year.",464
"This looked like a catalyst for a turnaround in fortunes, however Southport lost their next six games, eliminated from both the FA Cup and FA Trophy, and sat in 18th place in the table, Alan Wright left the club on Friday 7 December 2013.",465
"The editor of the BBC News website acknowledged the mistake in his blog, saying his team ""simply didn’t spot it"".",466
"On 13 September 70 Oor Wullie statues were sold at auction raising £883,000 for the Archie Foundation.",467
"In the summer of 2005, Ukraine abolished its normal visa requirement for visitors from the EU to coincide with its hosting of the event.",468
"Tenet reacted to the publication of this report by calling it ""flat wrong"", citing in particular the planning efforts of the past two years.",469
Nasser al-Qudwa was given a copy of Arafat's 558-page medical file by the French Ministry of Defence.,470
"Throughout 1990, media reports persisted that Mercury was seriously ill, but the singer continued to deny that these reports were true.",471
He was the first celebrity to be eliminated from the competition.,472
Kiarostami's films have been banned in his country for more than 10 years.,473
Their relationship began in 1994 and they lived together until 1996.,474
It is the only functional inland funicular railway in England (there are about 15 more at English seaside towns).,475
The towers collapsed within two hours of the collisions.,476
"Approximately 84,000 people attended Obama's speech, exceeding the normal capacity of the stadium due to the placement of audience on the field.",477
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",478
He compared the rise of Fortuyn to the rise of Nazism in the 1930s.,479
"He was ordered by a court on 8 November 2007, to be extradited from the UK to Kenya to face five counts of child stealing.",480
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",481
"ATOC responded by stating that, as all new vehicles had to be fitted with compliant toilet tanks, with withdrawal of the HSTs by the end of 2017 the problem would be solved.",482
"Roughly one in 1000 people of European ancestry have this inherited mutation, but it is rarer in other populations.",483
"In April 2003, Northern Cyprus unilaterally eased border restrictions, permitting Cypriots to cross between the two sides for the first time in 30 years.",484
"Middlesbrough have one of the highest proportions in Britain of locally born season ticket holders at 80%, and one of the highest proportions of female fans at 20%.",485
"The Territorial Army was renamed under that plan, becoming the Army Reserve.",486
"There she was coached by Alex Stanton, who still fulfilled that role in her professional career.",487
"O'Sullivan missed the final blue with the rest, when poised to win the match, allowing Maguire to reach the quarter-finals.",488
"On 11 December 2012, Jones featured for Bradford in the famous victory over Arsenal in the League Cup quarter-final at Valley Parade.",489
It relocated to Hemel Hempstead in order to facilitate better transport links for its staff.,490
"Before the second attempt to start the race, Schumacher's Ferrari moved forward from his starting position and stalled as he put his car into gear.",491
"The new losses, combined with 7,500 job cuts announced in 2011 and 2012, amount in total to 20% of its workforce.",492
It is claimed by scientists that over 40% of Belize's coral reef has been damaged since 1998.,493
During the event all roads in and out of Ottery St Mary are closed for safety reasons with diversions in place.,494
Mr Barroso also set out plans for a single supervisory mechanism for all banks in the eurozone.,495
Following his release from Charlton.,496
The technique was apparently used on a limited scale by British authorities in the 1940s.,497
He pleaded guilty to breaking anti-mercenary legislation in January 2005 (details below).,498
It was estimated that 80% of spectators would arrive by rail.,499
In 2004 he was found not guilty of indecent assault against a seven-year-old girl.,500
The album's subject matter incorporates political and social concerns of the time.,501
A 2–0 victory over Roma in the second group stage meant they progressed to the quarter-finals.,502
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",503
"Cotton was so impressed by the duo that he turned to Fox and asked: ""How would you like those two on your network?"" Barker and Corbett were given their own show by the BBC.",504
"It concluded that keeping online pupils focused on their work was the biggest problem faced by online charter schools, and that in mathematics the difference in attainment between online pupils and their conventionally educated peers equated to the cyber pupils missing a whole academic year in school.",505
"She also criticised Yushchenko, telling the BBC that he had ""practically ruined our unity, our future, the future of the country"", without rooting out corruption as he pledged to do and that the president's action was absolutely illogical.",506
"Phrases such as ""joey"", ""deacon"", and ""spaz"" became widely used insults amongst children at that time.",507
The lawsuit concerned technical details over the legal registration of Memorial.,508
"The BBC reported that it was not clear whether this tour would simply take the place of the existing tour, or whether rival tours might develop.",509
It was released in September 2011.,510
"As part of his visit, Pelé opened an exhibition which included the first public showing in 40 years of the original hand-written rules of football.",511
"The Doctor, exhausted to a point of nearing death, awakens in his TARDIS and begins to regenerate.",512
The plans attracted local opposition.,513
"In June 2007, the Ethiopian court found the CUD opposition party's 38 senior figures guilty of the charges.",514
He was survived by his daughter Jeanne Varney.,515
"The French appeals court, while overturning the criminal rulings by the Parisian court, affirmed the civil ruling and left Continental liable for the compensation claims.",516
"For example, in an interview, Okereke said that the band was starting to miss their more traditional sound, and confirmed that may have been the way fourth album was headed.",517
It was not until the 20th century that the title of Prime Minister was constitutionally recognised.,518
The former was still in production at the time of Candy's death and was completed using CGI and a stunt double.,519
"The album was sold online, with ""I Want None of This"" the most downloaded track, though it was not released as a single.",520
"Included with the letter was a cheque for the amount he believed he had overcharged, which itself turned out to have been miscalculated, leading Straw to send a further cheque with a note saying ""accountancy does not appear to be my strongest suit"".",521
"Margaret Tebbit was left permanently paralysed, while her husband's injuries were less serious.",522
"For example, it would be considered illegal state aid by the EU if a government took over an unprofitable company with the sole intent to keep it running at a loss.",523
There is an oft-repeated myth that the purpose of the service was to keep men out of the pubs.,524
"The zones used alternated weekly, meaning residents in the ""no-fly"" areas received respite from aircraft noise for set periods.",525
"However, Fowler made only one more appearance for Manchester City before returning to Liverpool on a free transfer.",526
He died in prison on 7 November 2005 at the age of 84.,527
The campaign was initially unsuccessful and the copyright on many of Richard's early recordings expired in 2008.,528
"As the provider of the tip-off leading to investigations, Henkel was not fined.",529
"Unlike the Moto&#160;X, the Moto&#160;G is not manufactured in the United States.",530
"A week later, the third spill occurred at the same mining site at Baia Borsa, staining the river black, possibly including heavy metals.",531
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,532
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,533
In the past they were always carried by camel but recently some of the salt has been moved by four-wheel drive trucks.,534
"On 26 December 2005, Russian prosecutors investigating the siege on the school declared that authorities had made no mistakes whatsoever.",535
"This is one of the busiest junctions in London, incorporating 10,000 vehicles an hour.",536
The goat was always named 'Billy'.,537
Homosexuality is illegal in almost all Muslim countries.,538
The reactors were run at higher levels of intensity than those on submarines with the intention of discovering any system problems before they might be encountered on board submarines.,539
The LMA later apologised for this.,540
"Consequently, the plans were shelved, but reports in December 2014 announced a revival of the scheme.",541
It is also vital to its fishing industry.,542
The game ended 2–0 to Liverpool.,543
"It was described by one audience member as ""not fantastic, but not completely awful"".",544
"During construction of the approach road, a World War II bomb was found in its path, which required closure of the entire crossing.",545
"The wars are generally considered to be a series of separate but related military conflicts which occurred in, and affected, most of the former Yugoslav republics.",546
The Sensational Alex Harvey Band were voted the fifth greatest Scottish band of all time in a 2005 survey.,547
"His actions during the Algerian War, and later defense of those actions, caused considerable controversy.",548
He was forced to relinquish control as each of the radio stations stood to lose their licence should he retain a controlling interest.,549
The airline had stated it would fly to European destinations from the airport if the runway was extended.,550
"The final turned out to be the longest women's final in Wimbledon history, with Williams saving a match point before going on to win her third Wimbledon title, after 2000 and 2001.",551
"In the event of the merger, BAE shareholders would own 40 % and EADS 60 % of the new enlarged organisation.",552
"Following the tour, head coach Andy Flower resigned his post whilst batsman Kevin Pietersen was dropped indefinitely from the England team.",553
"After both their marriages failed, she contacted him and they restarted their relationship in 1995.",554
The ban was lifted forty-four years later in March 2008.,555
"If not for his road crew, he also would have drowned.",556
"When cremation is finished, the remains are passed through a magnetic field to remove any metal, which will be interred elsewhere in the crematorium grounds or, increasingly, recycled.",557
"As the first winner of three Nations Cup tournaments, Ghana obtained the right to permanently hold the trophy in 1978.",558
"The FIA also threatened to punish the teams who withdrew from the event, but later exonerated the teams of any wrongdoing.",559
"Fayed was arrested, but the charges were dropped.",560
"Although serious and rigid, he is a fair and accommodating headmaster and father.",561
They're just insulted by me and I completely take that criticism.,562
"The aircraft burst into flames and came to rest upside down, killing both the captain and first officer, the only occupants.",563
"Thatcher was staying at the hotel to attend the Conservative Party conference, which she insisted should open as scheduled the following day.",564
"In September, she was named Best Actress at the TV Quick and TV Choice Awards.",565
"She attracted the attention of the reporters at the site because of her sense of dignity and courage, and caused controversy when people wondered why the media workers had not saved her (which was impossible without equipment).",566
"On 19 February 2010, the 537th anniversary of Copernicus' birth, IUPAC officially accepted the proposed name and symbol.",567
Police forces often turn a blind eye to such establishments.,568
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",569
"Despite some MEPs calling for the report to be published, Parliamentary authorities had refused until an MEP broke confidentiality and leaked it.",570
The rear fuselage was later used to repair a crashed RAF Chinook in 2003.,571
"Before turning pro he considered a career in sports management, utilizing his degree in business management and law; the interview process included a golf outing that convinced the firm he should become a client rather than an employee.",572
"The band sold 100,000 tickets in the first hour of the tour going on sale.",573
"She will be styled ""HRH The Duchess of Cornwall"", and if the Prince becomes king, ""HRH The Princess Consort"".",574
The plaque has been vandalised several times since then.,575
"Spools could hold up to 3,600 feet (1,100&#160;m) of tape and were of the three-prong design common at the time for professional audio recorders rather than the later industry standard expanding-hub design.",576
The ruling was condemned by Jewish and Muslim groups in Europe.,577
"The tram-train scheme, which was first planned to be in service by 2015 has been delayed and is not expected to start until the summer 2018.",578
"The removal of the monument, as well as war graves, from its current location on 27 April 2007 led to mass protests and two nights of the worst rioting Estonia has seen since regaining independence.",579
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the year.",580
The Alternative for Germany went on to take seats in three state legislatures in the Autumn of 2014.,581
"Only four of the names are known for certain, the others being Marwan al-Shehhi, Khalid al-Mihdhar and Nawaf al-Hazmi.",582
"Hasanuddin had told the court he helped plan the attack, but he denied allegations he masterminded it.",583
"They were the first non-Russian commercial vessels to complete this journey, but not without Russian assistance.",584
"They will even interrupt their travels, residing in sheltered bays for a few days, when the current is against the desired direction of travel, until the current changes direction.",585
"Accusations of overzealousness on the part of parking attendants is likely due to high pressure management focused around delivering a certain number of tickets per day, leading to allegations of corruption and illegality.",586
The new company has also been described as a success.,587
"He achieved 5 podiums, one pole position, and scored a total of 59 championship points, but remains the driver with the most GP starts (208) to his name without a win.",588
This was for requiring financial assistance from the ECB.,589
"In some cases, SETI@home users have misused company resources to gain work-unit results&#160;— with at least two individuals getting fired for running SETI@home on an enterprise production system.",590
"In 2002, he appeared in the House of Commons without a tie, as he favours a less formal dress code.",591
The company's share price had fallen 44% in 2014.,592
"A merger would have strengthened Virgin Atlantic's base at Heathrow, where BMI had hundreds of highly valued take-off and landing slots, to increase the competition with British Airways.",593
"It caused at least 80 deaths and over 70 injuries, with a definitive figure not expected until 2018.",594
"In an interview he gave to FIFA to mark his birthday, he stated that losing in the final to Uruguay was his 'greatest disappointment'.",595
"This is in contrast to some other European Leagues, including La Liga, in which each club sells its rights individually, leading to a much higher share of the total income going to the top few clubs.",596
"The Leeds leg, however, was plagued by riots and violence which led to problems in retaining its licence.",597
His first staff appointment was at HQ Northern Ireland.,598
It has focused on kidnapping for ransom as a means of raising funds and is estimated to have raised more than $50 million from 2003-2013.,599
The company announced it would invest £125 million in the Ellesmere Port factory and spend about £1bn in the UK component sector.,600
"He later said that this was the most important experience of his life, and that it inspired him to become a professional singer.",601
"Wigan agreed to pay a fee of £2,500,000 (€3,700,000, 29,500,000 NOK), making it the biggest transfer in Brann's history.",602
The new bank began operating on 9 September 2013 as a separate division within Lloyds Banking Group.,603
"Severe budgetary pressures made it uncertain whether these defence projects were to be delayed or curtailed, but it was announced in October 2011 that the Warrior upgrades would proceed at a cost of one billion pounds, extending the service life of the Warrior to 2040 and beyond.",604
Anderson was also named in the Scottish PFA team of the year for the 2006–07 season.,605
"Researchers found that seven grizzlies have been spotted in Wapusk National Park south of Churchill, between 2003 and 2008.",606
He varied from Marxism to drawing support from Christian fundamentalists in the US.,607
"The new configuration has two island platforms serving three tracks, with platform faces lettered A, B, C and D; the outer platforms A and D are for through trams, south and northbound respectively, and the centre platforms B &amp; C, which both serve the same track, will accommodate terminating services.",608
"Furthermore, the British needed to find a way to convince the Americans the message was not a forgery.",609
"The laboratory now contains samples of some of the world's most aggressive pathogens including Ebola, anthrax and the plague, and is leading the UK's current research into viral inoculations.",610
"Although de facto independent and relatively stable compared to the tumultuous south, it has not been recognized by any foreign government.",611
"We will be expecting him to fight for GMP at a national level with the Home Office over resourcing and changes to legislation"".",612
Both won awards.,613
"The mothers in those cases were wrongly convicted of murdering two or more of their children, and had already been imprisoned for up to six years.",614
Pot D contained unseeded sides from the CONCACAF region and Africa.,615
"President Bush admitted for the first time that a ""new approach"" is needed in Iraq, that the situation in Iraq is ""bad there"" and that the task ahead was ""daunting"".",616
"In his report, Norberg argued that the Queen's father had in fact helped the owner of the steel-fabrication plant, a Jewish businessperson, escape from Germany by taking over the factory.",617
"Asda increased GEM's £6,000 per week sales to around £60,000 per week in just six months with the new stores named solely as just Asda.",618
He received his third life sentence with a minimum term of 27 years.,619
"The show then cut to footage of David Cameron announcing that Duncan would return money to the fees office, followed by Duncan's personal apology, in which he called for the system to be changed.",620
His soul is then transferred to the body of an unborn child from one of the more affluent areas of Edinburgh.,621
Lennox was unhappy during her time at the Royal Academy and spent her time wondering what other direction she could take.,622
In February 2014 it was revealed that former Test umpire and Yorkshire player Dickie Bird would replace Boycott.,623
Due to escalating violence against the rally's participants the rally had to be abandoned and the activists driven in a bus to safety by the police.,624
In the interim this higher pressure had been hand blown!) The 1924 electric blowers remained in use until 2000 when the present new low and high pressure blowers were fitted by David Wells.,625
Labour adopted a platform that was considered more left-wing than usual.,626
Thousands of signatures both online and by hand have been collected and presented to southborough Town Council.,627
"The series producer, Alastair Fothergill, said that around 2% of the whole series was filmed in tanks at aquariums.",628
"The next day, Bridge signed a new four-year contract with Chelsea, on 22 November 2006.",629
"Once the rainy season closed the Cornish and Mexican miners continued their 250-mile (402&#160;km) ""Great Trek"" to Mineral del Monte, transporting their machinery to an altitude of 10,000 feet (3,048&#160;m) above sea level and arriving at their destination on 1 May 1826.",630
"On 11 August, he pleaded guilty at the preliminary hearing to the charge of burglary.",631
"AFC Wimbledon hold the record of the longest unbeaten run of league matches in English senior football, having played 78 consecutive league games without a defeat between February 2003 and December 2004.",632
"I think it's modern politics, and we're witnessing the use of an archaeological symbol for history that it's really not related to.",633
The first country to be admitted to the Commonwealth without any former colonial or constitutional links with the United Kingdom.,634
"Hammond said the Government had ""no choice but to reduce the size of the armed forces – while reconfiguring them to ensure they remain agile, adaptable and effective"".",635
"Rangers were deducted 10 points as per SPL rules, which left them 14 points behind leaders Celtic.",636
"Her dance routines had been reworked to accommodate her medical condition, and slower costume changes and longer breaks were introduced between sections of the show to conserve her strength.",637
It can be seen as the dolphin equivalent of a name for humans.,638
"It has been claimed that the 2014 changes have handed control to the so-called 'Big Three' nations of England, India and Australia.",639
"For this, she was officially expelled from the SNP on 28 January 2003.",640
His Conservative Party spokesperson subsequently said that this was a regular arrangement for Cameron at the time.,641
Ganguly decided against retiring and attempted to make a comeback to the team.,642
"Some want complete independence from both India and Pakistan, others want unification with Pakistan and still others just want greater autonomy from the Indian government.",643
"However, they were both acquitted of the more serious charges of negligence for the fire.",644
"Stasi files listed him as an agent, and Mehlis said he was the Libyan spy agency's main contact at the embassy.",645
"O'Sullivan was leading, but Walden pulled back four frames in a row to win the match.",646
An export ban was placed on the painting by the French government while tests were carried out to establish its provenance.,647
"The pair's father-in-law, Alexander Norris, first suggested that the two go into business together in 1837 and consequently Procter &amp; Gamble was born.",648
Other accounts backed by the film footage claim that the bulldozer was not near the house but was removing shrubbery covering a structure that could be used as an arms smuggling tunnel or to cover terrorists shooting at the IDF.,649
"At less than a hundredth of an inch tall, it's painstakingly precise work"".",650
"Sales swiftly increased, doubling over the 2009-2010 period.",651
"After this report was published, the government confirmed that no options had been ruled out for airport expansion in the south-east and that a new runway would not be built at Heathrow before 2015.",652
A major step toward this was getting legislation passed to allow for a national referendum in April 2007.,653
The service closed on 13 December 2006.,654
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",655
Turkey later denies they moved troops into Iraq.,656
He is credited for having initiated a campaign to rid the country of corruption.,657
A clean sweep will be made.,658
"According to activists, this protest was faced with Syrian security forces opening fire on the protesters killing three people.",659
"On September 24, 2010, the teens were sentenced to only 3–5 year prison terms, despite the protests of the taxi drivers' families.",660
He took possession of the archdiocese on 22 February 2002.,661
The three bodies feared that Great Britain teams would undermine their independent status—a fear confirmed by FIFA president Sepp Blatter.,662
"On 11 October 2013, the International Criminal Court ruled that he can be tried in Libya and lifted their warrant.",663
It is made by touching the shoulder of an outstretched arm with the palm of the other hand.,664
"They were originally invited to contribute parts to the pop version of ""I'm Gonna Getcha Good!"" which retained the Indian influence.",665
"He has paid full attention to the script and the technical aspects, giving rise to a polished product"".",666
"In 2002, oxygen levels that could support fish along the entire length were recorded for the first time since industry began on the Mersey.",667
"According to the BBC he ""won some of the most prestigious prizes in Hispanic literature"" and ""became very influential in the literary world throughout Latin America"".",668
The Newspaper Society's guidelines suggest that their members (the majority of local newspapers) refuse to carry advertisements for sexual services.,669
The crime inspired a wave of copycat poisonings.,670
He later claimed that his remarks had been misconstrued.,671
"Continuing poor weather meant that a damage inspection by salvors has been practically impossible, as personnel require to be airlifted on to the rig, in spite of it being close to the shore.",672
"Large-scale protests against president Bakiyev took place in Bishkek in April and November 2006, with opposition leaders accusing the president of failing to live up to his election promises to reform the country's constitution and transfer many of his presidential powers to parliament.",673
On Feb 18th 2016 BBC Northern Ireland reported that this Institute was to be closed.,674
"As part of the redevelopment the capacity of Anfield was to increase from 45,276 to approximately 60,000 and would cost approximately £150m.",675
"In 2002, a remastered CD version of the audio was released with linking narration by Frazer Hines.",676
St Andrews was always where I wanted to finish my major career.,677
"The acquisition was expected to be completed by January 1, 2017.",678
They have registered a human rights organization known as Bilie Human Rights Initiative both in Nigeria and in the United Nations to advocate for their right to self-determination and achieve independence by the rule of law.,679
"He played a key role in the development of Baroda's textile industry, and his educational and social reforms included among others, a ban on child marriage, legislation of divorce, removal of untouchability, spread of education, development of Sanskrit, ideological studies and religious education as well as the encouragement of the fine arts.",680
He said he was only able to spend six weeks with his local group as a boy.,681
"Top Sunni cleric Mohamed Sayed Tantawi condemned the killing as a ""crime against religion, morality and humanity and a crime that goes against honour and chivalry"".",682
"However, the record company was persuaded to let the group release one more single from the album.",683
He had aspirations as a conductor and founded the Vic Oliver Concert Orchestra which gave light classical concerts as well as complete opera performances.,684
"However, they did not qualify for either of the next two tournaments.",685
