Headline,Body ID
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,357
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",358
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",359
It was unveiled by his widow Felicity and son Theo.,360
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",361
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,362
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in small bundles held together with green tape.",363
Both crew ejected safely and were treated in hospital for minor injuries.,364
"Resistance to metrication, particularly in the UK and the US, has been connected to the perceived cost involved, a sense of patriotism and lack of desire to conform internationally.",365
"In 2007, the European Commission also announced that (to appease British public opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",366
The traditional imperial measures are preferred by a majority and continue to have widespread use in some applications.,367
"On 21 December 2011, he resigned as coach of Equatorial Guinea again, citing interference from a ""third party"" as the reason for his departure.",368
The initial launch of the bank in 2000 resulted in the website crashing.,369
"Enlargement commissioner Olli Rehn and members of the European Parliament called the case ""regrettable"", ""most unfortunate"", and ""unacceptable"".",370
"No party can claim that it represents a form of religious belief; nevertheless, religious sensibilities are generally represented through conservative parties.",371
"The state has no official religion nor promotes any, and actively monitors the area between the religions.",372
He took possession of the archdiocese on 22 February 2002.,373
"Cruyff always talked about where to run and where to stand, and when not to move"".",374
"Ultimately, the protests led to an indefinite postponement of the listing by the Stock Exchange.",375
"No prints of the 1584 map survive, but six recopied, rice-paper versions survive from 1602.",376
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the year.",377
"Also that night, a nursery school was torched in the southern town of Carpentras.",378
"The lower house passed them by a 346-148 majority, and the Senate by 202-125.",379
Refugees are mired in poverty as they are generally barred from working in their host countries.,380
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",381
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",382
"He was a member of a notorious gang, the Mus Love Crew.",383
She entered the room and was shot once in the back as she attempted to flee.,384
He had survived an attempt on his life in 2002 when he was shot six times.,385
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",386
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",387
"Construction work was delayed considerably, and anti roads protesters gained large amounts of publicity.",388
"Mala Kachalla reassured Christians by emphasising that Sharia, which includes punishments like amputation and flogging, would only apply to Muslims.",389
"Surgeons may also opt to ""switch-off"" the affected side of the brain.",390
"Bottlers purchase the base spirits in bulk, then filter, dilute, distribute and market the end product under a variety of vodka brand names.",391
"He was sentenced to 30 months in prison on January 25, 2013.",392
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,393
The Royal Family were away at the time.,394
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,395
The driver and 42 passengers were killed.,396
Thirty-five people died and 69 others suffered serious injury.,397
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",398
"This includes the grave of William Shakespeare-Hart, fifth great grand nephew of William Shakespeare.",399
This new site has seen up to a 59% increase in trade compared to the old city centre site.,400
The wedding was a modest event attended by a group of about 30 relatives and friends.,401
The new classification reflects concerns raised with 17 and 18 year olds in New Zealand being at a higher risk of suicide.,402
"After finishing 10th in the following season, Dicks left Grays by mutual consent in May 2011.",403
"The case has since closed, the murder suspect having committed suicide.",404
"Its French representatives accused it of keeping the workers in the dark for months and not acting in line with the companies publicly stated values of being a socially responsible company that upholds values of trust, respect and integrity and a culture of ""open and candid communication"".",405
"In mid-October 2005, he was detained for entering a restricted area of the Harare Botanical Gardens.",406
"She said she hoped it would be a hit so it would be a ""companion"" for ""Daytrip to Bangor"".",407
It was hoped that the grant would also encourage local people to use the town's shops.,408
The SFA's opposition to the plans were rooted primarily in the fear that the Home Nations would be forced to field a combined team in all competitions.,409
We expect a solution that will be presented to us for the month of March.,410
Her punishment has been suspended while her case is re-examined.,411
"Mensch and the other three Conservative members of the committee had opposed it, and could not support the report with the MP herself saying the report had become ""partisan"" as a result of the statement's inclusion.",412
She later apologised to Morgan and stated that she had misread a newspaper report about Morgan's book.,413
A judge was now to decide if Janner was fit to stand a criminal trial.,414
"Solicitors were representing at least 20 men and one woman, including the 12 residents of children's homes, who say Janner had abused them.",415
"He had to pay £100,000 court costs.",416
He was forced to relinquish control as each of the radio stations stood to lose their licence should he retain a controlling interest.,417
"Koizumi did not announce any particular timing for the legislation to be introduced, nor did he provide details about its content, but said that it would be in line with the conclusions of the 2005 government panel.",418
"The decision was allegedly a ""mutual one"" taken by producers, writers and actors.",419
"The blood sample was taken from a squash gourd carved to commemorate the heroes of the French Revolution that had, according to legend, been used to house one of the handkerchiefs dipped in Louis's blood.",420
The park opened as the town's first public park in 1895.,421
He has often been involved in board difficulties.,422
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the world championship.",423
"However, Arai refused to apologise for the poor performance of the engine.",424
"The Twitter feed also shared maps, family trees and battle plans.",425
At the time the Israeli Armed Forces had control of most of the proclaimed territory.,426
"It is displayed in a purpose-built, climate-controlled enclosure behind bulletproof glass.",427
"Backs coach, Steve Meehan, was appointed the new acting head coach.",428
"While a few appeals remain to be heard, the club is pushing on with designs for an 18,500 seat stadium, and intends to apply for planning permission in 2014.",429
"Although most of Abbottabad survived, many older buildings were destroyed or severely damaged.",430
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five hours.",431
The Government opposed the directive and said it would bear the additional cost.,432
"Drivers would be able to pay by phone, text, online or in shops.",433
"During construction of the approach road, a World War II bomb was found in its path, which required closure of the entire crossing.",434
"He was survived by his wife; three children, Lee, Brent and Tahlia; and two stepchildren, Lisa and Bill Bachman.",435
He agreed to join a strict drug-diversion program and his release from jail was ordered.,436
"The band performed to roughly 90,000 people and was twice forced to stop the set—once in the middle of a song—to allow the front barricade, which had split open under crowd pressure, to be repaired.",437
A new wave of visitors came to see him and pray at his new meditation spot.,438
He left a message for his parents telling them not to worry.,439
His followers theorized that he went deeper into the woods to look for a quieter place to meditate.,440
It is reported that his mother fainted when she found out that her son intended to meditate for an indefinite period.,441
Bomjon had been fasting before the altercation.,442
The 1916 conference was the first use of the mechanism.,443
"Though rarer, it is still occasionally sighted in the country to this day.",444
You will wish to make your dispositions accordingly.,445
When the firetruck arrived it had no water.,446
They are unusually pale.,447
"The Territorial Army was renamed under that plan, becoming the Army Reserve.",448
"A partnership formed between the council, Merseytravel and West Lancashire Borough Council hope to deliver a service of two trains an hour to Liverpool from Skemersdale.",449
"She said that evidence suggested a ""culture of illegal payments"" at the Sun newspaper and that these payments allegedly made by the Sun were authorised at a senior level.",450
"Recent studies revealed abilities to solve complicated problems, which suggests high level of innovation of a complex nature.",451
"Leunig denied he had submitted the cartoon as an entry to the competition and said ""I've been set up horribly, maliciously"".",452
Since it started in 2006 journey times have decreased by 26% northbound and 9% southbound and journey time variability has decreased by 27%.,453
The teenagers attempted to take photos of Klass on their mobile phones.,454
"She went to the hospital to get checked out and they told her she was in labour"".",455
"Discussing his proposals for a so-called mansion tax on larger homes, Klass expressed the view that this would hit ""little grannies"".",456
"In September 2006, the magazine was banned in Singapore.",457
"In late November 2006, Dokic denied reports from her father that she had been kidnapped by her boyfriend, Tin Bikić.",458
"On 17 February 2013, Briers died, followed three days later by animator Godfrey.",459
"Using night vision gear, ecologists observed the skuas preying on the petrels at night, a remarkable strategy for a seabird.",460
The show was later cancelled in September 2006.,461
Hitchens and Ali co-wrote the programme's script.,462
"On that occasion, producers used the residential quarters of the East Gatehouse, Constable's Hall and Broase Gallery for the filming of a dungeon in the fictional Broadfell Prison.",463
"At the height of the crisis in May 1990, he attempted to refute the growing evidence for BSE/Creutzfeldt–Jakob disease by feeding his 4-year-old daughter a burger before press cameras.",464
He was revealed to have been convicted of rape and child molestation.,465
He was lured away from the fair and his bicycle was found chained to railings nearby.,466
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",467
Many references to the legion have been made in subsequent works of fiction.,468
Her body was found 7 days later in her grandmother's loft.,469
"He was presumed dead in 1999, with a death certificate later issued in 2016.",470
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,471
"When standing on stairs situated on the stage, the cape's cord failed to separate, so when Madonna's backing dancer pulled the cape behind her, she fell down the stairs and noticeably hit the stage hard.",472
Conservative MPs threatened to walk out if a similar event occurred in the future.,473
The court ruled that an amnesty law did not cover the killings.,474
A Roman coin hoard was found nearby in 2006.,475
The new shopping centre opened on 30 April 2010.,476
The new market hall opened on 8 April 2009.,477
"Regardless, Erdoğan's close relations with Fethullah Gülen and his Cemaat Movement allowed his government to maintain a degree of influence within the judiciary through Gülen's supporters in high judicial and bureaucratic offices.",478
"When visiting the city in 2011, Erdoğan deemed the statue a ""freak"", and months later it was demolished.",479
After the removal operation he suffered from fever and inflammation.,480
"However, that critic also complimented the dark humour contrasted against the ideal Christmas setting.",481
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past week, as they tried to flee the country.",482
"The channel's editor has described this as adding ""something of value"" and says it helps the channel ""reach a wider audience for our normal parliamentary schedule"".",483
"A plaque has been unveiled in Cumberland Close, Kirriemuir to celebrate the memory of the singer.",484
"The defecting director then stripped Band of Brothers of a large quantity of assets including ships, money and territory, and disbanded the alliance.",485
"Shortly after the Asian Cup, he announced his retirement for India on 24 August 2011 with a record of 40 goals in 104 appearances.",486
The Sensational Alex Harvey Band were voted the fifth greatest Scottish band of all time in a 2005 survey.,487
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,488
Also in 2005 he was voted one of the top 10 British TV talents.,489
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",490
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",491
Heidemann was convicted of fraud and also received a four-and-half year prison sentence the following year.,492
"Berry overturned a Labour majority of 3,616 to win by 4,493 votes.",493
The ballot could have led to a leadership contest.,494
"In 2002, he appeared in the House of Commons without a tie, as he favours a less formal dress code.",495
"The BBC said he was ""instrumental in extracting the government's commitment to establish a £400 million fund to provide compensation for workers who lost their pensions when their firms went backrupt"".",496
"He is also a member of a parliamentary rock band MP4 with fellow politicians Ian Cawsey, Pete Wishart and Greg Knight.",497
Since 2010 spending growth has been constrained to just over 1% a year.,498
Another factor behind his decision was the birth in 2006 of a baby daughter with his third wife.,499
There were several protest marches and a campaign to keep the campus open.,500
She was placed on leave on 2 July 2014 by the University's governors while an internal review is conducted.,501
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",502
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",503
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",504
"However, in April 2010, he was reported to be leaving to start his own venture.",505
"The Egyptian authorities subsequently claimed that the shark responsible for the attacks had been captured alive, but the identification was disputed by the diving industry, based on eyewitness and photographic evidence.",506
"Primarolo admitted at the same time that she had been fully aware ""about the extent of the problems"".",507
This gave her the right to attend cabinet when her responsibilities were on the agenda.,508
"On 23 February 2009, Benyam Mohammed returned to Britain and was granted temporary residence.",509
This date was too late to allow him to run for the presidency.,510
The Football League threatened to expel the club if the takeover were not completed by 31 July.,511
This move was supposed to be temporary while the club arranged a new stadium of its own on a more local site.,512
"This was supposed to be a temporary arrangement while Wimbledon arranged the construction of their own new ground in a more local area, but the move was still unpopular among fans.",513
A jury acquitted him of the charge of committing a public nuisance offence.,514
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",515
"Within days, Fathers 4 Justice had been disbanded.",516
The show was taken off-air for several minutes after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,517
Subsequent appeals were heard in Scotland.,518
"The NPD leader in Berlin defended the letters saying that ""As part of a democracy we're entitled to say if something doesn't suit us in this country"".",519
"He said it was ""perfectly fair"" that such people would ""change their minds"" and join a ""moderate, sensible English nationalist party"".",520
"Individuals recommended for the peerage by the Commission go on to become what have been described by some in the British media as ""people's peers"".",521
"Jenkin claimed that he was just paying ""an honest and reasonable rent"" for the property.",522
This is the highest amount known to have been recommended after an audit of MPs' claims on second homes expenses.,523
"However, the singer herself won in the category for Best International Female Solo Artist.",524
That eruptive episode led to the death of two people who had been hit by rocks from the explosion.,525
"In 2012, a theater group in Germany came under fire for allowing a white actor to paint his face and take the part of the black character Midge Carter.",526
"The fibres are coarser, however.",527
"The competition dates back to 1986, when two neighbouring farmers attempted to settle a dispute about which had the worst infestation of nettles.",528
Due to escalating violence against the rally's participants the rally had to be abandoned and the activists driven in a bus to safety by the police.,529
Four Outlaw members and three Hells Angels were imprisoned for six years each.,530
"The police later said the violence, because of its scale, was organised beforehand.",531
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",532
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",533
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",534
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",535
Millwall's Bushwackers firm are called The Buccaneers in the film.,536
Millwall lost the game 2–0.,537
"During the 1990s, it was widely reported that he had had a series of extramarital affairs.",538
"It was alleged that when she published the receipt on her website, she blacked out the portion indicating that her husband was the beneficiary of her expenses.",539
"A smaller fire had, however, taken place in the 1960s.",540
"Following the installation of the stone, Carlisle suffered floods, foot-and-mouth disease, job losses and a goal famine for the football team.",541
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",542
He was 79 years old.,543
The IOC President Jacques Rogge characterized Greece's organisation as outstanding and its security precautions as flawless.,544
"If such proof is established, Denmark will claim the North Pole.",545
"Sol Olving, head of Norway's Kreativt Forum (an association of the country's top advertising agencies) explained, ""You could have a naked person advertising shower gel or a cream, but not a woman in a bikini draped across a car"".",546
"Blue is reserved for girls as it is considered paler, and the more dainty of the two colours, and pink is thought to be stronger (akin to red)"".",547
"At the time of the alleged affair, Dalí was married to Gala.",548
"Ironically, the drawing was stolen from that location in March 2003 and has not been recovered.",549
The drawing hung in the inmate dining room from 1965 to 1981.,550
"The swift rise to power, from the young Taliban in 1996, was the result of the disorder and civil war that had warlords running wild because of the complete breakdown of law and order in Afghanistan after the departure of the Soviets.",551
Its involvement ranging from civil-military infrastructure to Afghan society.,552
"On 31 March, Pennant participated in a 4–1 win against his former club Arsenal.",553
"The following month he was banned from driving for three years and given an eight-week jail sentence, suspended for a year.",554
He later apologised for his actions.,555
"The following month he was banned from driving for three years and given an eight-week jail sentence, suspended for a year.",556
He later apologised for his actions.,557
"On 31 March, Pennant participated in a 4–1 win against his former club Arsenal.",558
In the interim this higher pressure had been hand blown!) The 1924 electric blowers remained in use until 2000 when the present new low and high pressure blowers were fitted by David Wells.,559
It was controlled by a large number of workers opening and closing a series of canvas flaps.,560
Triennial music festivals were held in the city but there was no suitable hall to accommodate them.,561
"Regarding Starbucks' frequent reports of loss in the UK, the CFO told the committee that Starbucks are ""not at all pleased"" about their financial performance in the UK.",562
"The coffee they serve in the UK is purchased from the Swiss subsidiary, which charges a 20% markup on the wholesale price and pays 12% corporation tax on profits.",563
"Critics claimed this was an unfair attempt to drive out small, independent competitors, who could not afford to pay inflated prices for premium real estate.",564
"It is common to have crowds of over 100,000 on each of the four days of the festival.",565
Some people see these as the highlight of the fiesta.,566
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the years.,567
The reaction of players to the plague closely resembled previously hard-to-model aspects of human behavior that may allow researchers to more accurately predict how diseases and outbreaks spread amongst a population.,568
"However, Blizzard banned the account five days after the purchase.",569
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the years.,570
"However, Blizzard banned the account five days after the purchase.",571
The reaction of players to the plague closely resembled previously hard-to-model aspects of human behavior that may allow researchers to more accurately predict how diseases and outbreaks spread amongst a population.,572
"Before the second attempt to start the race, Schumacher's Ferrari moved forward from his starting position and stalled as he put his car into gear.",573
"While Eddie Irvine succeeded at keeping David Coulthard behind him, McLaren were nevertheless able to retain their lead over Ferrari in the constructors' championship.",574
"Schumacher's team-mate Irvine was fourth fastest, Häkkinen was fifth fastest with team-mate Coulthard rounding out the top six.",575
"On 16 July 2013, the Commons accepted all of the Lords' amendments.",576
"On 4 February 2014, the Scottish Parliament overwhelmingly passed legislation legalising same-sex marriage.",577
The president promulgated the law on 3 May 2013 and it took effect on 5 August.,578
Existing registered partnerships between same-sex couples remained in force with an option to convert them into marriages.,579
"On 4 February 2014, the Scottish Parliament overwhelmingly passed legislation legalising same-sex marriage.",580
The president promulgated the law on 3 May 2013 and it took effect on 5 August.,581
Existing registered partnerships between same-sex couples remained in force with an option to convert them into marriages.,582
"On 16 July 2013, the Commons accepted all of the Lords' amendments.",583
The president promulgated the law on 3 May 2013 and it took effect on 5 August.,584
Existing registered partnerships between same-sex couples remained in force with an option to convert them into marriages.,585
"On 16 July 2013, the Commons accepted all of the Lords' amendments.",586
"On 4 February 2014, the Scottish Parliament overwhelmingly passed legislation legalising same-sex marriage.",587
"In retaliation a group of Roma, armed with hatchets and iron bars, attacked the police station of Saint-Aignan, toppled traffic lights and road signs and burned three cars.",588
"The problem of sexual sterilisation carried out in the Czech Republic, either with improper motivation or illegally, exists,"" said the Czech Public Defender of Rights, recommending state compensation for women affected between 1973 and 1991.",589
"Five people were killed, including the attacker and the police officer.",590
"The explosion and the resulting fire, which was fed by a ruptured gas main, injured 11 people and caused extensive damage.",591
"Each day, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",592
"Five people were killed, including the attacker and the police officer.",593
"Each day, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",594
"The explosion and the resulting fire, which was fed by a ruptured gas main, injured 11 people and caused extensive damage.",595
Smith stores by autumn 2008.,596
"Smith stores elsewhere) dominated the market, and the latter's presence was minimal.",597
These were e-books with themes of abuse.,598
The demerger took effect on 30 August 2006.,599
Smith stores by autumn 2008.,600
"Smith stores elsewhere) dominated the market, and the latter's presence was minimal.",601
The demerger took effect on 30 August 2006.,602
"In a statement to the BBC, Sheridan said: ""I utterly condemn any threats to Fiona McGuire or any other individual"".",603
"On 2 October 2006, it was concluded that there were and Lothian and Borders Police were instructed to start a criminal investigation.",604
"According to Archbishop Orlando Quevedo, president of the Catholic Bishops Conference, about 200 of the country's 7,000 priests may have committed ""sexual misconduct"" – including child abuse, homosexuality and affairs – over the past two decades.",605
"However, a major cause of the scandal was the cover-ups and other alleged shortcomings in the way the church hierarchy has dealt with the abuses.",606
Engels didn't like the work but did it for the good of the cause.,607
They began a relationship that lasted 20 years until her death in 1863.,608
"On 19 July, it was announced that Vilanova was resigning as Barcelona manager because his throat cancer had returned, and he would be receiving treatment for the second time after a three-month medical leave in December 2012.",609
There was open feuding as Eto'o publicly criticised coach Rijkaard and Ronaldinho.,610
"It also set up a new supervisory body, the Community Relations Commission, to promote ""harmonious community relations"".",611
"He also admitted in this interview that he ""must carry the can"" for the Winter of Discontent.",612
"The English-language sister station, BBC Radio Wales, is classified by PRS for Music as a national station and attracts the higher rates.",613
However PRS for Music subsequently acknowledged its mistake.,614
"Calvi's clothing was stuffed with bricks, and contained cash valued at US$14,000, in three different currencies.",615
Stanisław Dziwisz later said that John Paul II had been injured during the attempt but managed to hide a non-life-threatening wound.,616
"As of July 2016, each person may own bonds up to £50,000.",617
"In October 2009, the odds returned to 24,000 to 1 with the prize fund interest rate increase.",618
Bobby Charlton finished off Benfica with a high shot for a 4–1 victory and United became the first English team to win the European Cup.,619
Two other players were injured to such an extent that they never played again.,620
Almost all of the Onge people seemed to have survived the tsunami.,621
"However, because of the initial quick response, this was minimized.",622
"It generates around £500,000 in fines each six months.",623
"The lane which had no intermediate exits was for use by buses, coaches, motorcycles, emergency vehicles and licensed taxis but not mini-cabs.",624
"It generates around £500,000 in fines each six months.",625
The inquest recorded a verdict of accidental death.,626
The inquest recorded a verdict of accidental death.,627
"The lane which had no intermediate exits was for use by buses, coaches, motorcycles, emergency vehicles and licensed taxis but not mini-cabs.",628
"Second Chance was born in August, 1999 at Texas A&amp;M University.",629
"Vett Lloyd at Dalhousie University in Halifax, Nova Scotia, Canada in 2005.",630
"In 1946, universal family allowances were introduced to provide financial support to households for raising children.",631
"Although re-elected, the result was seen by Attlee as very disappointing, and was widely attributed to the effects of post-war austerity denting Labour's appeal to middle class voters.",632
The split in the centre-left vote enabled the Conservatives to win the election by a landslide.,633
"In turn, Esso operates the forecourts and sells their fuel via the Tesco store.",634
It has been cited as a pivotal development in Tesco's progress towards becoming the UK's largest supermarket chain and one that fundamentally changed the country's supermarket business.,635
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",636
Overseas operations were introduced the same year.,637
"That is to appeal to all segments of the market"".",638
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,639
"In turn, Esso operates the forecourts and sells their fuel via the Tesco store.",640
It has been cited as a pivotal development in Tesco's progress towards becoming the UK's largest supermarket chain and one that fundamentally changed the country's supermarket business.,641
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",642
Overseas operations were introduced the same year.,643
"That is to appeal to all segments of the market"".",644
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,645
"In turn, Esso operates the forecourts and sells their fuel via the Tesco store.",646
"On 17 June 2016, Tesco sold the company on to a group of investors led by Midlothian Capital Partners and Hattington Capital for £217&#160;million.",647
"That is to appeal to all segments of the market"".",648
The suspended executives included former commercial director Kevin Grace and UK managing director Chris Bush.,649
Five crew were killed.,650
Scheduled passenger flights from Coventry ended on 9 November 2008.,651
The commission would not look at reducing the number of MPs from the other three constituent countries or financing of the devolved institutions.,652
"The government said it would give the report ""serious consideration"".",653
Militant group called Al Mansurin claimed responsibility for the attack.,654
"Pakistan supplied these groups with logistical support, arms, recruits and training.",655
"Some want complete independence from both India and Pakistan, others want unification with Pakistan and still others just want greater autonomy from the Indian government.",656
The elections were allegedly rigged in favour of Abdullah.,657
The government also rigged elections in 1987.,658
Militant group called Al Mansurin claimed responsibility for the attack.,659
"Pakistan supplied these groups with logistical support, arms, recruits and training.",660
The elections were allegedly rigged in favour of Abdullah.,661
The government also rigged elections in 1987.,662
This pact lasted until August 1978.,663
Steel's dreams of a big political breakthrough were left unfulfilled.,664
"The wars are generally considered to be a series of separate but related military conflicts which occurred in, and affected, most of the former Yugoslav republics.",665
"The Yugoslav Partisan movement was able to appeal to all groups, including Serbs, Croats, and Bosniaks.",666
"By the end of 2000, Serbia thus became the host of 700,000 Serb refugees or internally displaced from Kosovo, Croatia and Bosnia.",667
"In 1999, Serbia was host to some 700,000 Serb refugees or internally displaced.",668
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",669
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",670
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",671
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",672
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",673
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",674
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",675
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",676
"The site also includes a search facility to find relevant debate, a tool to follow a particular member and see videos of their contributions and other videos of historic events from these institutions.",677
"Below the carousel, boxes contain links to the most popular video material, web articles and pages on the site, as well as TV and Radio listings alongside an A-Z list of the BBC's top level domains.",678
"There are also separate pages for Wales, Scotland and Northern Ireland written by the BBC Nations.",679
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",680
"Despite reports of divisions within the party, a majority of the party executive voted in favour of power-sharing in 2007.",681
This was following a statement issued by 12 DUP MLAs stating that what Ian Paisley had said in the chamber could not be interpreted as a nomination.,682
"According to the units former head, Professor Giles Peek, the hospital supported every other hospital in the region and its closure could seriously damage paediatric services.",683
The unit would employ 4 surgeons and take more cases becoming operational by April 2016.,684
Byers later admitted that he had not been truthful.,685
"While at this post, Byers drew attention to himself when he said 8 times 7 was 54 in a BBC interview promoting a Government numeracy drive.",686
"Her ex-boyfriend Jonathan Vass, a paramedic, was later found guilty of her murder.",687
The club ceased to exist after the 2010 season due to lack of finance.,688
"Her ex-boyfriend Jonathan Vass, a paramedic, was later found guilty of her murder.",689
The ban was lifted forty-four years later in March 2008.,690
The ban was lifted forty-four years later in March 2008.,691
The club ceased to exist after the 2010 season due to lack of finance.,692
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",693
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",694
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",695
"Only 11 away goals were scored, the lowest of the entire league.",696
Redknapp felt he needed more funds with which to deal in the transfer market.,697
Ten seasons of top tier football were over.,698
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",699
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",700
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",701
"Only 11 away goals were scored, the lowest of the entire league.",702
Redknapp felt he needed more funds with which to deal in the transfer market.,703
Ten seasons of top tier football were over.,704
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,705
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",706
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",707
"Only 11 away goals were scored, the lowest of the entire league.",708
Redknapp felt he needed more funds with which to deal in the transfer market.,709
Ten seasons of top tier football were over.,710
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,711
"Because of the original ""works team"" roots and links (still represented upon the club badge), they are still known as ""the Irons"" or ""the Hammers"" amongst fans and the media.",712
"In June 2001, called to a meeting with Brown expecting to discuss contracts, he was fired.",713
"Minutes after the last game of the season, on 24 May 2015, the club announced that Allardyce's contract would not be renewed and that they were seeking a new manager.",714
"Only 11 away goals were scored, the lowest of the entire league.",715
Redknapp felt he needed more funds with which to deal in the transfer market.,716
Ten seasons of top tier football were over.,717
There were also several pitch invasions by West Ham supporters which brought a temporary halt to the game.,718
Foé was given a state funeral in Cameroon.,719
"Medics spent 45 minutes attempting to restart his heart, and although he was still alive upon arrival at the stadium's medical centre, he died shortly afterwards.",720
"Overground, the change would have been at Clapham Junction.",721
Thirty-five people died and more than 100 were injured.,722
