Body ID,articleBody 
341,"General Idi Amin has seized power from President Milton Obote, the man who led Uganda to independence in 1962.  The general led a military coup while the president was out of the country attending the Commonwealth conference in Singapore.  Ugandan troops have sealed off Entebbe airport and there are reports of tanks and soldiers on the streets of the capital, Kampala. The president's residence is said to have been surrounded and major road links have been blocked.  Dr Obote became the country's first prime minister in 1962 at the head of an uneasy coalition between his own Uganda People's Congress and the Kabaka Yekka or King's party representing the Baganda tribe from the largest and richest province of the country.  Sir Edward Mutesa, better known as ""King Freddie"", became president.  Four years later Obote ousted the king and revised the constitution to make himself president.  General Amin, for seven years heavyweight boxing champion of Uganda, spent most of his army career as a sergeant, but once Dr Obote became president was rapidly promoted to chief of the armed forces.  A broadcast on Uganda radio accused the Obote government of corruption and said that ministers and senior civil servants owned cars, fleets of buses and even aeroplanes.  The broadcast said the army believed President Obote's policies would lead to bloodshed, accusing him of giving preferential treatment to the Lango region in the north of the country.  Cheering crowds were reported in the streets of Kampala after the radio broadcast.  Dr Obote arrived at Nairobi airport in Kenya tonight and was taken immediately to a hotel where he is holding talks with the Kenyan vice president, Arap Moi and the attorney general and foreign minister."
342,"The Ugandan authorities have denied knowledge of the whereabouts of British-Israeli citizen Dora Bloch.  The 74-year-old grandmother disappeared three days ago, shortly after Israeli commandos rescued hostages detained by Palestinian hijackers at Uganda's Entebbe airport.  Mrs Bloch, a widow, was one of a group of non-Israeli passengers released on 2 July (Friday) from the Air France airbus hijacked in Athens five days earlier.  She was taken to Mulago General Hospital in Kampala because she had a piece of food stuck in her throat.  A British diplomat visited Mrs Bloch in hospital on Sunday evening after the Israeli swoop on Entebbe.  Two plain-clothed guards told the British official that she was about to be discharged to the Imperial Hotel in Kampala.  When he returned to the hospital an hour later with some food he was denied entry.  A statement from the Uganda Ministry of Health claims former doctor, Mrs Bloch, left hospital to re-join the other hostages before the Israeli raid and after that Uganda ceased to have responsibility for her. The UK Minister of State for the Foreign Office Ted Rowlands told the Commons that the Ugandan response was ""totally unacceptable"" and was a cause for ""grave concern"". In Kampala, the Ugandan police told the British High Commission yesterday that a search had found nothing. A formal complaint has been made to the Ugandan High Commissioner in London, Fredrick Isingoma. The British High Commissioner to Kampala, Mr James Hennessey, is waiting for a flight at Heathrow after cutting short a holiday in Britain. He hopes to meet President Idi Amin in the next couple of days. Mrs Bloch's son Ilan Hartuv - one of the rescued hostages - has spoken to the world's press from his home in Tel Aviv: ""We know that President Amin would not want to harm a sick old woman. We are throwing ourselves on his mercy."" Dora Bloch, who lives in Tel Aviv, had been on her way to her youngest son's wedding in New York."
343,"BBC director-general Greg Dyke has described the corporation as being ""hideously white"".  Mr Dyke did not say the corporation was racist but acknowledged that, like the Metropolitan Police, it had a problem with race relations.  He admitted the organisation's management structure was more than 98% white.  And he said it was unable to retain staff from ethnic minorities and questioned if they were made to feel welcome.  His comments were made during an interview broadcast on BBC Radio Scotland on Sunday.  Mr Dyke said: ""I think the BBC is hideously white.  ""The figures we have at the moment suggest that quite a lot of people from different ethnic backgrounds that we do attract to the BBC leave.  ""Maybe they don't feel at home, maybe they don't feel welcome.""  The director-general said a failure of the corporation's equal opportunities policies was most noticeable at the highest levels.  ""Our biggest problem is at management level. I had a management Christmas lunch and as I looked around I thought, 'We've got a real problem here',"" he said.  ""There were 80-odd people there and only one person who wasn't white.""  Mr Dyke insisted the BBC was committed to eradicating racism but voiced concerns that similar determination was missing among some elements of the police.  He said he realised the Metropolitan Police also had problems in this area.  ""I'm not at all sure that the Metropolitan Police at all sorts of levels actually does.""  'What are we going to do?'  He added that by 2003, 10% of the BBC's UK workforce and 4% of management would be from ethnic minority backgrounds.  Mr Dyke said: ""You can have all the equal opportunities policies you like, but if actually, the gateman doesn't let blacks through the gates, you've got a problem, haven't you?  ""I don't believe the BBC is like that, but we are not saying 'What are we going to do about this'.""  A spokeswoman for the Commission for Racial Equality said Mr Dyke had made similar statements before but welcomed his latest remarks.  She said: ""I welcome his acknowledgement that there's a problem and that he's trying to do something about it.  ""I think the key is getting the senior management to reflect the society we live in and that's a real challenge because once that situation is sorted then that will obviously have a beneficial knock-effect on the rest of the corporation.""  A BBC spokesman said in a statement: ""The BBC has a responsibility to reflect in its workforce and in its output the diverse nature of the community we serve, and indeed which funds it.  ""We want a BBC where diversity is seen as an asset, not an issue or a problem; a BBC which is open to talent from all communities and all cultures; a BBC which reflects the world in which we live today, not the world of yesterday."""
344,"I am not surprised that some readers of the Mail on Sunday, the Daily Mail and the Express are furious with the BBC. If I had paid my licence fee in good faith for an organisation which claims it is passionately committed to impartiality, only to discover – according to the Mail on Sunday – that the organisation itself has admitted it is biased, I would be pretty livid.  According to the Mail on Sunday, and other recent press reports, we have admitted that we are an organisation of trendy, left-leaning liberals who are anti-American, biased against Christianity, in favour of multiculturalism, and staffed by people who wouldn’t know an unbiased fact if it hit them on the head.  The Mail on Sunday based its story on a leak from what it called a “secret” meeting of BBC executives and governors, and claims that it was our former political editor, Andrew Marr himself, who confessed to the liberal bias of the organisation. His take was reinforced by Jeff Randall, who until recently was our business editor. “If they say it, then it must be true” was the thrust of the story.  Well I was one of the people who was at the ""secret"" meeting. and I have to say the reality was somewhat different to the way the press are reporting it.  For a start, this wasn’t a secret meeting... it was streamed live on the web. The meeting was made up of executives, governors and lots of non-BBC people like John Lloyd from the FT and Janet Daley from the Daily Telegraph. It was planned as a serious seminar to investigate and understand better the BBC’s commitment to impartiality in an age in which spin and opinion riddle much of the world’s journalism. The seminar was part of a bigger project kicked off by Michael Grade earlier this year to re-examine the underlying principles of impartiality in the digital age when boundaries between conventional broadcasting and the new platforms will increasingly disappear.  To keep us all on our toes, a rich variety of formats was used during the day. I was on a ""Hypothetical"" – where a panel of people in charge is given a series of mounting “real life” crises and asked how they would handle each of them. It was fun, occasionally illuminating, and often very challenging.  There was for example a heated debate about the whether or not a Muslim newsreader should be allowed to wear a headscarf. Jon Snow was all in favour. BBC Washington correspondent Justin Webb was vehemently against. I had deep reservations because I felt a scarf would be a distraction from the news but pointed out - in the interests of debate - that if we banned the headscarf, how would we justify that cross which I was sure I had once seen Fiona Bruce wearing. From this discussion emerged the wholly untrue newspaper story that the BBC had banned Fiona’s cross.  The point of the Hypothetical is to generate discussion, debate and ideas. The situations aren’t real; the discussions aren’t binding and they certainly don’t define BBC policy.  There was discussion of the BBC’s culture and some provocative points were made.  Jeff Randall made a few good jokes about the occasional examples of political correctness he found among some BBC colleagues. I remembered an incident about 15 years ago when a freelance reporter working for me on a programme about bullying in Feltham Young Offenders’ Institution asked me if it was acceptable to broadcast what they had discovered: that most of the bullies in Feltham at that time were black and most of the victims were white. Not only was it acceptable, I told the reporter, if he had evidence of this he had a duty to report it. And so we did.  Andrew Marr made some comments about BBC culture being more liberal than the rest of the country – points he makes in his book on journalism.  The main thing is, however, they were both giving their personal opinions. That is entirely their right and what they had been asked to do in the interests of discussion. I disagree with them. I found their claim of liberal bias unconvincing – based on anecdote and attitude rather than evidence.  The BBC employs more than 20,000 people across the UK. It is not a chattering class club of the kind depicted by the papers. It is a hugely varied organisation with many different cultures and a huge variety of opinions on every single issue among its staff. What does unite BBC staff however, is a deep commitment to BBC values and at the heart of those values is a commitment to impartiality.  When I first joined the BBC I asked a very experienced and subtle journalist what was meant by BBC impartiality. “It means we don’t take sides,” he said. “We don’t take sides either explicitly or implicitly. We test all opinion toughly but fairly and we let the audience make up their own minds.”  It’s a simple but absolutely correct definition which audiences see, hear and read in our output everyday. In the end, the personal views of our staff are not the point. The issue is that their views and opinions never stray on air.  And that’s where the broad audience comes in. What really counts is not what a group of BBC executives and VIPs think, or indeed what a few columnists believe. The important thing is whether or not our audiences think we are biased. And on that the evidence is robust.  Asked recently which of the four main broadcasters they would term ""trustworthy"", nearly two thirds - 60% - cited the BBC. In contrast, 26% said ITV, 16% mentioned Channel 4, and 14% Sky. (Mori, 2006)  That research is very cheering but it never allows us to rest on our laurels. Impartiality is not so much a fixed point as a process of open mindedness which should be the basis for everything we do in journalism.  Part of that open mindedness is being tested in exercises like the Hypothetical which ran at the impartiality seminar. No one has all the answers on any subject and debate and discussion are vital if we are to ensure that impartiality remains a living reality rather than an empty claim.  It’s a shame that the newspapers have made mischief with the seminar, but we won’t let this small storm put us off trying to get impartiality right."
345,"The tax arrangements of some public sector workers, including thousands at the BBC, have been criticised by MPs.  A Public Accounts Committee report says too many make their own arrangements to pay tax and national insurance, which could allow them to contribute less.  It said it was shocked to find the BBC had 25,000 such ""off payroll"" contracts - 13,000 for people who were on air.  The BBC said many of these were short-term contracts, but it was carrying out a detailed review of tax arrangements.  The Public Accounts Committee began its inquiries into off payroll contracts after it emerged earlier this year that the former head of the Student Loans Company was being paid via a company.  The arrangement - agreed by the tax authorities - potentially saved Ed Lester tens of thousands of pounds in tax.  It triggered a Treasury investigation across the government, which revealed that for more than 2,400 civil servants, tax was not being deducted when their wages were paid through PAYE.  Committee chairwoman Margaret Hodge said: ""It was... shocking to find out that no fewer than 2,400 central government appointees were benefiting from off payroll arrangements.  ""Furthermore, the Treasury Review only covered civil servants. Tax avoidance in the public sector goes much wider.""  The Labour MP said avoiding tax and national insurance when paying public sector staff was ""almost always staggeringly inappropriate"".  She urged the public sector to ""show leadership in the fight against tax avoidance"" and should avoid the practice of using off-payroll arrangements for staff.  Jonathan Isaby, political director of the Taxpayers' Alliance, which campaigns for lower taxes, said many people would be ""astonished"" by the findings.  ""People are paying huge amounts of tax as it is for this country and they will feel even more angry if they think that those in public bodies, in the government, in local councils, and indeed their favourite TV presenters, are not paying their fair share as well,"" he said.  John Whiting, director of tax policy at the Chartered Institute of Taxation, said some workers make their own tax arrangements for legitimate reasons.  ""If you are just an ordinary freelancer, which is very prevalent these days - anyone from a plumber to journalist - working here and there, working through a company, then it is a perfectly sensible way of organising your affairs,"" he told BBC Radio 4's Today Programme.  ""What this report is targeting are people who are in what is often termed as 'disguised employment' - they're really an employee but they are putting the aura around them of 'No, I'm operating for a company'.""  This, he said, was the charge being made against some BBC staff and some public sector workers.  Mr Whiting said the authorities did have a ""notorious"" anti-avoidance provision to deal with this, named IR35, which has been operating since 2000, however the MPs' report pointed out that this provision was ""not that easy to apply"" and it was not being applied in as many situations as it could be.  ""Therefore, people have been getting away with it,"" he said.  The committee said it still lacked full information about the number of people employed by the National Health Service or in local government who were paid through private companies.  Members acknowledged that ultimately, whether or not staff with off payroll contracts were paying the right amount of tax was dependent on HM Revenue and Customs properly enforcing the rules.  But they also expressed concern that in recent years, HMRC had reduced its enforcement of legislation designed to eliminate tax avoidance through the use of intermediaries.  The BBC said that the actual number of people who were not paying tax at source was far smaller than the figures suggested.  In a statement, the broadcaster said: ""In many cases an individual - such as an occasional contributor to programmes - could be issued with a contract each time he or she is booked to appear.  ""We note the conclusions of the PAC report and will respond to the points raised as part of our detailed review of tax arrangements.""  David Smith, the BBC's head of employment tax, said the corporation was ""complying with the legislation that is there"".  Mr Smith said: ""It's not necessarily staff positions we are using the service company route for.  ""These are people who are freelance by their very nature, or certainly that's the way their services want to be provided to the BBC and the use of the service company is therefore there to protect the BBC from any unexpected exposure should HMRC disagree with that position."""
346,"Detectives investigating the murder of a five-year-old boy, whose severed torso was found in the River Thames, are meeting experts on ritualistic killings in South Africa.  They hope officers from the world's only Occult Crimes Unit will be able to help them identify the child and his killers.  Scotland Yard believes the killing could be Britain's first ""muti"" murder and a South African pathologist who carried out a post mortem said he found all the hallmarks of a ritualistic killing.  Commander Andy Baker and Detective Inspector Will O'Reilly will also brief Nelson Mandela about the murder, before the former South African leader makes a public appeal for information on Friday. The torso of the boy, who has been named 'Adam' by officers, was discovered near Tower Bridge in September of last year. During their trip the detectives will also meet academics, doctors and spiritualists in the hope of shedding new light on the investigation. Although the crime is unknown in Britain, South African police deal with a number of ritualistic murders every year. Scotland Yard also hopes ground-breaking forensic work will paint a biological picture of Adam, and reveal a specific country or region where he grew up. It believes Mr Mandela's intervention in the case could lead to new information. Commander Baker said: ""Mr Mandela is a highly respected, valued and revered man by people across the world and in particular by the African community. ""Scotland Yard is deeply grateful he has agreed to help with this inquiry, and we hope that his valuable contribution will encourage those with information to come forward."" Since the boy's body was discovered officers have been unable to find out who he is, despite extensive inquiries and the offer of a £50,000 reward. Adam, who is black, was found in just a pair of orange shorts. No-one fitting the boy's description has been reported missing in the UK or Europe. Police believe he was killed in London but that he originally came from Africa. They say the possibility he was killed by paedophiles is looking increasingly remote."
347,"Please turn on JavaScript. Media requires JavaScript to play. A police sergeant seen in video footage hitting a woman during a G20 protest in London has been suspended, Scotland Yard has said. He is shown hitting the woman in the face with his hand and her leg with his baton after allegedly being sworn at. The sergeant works for the Territorial Support Group. The Independent Police Complaints Commission - probing Ian Tomlinson's death during the 1 April protests - is examining the 2 April incident. Opposition members of the London Assembly said the latest incident proved that Mr Tomlinson's assault was not an isolated incident. The woman who was seen being assaulted by the officer has been identified only as Nicky. Her sister Natalie Thompson, from Brighton, said: ""It has been stated that there are injuries but I'm not allowed to comment but I have been misquoted already."" The latest video footage featuring the female protester has been passed to the IPCC, a Metropolitan Police spokesman said. ""The officer has been identified and suspended pending further investigation. The officer works as a sergeant in the territorial support group,"" he added. Earlier, police said the actions of the officer featured in the footage raised ""immediate concerns"". ""Every officer is accountable under law, and fully aware of the scrutiny that their actions can be held open to,"" police said. Please turn on JavaScript. Media requires JavaScript to play. ""The decision to use force is made by the individual police officer, and they must account for that."" The IPCC said it had been made aware of the latest footage by the Met and would now be looking at the ""best way to progress an investigation into the actions of the officer involved"". Jenny Jones, the Green Party's home affairs spokesman on the London Assembly, said she was worried officers may have hidden police uniform numbers to avoid identification. ""This new video footage confirms what many of us knew, that the assault on Ian Tomlinson was far from being an isolated incident during the G20 protest,"" she said. She added: ""Any attempt to avoid accountability by hiding police uniform numbers, destroying video images, or collusion over statements, must be severely dealt with."" A Met spokesman said the grey epaulette flashes on the officer should also have carried his sergeant stripes. David Howarth, the Liberal Democrat's justice spokesman, has called for a ""full-scale inquiry"". ""The fact that this video shows another example of an officer with his number obscured assaulting a member of the public indicates that there is a systematic problem here, not just a series of individual acts of misconduct,"" he said. ""The question is on my mind whether the police are using a some kind of 'designated hitter' system."" Shami Chakrabarti, director of human rights group Liberty, said: ""It is no doubt a pressure cooker environment, however highly trained professionals are supposed to be better at defusing the situation."" Andrew Or, a photographer who was standing near the woman, said the strike across the face could have been accidental. ""I was actually quite shocked when I saw the movement of the arm and her being hit by the policeman,"" he said. ""He may not have meant to hit her, he may have been swinging his arm in a movement to say move back."" The video footage of the female protester emerged as the IPCC continues to investigate the death of Mr Tomlinson, who suffered a heart attack and died during the demonstrations on 1 April. The IPCC took up the case after footage taken by a New York fund manager showed Mr Tomlinson being pushed to the ground by a police officer shortly before his death. Days later more video footage aired on Channel 4 appeared to show the newspaper vendor being struck by an officer with a baton. The police officer seen in the video of Mr Tomlinson has been suspended by the Met. Labour MP Keith Vaz, chairman of the Commons home affairs select committee, said it was ""absolutely right"" any allegations regarding the new video footage should be thoroughly investigated.     "
348,"A married father-of-four faces a life behind bars for a series of horrific rapes and murders.  The Old Bailey jury found David Mulcahy guilty of the rape and murder of three women, seven more rapes and five counts of conspiracy to rape.  The court had heard that Mulcahy had ""hunted"" women in and around London with his childhood friend John Duffy - the so-called ""railway rapist"", now serving life imprisonment for rape and murder.  Mulcahy, a 41-year-old builder of Chalk Farm, north London, had planned a number of the attacks in the 1980s with his ""wicked soulmate"", the jury heard. As youths Duffy and Mulcahy used to go out shooting at people with air rifles. Their friendship continued after they both got married and used to go out together at weekends. Giving evidence in Mulcahy's trial, Duffy said: ""We would plan it quite meticulously. ""We would have balaclavas and knives. We used to call it hunting. We did it as a bit of a joke. A bit of a game."" In July 1984 the pair raped two girls on Hampstead Heath.  ""We were very excited we had two victims. We thought it was great really,"" said Duffy. He said the two men had laughed about the rapes afterwards while listening to Michael Jackson tapes. In 1985, the pair turned to murder. Alison Day, was just 19 years old when she was raped and strangled at Hackney Wick station, east London, in December 1985. The following April, schoolgirl Maartje Tamboezer, 15, was attacked by the men as she went to the shops to buy sweets. She too was raped and strangled near her home in Horsley, Surrey.  A month later in May 1986, newly-married TV presenter Anne Lock, 29, was killed by Mulcahy - probably suffocated - as she returned to her home at Brookmans Park, Hertfordshire. John Duffy, 41, was jailed for life in 1988 for two of the murders but cleared of killing Anne Lock. He had attacked more than 20 women - most aged between 15 and 32 - at railway stations in and around London and became known as the ""railway rapist"". Mulcahy's part in the appalling crimes was only revealed by Duffy while in prison."
349,"An anti-poll tax rally in central London has erupted into the worst riots seen in the city for a century.  Forty-five police officers are among the 113 people injured as well as 20 police horses.  A total of 340 people have been arrested in the heart of London's West End, popular with musical and theatre goers, as cars have been overturned and set alight.  Four tube stations have been shut for safety reasons as police try to clear the streets, with much of central London now cordoned off.  Demonstrators have attacked police with bricks and cans.  Fire fighters attempting to extinguish the blazes have been hit with wood and stones.  Restaurants have been forced to close early by the violence which left shop windows smashed and many businesses with their contents looted.  The violence erupted just after 1600 BST following a peaceful march against the poll tax which saw up to 70,000 people take to the streets in protest at the new government levy.  A group of protesters involved in a sit-in at Whitehall, close to the Downing Street entrance, refused to move after requests from police and stewards.  As police arrested offenders, placards and cans were thrown from the crowd and the trouble spread to Charing Cross Road, Pall Mall, Regent Street and Covent Garden.  David Meynell, deputy assistant commissioner of the Metropolitan Police, in charge of the operation, said a peaceful march had been ""completely overshadowed by the actions of about 3,000 to 3,500 people in minority groups"".  He said they ""without any doubt at all"" had launched ""a ferocious and sustained attack on the police"".  The Home Secretary David Waddington is expected to make a statement to the House of Commons on the rioting tomorrow."
350,"A police officer has been stabbed to death during riots at the Broadwater Farm housing estate in Tottenham, North London.  Another policeman was shot and injured after a night of horrific violence between the police and hundreds of black and white youths.  By midnight 58 policemen and 24 other people have been taken to hospital.  It is the first time shots have been fired in a British riot.  The trouble was sparked off by the death of local resident Cynthia Jarrett who died of heart failure after four policemen burst into her home during a raid yesterday.  Earlier today, her family met to discuss her death with the police and demanded an inquiry. They made it clear they did not want any kind of public disorder.  Britain's first black council leader, Haringey's Bernie Grant, issued a statement condemning the police for the way they searched Mrs Jarrett's house.  The trouble began at 1845 GMT when police were called to Mount Pleasant, Willan Road and The Avenue.  They were pelted with bottles and petrol bombs, cars were overturned and set alight as were shops and other buildings. There was widespread looting.  About 500 police with shields, helmets and truncheons battled with rampaging youths threw bricks, bottles and cans from walkways within the estate as fires turned the night sky red.  At around 2145 GMT several gunshots were heard and one officer was shot and seriously wounded in Griffin Road.  Half an hour later a police officer was stabbed in the neck, suffering serious injuries. He died later in hospital.  Ten minutes after the stabbing another officer was shot and slightly wounded.  One senior officer said: ""This is not England. This is just madness. My men are being used as target practice.""  He said three of his men had sufferd burns but that the police did not have the resources to tackle the intense violence.  ""We haven't got the weapons to combat this kind of sickening violence.""  Teargas equipment is on site but senior commanders are reluctant to use it for fear of harming residents trapped inside their homes.  Police have blocked entrances to the estate to contain the riot.  The Tottenham riots come just a week after violence erupted in Brixton, south London following the accidental shooting of Cherry Groce."
351,"Riots have broken out on the streets of south London after a woman was shot and seriously injured in a house search.  Armed officers raided a house in Brixton early this morning looking for a man in connection with a robbery.  Crowds began to gather outside the district's police station when news broke the police had accidentally shot the man's mother, Cherry Groce, in her bed with apparently no warning.  Local people had already been very critical of police tactics in Brixton and a mood of tension exploded into violence as night fell.  Dozens of officers dressed in riot gear were injured as they were attacked by groups of mainly black youths with bricks and wooden stakes.  The rioters also set alight a barricade of cars across the Brixton Road with petrol bombs and some looted shops in nearby streets.  The suspected armed robber was not home when the police raided his address and Scotland Yard described the shooting of his mother as a ""tragic accident"".  One of Mrs Groce's daughters told the BBC everything happened very quickly.  ""It was a loud noise that made me run down the stairs - by the time I got down there were three police dogs, police rushing everywhere and one of them had a gun,"" she said.  Mrs Groce is being treated at St Thomas' Hospital in central London and her family say the mother-of-six may never walk again.  ""She is just in a state of shock - she cannot recall with any great accuracy because it all happened so fast,"" said her brother Tony Young.  A spokesman for the Metropolitan Police said it did all it could to prevent mistakes like this, but it had to recognise the increased use of firearms by criminals made errors more likely."
352,"The six remaining hostages held by armed men in the cellar of a restaurant in Knightsbridge, London have been released unharmed after five days.  The crisis began on 28 September when nine staff of the Spaghetti House chain gathered to collect the week's takings amounting to almost £13,000.  Three men burst in and led the staff, all Italians, down into a small basement storeroom. One man managed to escape and alert the police who quickly cordoned off the area.  The gunmen held the rest in a storeroom, which was cramped and hot but well-stocked with tins of food. Over the next couple of days they released two hostages who became ill.  When it became clear the police would not give in to the gunmen's demands, the siege finally ended at 0340 GMT today and Franklin Davies, the gang's leader, shouted out: ""The hostages are coming out.""  Commander Christopher Payne ordered them out one by one and the Italians emerged tentatively before collapsing into the arms of police and being taken by ambulance to hospital for check-ups.  The Metropolitan Police had taken a hardline but tactful approach to the situation.  It had dismissed the group's claim it was part of a Black Panther splinter group, the Black Liberation Army, fighting against capitalism and the oppression of black people.  After referring to Home Secretary Roy Jenkins, Sir Robert Mark, Commissioner of the Metropolitan Police, had refused their demands for a plane and safe passage to Jamaica.  But the group had been given a radio, coffee and cigarettes in exchange for the release of two hostages who were unwell.  The freed hostages were Mario Roscelli, Enrico Mainini, Gino Barni, his brother Bruno, Renato Nasta and Giovanni Scrano.  Two of the gunmen who are West Indian - Wesley Dick, aged 24 and Anthony Gordon Munroe, aged 22 - have been charged at Cannon Row Police Station.  Davies, a 28-year-old Nigerian student, is being questioned at St George's Hospital.  Police had found him lying in the cellar with a gunshot wound and a .22 pistol beside him.  The Prime Minister, Harold Wilson, has sent a telegram to Sir Robert praising him for the successful handling of the siege, the first of its kind in Britain.  At a news conference at Scotland Yard, Sir Robert paid tribute to the 400 officers who worked on securing the safe release of the hostages.  He also praised Italian Consul General Mario Manca whom he described as ""a sensitive, gallant and truly unselfish man"" and presented him with a mounted crest of the coat of arms of the Metropolitan Police.  At the height of the siege, Mr Manca had offered himself as a substitute for one of the hostages who was taken ill and then released.  Sir Robert also thanked the hostages and their relatives for their patience and fortitude, and also the press for their careful reporting of the situation."
353,"Hundreds of black and white youths have taken to the streets of Brixton, in south London attacking police, ransacking shops and burning cars after the death of a black man in police custody.  About 50 police officers in riot gear have formed a line across Brixton's main road to stifle pockets of trouble and prevent anyone entering the area - the scene of massive rioting in 1981 caused by racial tensions.  One report said two shots were fired as the centre of the demonstration moved into the area of the Ritzy cinema.  A police motor cyclist is reported to have been pulled from his machine by a crowd of at least 10 rioters.  Officers have sealed off a two-mile area around the centre of Brixton and both Brixton and neighbouring Stockwell tube stations have been closed.  A police helicopter has been despatched over the area.  Riots broke out after a peaceful picket of the police station - triggered by the death last week of Wayne Douglas, 26.  Police said Mr Douglas, who was being questioned about a burglary, collapsed at the local police station.  A post-mortem later revealed he had suffered from heart disease.  The protest about his death developed into a march down Brixton's main street.  A standoff ensued between the police and about 100 demonstrators triggering a backlash of violence.  Witnesses have reported hearing groups of black youths shouting ""Killers, killers"" at the police.  A spokeswoman for the police said seven civilian casualties had been reported so far, and police were also dealing with sporadic pockets of trouble in the area around Brixton town centre.  She said there had been unconfirmed reports of petrol bombs being ignited.  ""Officers were wearing protective clothing because we had reports of missiles being thrown,"" she added.  ""We gave them every opportunity to move off peacefully but they hadn't done so."""
354,"Last April's riots in Brixton, south London were caused by serious social and economic problems affecting Britain's inner cities, a report has said.  Lord Scarman's inquiry into what he called the worst outbreak of disorder in the UK this century also blamed ""racial disadvantage that is a fact of British life"".  The report criticised police and the government, but it said there was no excuse for the violence and praised officers for their conduct during the disorder.  The investigation found the rioting was caused by a spontaneous crowd reaction to police action - rightly or wrongly believed to be harassment of black people - and had not been planned.  On the night of 10 April two police officers were attempting to help a black youth who was bleeding from a suspected stab wound when they were approached by a hostile crowd.  The local community was already aggravated by ""Operation Swamp"" - during which large numbers of black youths were stopped and searched - and the confrontation quickly escalated.  Over 300 people were injured, 83 premises and 23 vehicles were damaged during the disturbances, at an estimated cost of £7.5m.  Lord Scarman called for a new emphasis on community policing and said more people from ethnic minorities should be recruited to the force.  He also advised the government to end racial disadvantage and tackle the disproportionately high level of unemployment among young black men - as high as 50% in Brixton.  The report has been widely welcomed by senior policeman and government ministers."
355,"At least 27 people have died after a fire at King's Cross station in central London.  The blaze reportedly began at about 1930 GMT in a machine room under a wooden escalator.  The escalator connected the Piccadilly line - one of five underground train routes which run through King's Cross - with the mainline station.  The fire started as the evening rush hour was trailing off but hundreds of commuters were still in the station which is London's busiest.  Many passengers were trapped underground as the escalator went up in flames.  More than 150 firefighters wearing breathing apparatus tackled the blaze and searched for survivors.  But they were not able to bring the main fire under control until approximately 2150 GMT.  It is feared the death toll could reach 40 after a search of the station has been completed.  A fire brigade spokesman, Brian Clark, said the scene in the concourse at the top of the burnt escalator was one of total devastation.  Mr Clark said tiles had come off walls and concrete was damaged because of the intense heat.  ""The situation there must have been very frightening and that is an understatement,"" he added.  About 20 people, including four members of the emergency services, have been taken to hospital suffering from smoke inhalation and burns.  The chairman of London Regional Transport (LRT), Sir Keith Bright, has described the blaze as a ""major disaster"".  Sir Keith said LRT was already implementing a policy to replace old wooden escalators with non-flammable metal ones.  Prime Minister Margaret Thatcher said she was ""horrified"" to hear of the ""dreadful"" fire and sent her deepest sympathies to the families of those who have been killed and injured.  The Railway Inspectorate has started an investigation into the blaze and will advise Transport Secretary Paul Channon about ordering an inquiry."
356,"Up to 35 people have died and 100 others have been injured after three trains were involved in a collision during morning rush hour in south London.  Two commuter trains carrying an estimated 1,300 passengers between them collided shortly after 0800 GMT at Clapham Junction - Europe's busiest railway junction.  A third empty train later ran into the wreckage killing some passengers who had survived the first crash.  Many passengers are still trapped as fire crews are cutting through the tangled carriages to reach them.  Emergency services have said the extent of the injuries mean some passengers have received operations at the scene.  At nearby St George's Hospital in Tooting staff are on emergency alert as coaches and ambulances wait to take those needing medical care to its new accident and emergency unit.  Passengers well enough to leave by foot, stood by the rail track and were described as ""visibly shocked and distressed"".  Many have been taken to a nearby school for first aid treatment.  Witnesses, unable to reach survivors because of the extent of the wreckage, have reported seeing appalling injuries.  They described how carriages were sent hurtling into the air before crashing back down again after the collision.  The accident took place when the 0718 from Basingstoke to Waterloo approached the junction.  Early reports indicate it was slowing for signals when the 0614 from Poole, travelling from Bournemouth due to track problems, ran into the back of it.  Experts have said this train would have been travelling at about 40mph.  Shortly afterwards an empty train leaving Clapham junction hit the wreckage.  British Rail has said initial reports indicate the crash was caused by signalling failures.  The Transport Secretary Paul Cannon is understood to be on his way to the scene of the tragedy."
