Headline,Body ID,Stance
"The couple travelled all over the world to research the book, which took 12 years to write.",306,unrelated
"His hardcore female fans called themselves ""Humperdinckers"".",307,unrelated
"This lozenge shaped version, supported by a blue ribbon, denotes an unmarried woman.",308,unrelated
"Then assistant coach, Asrat was appointed interim coach.",309,unrelated
"She said she hoped it would be a hit so it would be a ""companion"" for ""Daytrip to Bangor"".",310,unrelated
Bridge scored the winning goal in the 88th minute to send Chelsea into the semi-finals and end an 18-game winless run against Arsenal.,311,unrelated
"On a related issue, it dropped the ban against the return of Hasina, who had been out of the country.",312,unrelated
"It adds that foreign individuals and firms can use the internet in China, but they must abide by the country's laws.",313,unrelated
"Although serious and rigid, he is a fair and accommodating headmaster and father.",314,unrelated
"These gifts were intended to cement relations between the two countries, building on the trade agreement signed in 1581 that gave English merchants priority in the Ottoman region.",315,unrelated
"Near the end of December 2012, following the departure of Robson, Davids took charge of the club by himself.",316,unrelated
"Susan kept in contact with Birks throughout his service, although she apparently lost contact with him for some time in mid-1917.",317,unrelated
"On 19 February 2010, the 537th anniversary of Copernicus' birth, IUPAC officially accepted the proposed name and symbol.",318,unrelated
"In January 1972 it was officially confirmed that unemployment had risen above 1,000,000 – a level not seen for more than 30 years.",319,unrelated
Eight of the tourists were killed.,320,unrelated
A significant upgrade to complete a fast link direct to the airport from the A66 was completed in 2008.,321,unrelated
"He celebrated his third strike with a golf swing, in response to the pundits who questioned his desire during his leave of absence in which he was pictured on the golf course.",322,unrelated
"The division consists of the following districts: Anantnag, Baramulla, Budgam, Bandipore, Ganderbal, Kupwara, Kulgam, Pulwama, Shopian and Srinagar.",323,unrelated
"However, they felt that the music ""veers between being eerily experimental and tunelessly intrusive"".",324,unrelated
"The Bailiff and several assistants attempted to apprehend Le Roer but he did not surrender and was subsequently killed by Ranulph Gautier, one of the Bailiff's assistants.",325,unrelated
Mwanawasa was one of the first African leaders to publicly do so.,326,unrelated
"The action concerned more than 100 stories across the four newspapers, which accused the McCanns of causing their daughter's death and covering it up.",327,unrelated
"As a result, Gibson was approached to represent both Northern Ireland and the Republic of Ireland at international level.",328,unrelated
"According to Islamic Sharia Law, she was convicted for ""crimes against chastity"", based on her admission, obtained through torture, that she repeatedly had sex with 51-year-old ex-revolutionary guard turned taxi-driver Ali Darabi, a married man with children.",329,unrelated
"An investigation by the BBC claims that the UCI was paid approximately $3,000,000 by Japanese sources to add the race to the Olympic programme, something denied by the UCI.",330,unrelated
"His representatives, seeking for his release on grounds of compassion, said that their client's death was likely to be imminent.",331,unrelated
Katherine's Pier.,332,unrelated
Mourinho's tactical organisation throughout the match drew praise within the footballing world.,333,unrelated
KCC invested a total of £50m of taxpayers money that could be at risk.,334,unrelated
Ursula's E-ACT Academy said it would consider expanding to provide Secondary places if there was enough parental demand.,335,unrelated
"He also met and tutored Muhammad Ali in hurling in 1972, when he visited Dublin.",336,unrelated
Although no clear evidence have been found against United Kingdom.,337,unrelated
"The report detailed up to 40 communities with a population of over 15,000 where stations could be built or re-opened, including 14 schemes involving using new or re-opened lines, and seven new Parkway stations on existing passenger lines.",338,unrelated
"The inquiry report accepted that Steele could not believe other than that a separation had been achieved between rioters and marchers, because both groups were in different areas.",339,unrelated
"The PSNI officers responded to the emergency call, giving a CIRA sniper the chance to shoot and kill officer Stephen Carroll.",340,unrelated
"On 23 April 2006, Air Wales ceased all operations, citing ""spiralling costs"" and ""aggressive competition"" from larger low-cost airlines.",341,unrelated
"Charges against him were dropped on 31 August 2004, but he was kept in jail whilst a US extradition case was developed and British authorities drew up further criminal charges of their own.",342,unrelated
"Hewitt stated to the press in 2002 that Harry had already been born by the time Hewitt and Diana began their affair, a statement also made by Diana's police bodyguard.",343,agree
"Malawians working in the mines in South Africa and Mozambique also led to fusion and blending in music styles, giving rise to music styles like Kwela.",344,agree
"It is not yet known whether imatinib has an effect on catalase, or if its reversal of the graying process is due to something else.",345,agree
"They praised Bonnie Langford's performance, found Ken Dodd to be ""OK"" but thought Don Henderson played it too straight.",346,agree
"The problem of sexual sterilisation carried out in the Czech Republic, either with improper motivation or illegally, exists,"" said the Czech Public Defender of Rights, recommending state compensation for women affected between 1973 and 1991.",347,agree
"However, on 3 February 2000, the Mannesmann board agreed to an increased offer of £112&#160;billion, then the largest corporate merger ever.",348,agree
Kamel and Ghalain received prison sentences of three and seven years respectively.,349,agree
"The next day, Vettel won, with Webber second.",350,agree
On 1 May 2014 it was announced that the former members of Lostprophets (including Lewis) has formed a new band and are writing new music.,351,agree
Hitchens and Ali co-wrote the programme's script.,352,agree
"Boycott, however, used to give informal talks to younger cricket players during his career, and the media speculated that he might find a place coaching the England U19s.",353,agree
"The English language and cricket are perhaps the two most evident British exports, whilst in the UK food from the Indian subcontinent are very popular.",354,agree
"The department is the world's largest broadcast news organisation and generates about 120 hours of radio and television output each day, as well as online news coverage.",355,agree
"More than 400 police officers and many members of the public were injured, and more than 1,200 arrests made during the dispute.",356,agree
"Put back in with one day to spare, Strauss fell for 33, but, after 38 innings' and fifteen months' waiting, Cook finally arrived at his eighth Test century, and went on to pass his highest score with an unbeaten 139 before play ended in a draw.",357,agree
"He joined in Series 1, and remained until Series 7, where ""other television commitments"" led to the BBC announcing on 2 October 2009 that he would not be returning for another series.",358,agree
"This leaves approximately 7,000,000 in diaspora (with the largest populations in Russia, the United States, France, Argentina, Lebanon, Syria, Iran, Turkey, Canada, Ukraine, Greece, and Australia).",359,agree
He was recommended by his former Middlesex colleague Stephen Fleming.,360,agree
"He was released at the end of the campaign, after the expiry of his contract.",361,agree
He is very popular with the crowd and adopts a vulnerable persona.,362,agree
"Emanuele Filiberto acknowledged that his fiancée, whose pregnancy was revealed at the time of the couple's engagement, belonged to a more leftist milieu than his own, a fact which initially displeased his father.",363,agree
Prandelli's side won the shootout 4–2.,364,agree
Their historic gold-medal-winning performance at the 1984 Winter Olympics was watched by a British television audience of more than 24 million people.,365,agree
"It had R&amp;D centres in the US and Japan, and production facilities in the US, Europe and the Far East.",366,agree
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",367,agree
"The BBC reported that it was not clear whether this tour would simply take the place of the existing tour, or whether rival tours might develop.",368,agree
"He was arrested on 3 May, released on bail and later charged at Sheffield Magistrates Court on 3 December.",369,agree
"The tourist was fined $17,000 in damages and was banned from the island for three years.",370,agree
It was part of a redevelopment of Rovaniemi city centre.,371,agree
"The treasury described this as ""an attempt to secure 'repayment' from the Exchequer of tax that has not been paid"".",372,agree
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",373,agree
"The Panthers also won the Challenge Cup for the second time in three seasons, defeating the Cardiff Devils 8–7 on aggregate in the final.",374,agree
"Eyewitnesses told of clouds of white, black and then yellow smoke billowing upward and rising as a column about 150 feet (50&#160;m) in the air.",375,agree
His ban expired on 12 November 2012.,376,agree
"He was released on February 21, 2007.",377,agree
The delegation was to have attended the inauguration ceremonies for the first HESA IrAn-140 airframe.,378,agree
"On September 3, 2006 (05:42 UTC), SMART-1 was deliberately crashed into the Moon's surface, ending its mission.",379,agree
"Houston was more than a little shocked by his rather crude display of appreciation, but she stayed nonetheless and sang a duet with him before the end of the show.",380,agree
"Although the group denies it is splitting, it would not be active again until 2007.",381,agree
"To mask his previous convictions in the UK, he obtained a false birth certificate and then passport, medically impossible as it was dated a month after his elder sisters birthdate.",382,agree
"Later, Israeli artillery shelling resumed as a rescue team tried to clear the rubble.",383,agree
"However, a line of people stood there for more than a month hoping to convince someone to change this.",384,agree
"The estimated death toll stands at 300,000 killed.",385,agree
"The plan would be for the staff to return once the Antarctic winter is over, in November 2017.",386,agree
Data captured even included a user's social security number.,387,agree
"Another two days later, a controversy arose on the cover of 2 major UK papers stating that more than 30,000 text votes were unjustly not counted in Gest's favor when the network ITV had a voting glitch which would have changed the outcome of the show but Gest declined a recount.",388,agree
"Some of the song's original lyrics have been adapted for the terraces, but the essence of the song remains the same.",389,agree
But the government denied such allegations and imprisoned him on charges of treason and sedition.,390,agree
"Plans to convert the former school building into a more traditional Mosque were subject to intense debate, resulting in the withdrawal of planning permission in early 2010.",391,agree
"Their second child, a son, was born in January 2010.",392,agree
"In 2009, Hayward shifted emphasis from Lord Browne's focus on alternative energy, announcing that safety would henceforth be the company's ""number one priority"".",393,agree
"I want new challenges"".",394,agree
Wirral Council said that they had had difficulty finding a ranger prepared to live without mains electricity or running water on the island.,395,agree
He was turned away by the British Navy however.,396,agree
"Some feminists also criticize this belief, arguing instead that gender roles are societal constructs, and are not related to any natural factor.",397,agree
The BBC broadcast an apology on 25 September 2007 at the start of the new series.,398,agree
"There had already been considerable speculation about the possibility of a takeover of the club, either by the Glazers or by one of several other interested parties.",399,agree
Labour came in third with 15 seats.,400,agree
"Construction resumed after satellite photographs in 2002 revealed the existence of cracks in the Imnam Dam, triggering fears that it could collapse in case of heavy rains.",401,agree
Similar effects can occur when law-abiding crowds try to flee disorder caused by hooligans.,402,agree
Employees of the Iraqi Health Ministry carried out the survey.,403,agree
The Football League threatened to expel the club if the takeover were not completed by 31 July.,404,agree
"Whilst McDonagh did not state that she wanted Brown deposed, she implored the Labour party to hold a leadership election, she was sacked from her role shortly afterwards.",405,agree
"However, the company denied any liability for the deaths, stating that the payment was part of a reconciliation process.",406,agree
"The 7,000 figure above includes many of these variations counted as though they were different tartans.",407,agree
"However, the band intends to continue, with Godfrey's consent, following his departure.",408,agree
"The Department of Defense said it was merely a ""general rotation of American senior ranks"".",409,agree
The error was uncovered during work on a project to catalogue continental European oil paintings in the UK.,410,agree
This also still remains the deadliest attack on a US aircraft.,411,agree
By 1967 millions were tuning into these commercial operations and the BBC was rapidly losing its radio listening audience.,412,agree
"The new losses, combined with 7,500 job cuts announced in 2011 and 2012, amount in total to 20% of its workforce.",413,agree
"Much to Cowell's surprise, it became one of the biggest shows of the summer.",414,agree
"PASOK and DIMAR chose to take a limited role in Samaras' Cabinet, being represented by party officials and independent technocrats instead of MPs.",415,agree
They play a dominant role politically.,416,agree
The Taliban dragged his dead body behind a truck through the streets.,417,agree
"Ryanair said that they would ""not be withdrawing this ad"" and would ""not provide the ASA with any of the undertakings they seek"", on the basis that they found it absurd that ""a picture of a fully clothed model is now claimed to cause 'serious or widespread offence', when many of the UK's leading daily newspapers regularly run pictures of topless or partially dressed females without causing any serious or widespread offence"".",418,agree
T-Mobile will remain the budget conscious offering and Orange the premium one although there is some overlap as of February 2011.,419,agree
"In 2002, David Norris and Neil Acourt were convicted and jailed for racially aggravated harassment after an incident involving a plain-clothes black police officer.",420,agree
"A new temporary bridge was due to open in Spring 2014, but this plan had been scrapped in favour of running a convoy system on the A496 road that serves as the diversionary route.",421,agree
The Jesters needed only to tie.,422,agree
Some also claim that the problem of illegal labour is severe.,423,agree
"The new £52million custom-designed building was approved in principle July 2008, and construction was complete for September 2011.",424,agree
He suggested that the practice should be banned.,425,agree
Wales and Northern Ireland are currently (2013) conducting field trials of a badger vaccination programme.,426,agree
An appeal against the ruling also failed in 2007.,427,agree
"The court hearing finished on Friday 17 September 2010, with the judges reserving their judgement until 5 November 2010.",428,agree
"Nick Hemley, from Woking, Surrey, won the contest just beating Chris Grimwood.",429,agree
"Their hopes for promotion were shattered when they conceded a goal within 3 minutes, and although they equalised, City eventually lost the game 2-1.",430,agree
Struck by a vehicle on a training ride in January 2008.,431,agree
"She also criticised Yushchenko, telling the BBC that he had ""practically ruined our unity, our future, the future of the country"", without rooting out corruption as he pledged to do and that the president's action was absolutely illogical.",432,agree
"As early as February 2000 Norway was asked to mediate by both sides, and initial international diplomatic moves began to find a negotiated settlement to the conflict.",433,agree
The Israeli government disputes that the Fourth Geneva Convention applies to the Palestinian territories as they had not been legally held by a sovereign prior to Israel taking control of them.,434,agree
"On 22 July 1977, Deng was restored to the posts of Vice-Chairman of the Central Committee, Vice-Chairman of the Military Commission and Chief of the General Staff of the People's Liberation Army.",435,agree
"Landing fees were paid in cash, with the invoices made out to ""probably fake"" American companies.",436,agree
The report revealed that five executives took £42m in pay and pensions from the troubled firm as it collapsed.,437,agree
In summer 2001 the Wolverhampton section was temporarily closed because of a risk of electrocution posed by drooping power cables.,438,agree
Prescott had met with Anschutz on several occasions and even stayed in his ranch for a few days.,439,agree
"Despite relegation, Quashie said that he had no regrets over the move to Southampton as he had been unhappy with the way he had been treated at Portsmouth.",440,agree
He was voted Man of the Match when they won the Powergen Cup in 2005 beating Bath 20–12.,441,agree
In February 2014 it was revealed that former Test umpire and Yorkshire player Dickie Bird would replace Boycott.,442,agree
"On 15 May 2003, he received two life sentences for murder, as well as three years for breaking into Marike de Klerk's apartment.",443,agree
He received his third life sentence with a minimum term of 27 years.,444,agree
"Tony cheats on Simon with Polly and according to the BBC, ""the way the show portrayed Tony coming to terms with his bisexuality was widely praised"".",445,agree
The University itself is supplying the other £57 million needed to reach its £89 million budget needed to create the centre.,446,agree
"O'Leary described Pearson as a ""silly"", adding that Pearson ""hadn't a clue what he [was] talking about"".",447,agree
His own account tells of how he refused to follow orders from NATO command to attack the Russians.,448,agree
"Shortly after the trial opened, it was suspended because of Meri's frail health and then abandoned when he died.",449,agree
In 2009 she was hospitalised again when she fell and broke her arm.,450,agree
One of these commissioners was appointed to specialise in child protection.,451,agree
The Secretary of State retained responsibility for policing and justice until most of those powers were devolved on 12 April 2010.,452,agree
"However, due to Sinn Féin's policy of abstention from Westminster, she never took her seat.",453,agree
Blakelock's murder remains unsolved.,454,agree
It only featured the four main cast.,455,agree
In response Hamas labeled Dahlan a 'putschist' and accused him of bringing Palestinians to the brink of civil war.,456,agree
"Mo Ostin, the principal executive at DreamWorks Records, said: ""Despite the challenges of the music business today, Universal is acquiring a wonderful asset and the sale will assure the strongest possible future for our artists"".",457,agree
"According to the SLMM, the Tamil rebels had previously agreed to the escort.",458,agree
"Although he led 8–5, Selby won the last four frames to beat him 9–8.",459,agree
Lee was expelled from KMT on 21 September 2001.,460,agree
"Muhammad treated slaves as human beings and clearly held some in the highest esteem"".",461,agree
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",462,agree
It was incorporated into the City of Glasgow in 1912.,463,agree
"He reported that parliament ""suffers from flooding, contains a great deal of asbestos and has fire safety issues"", which would cost £3&#160;billion to fix.",464,agree
"In December 2011, he was convicted of cocaine possession and fined £780.",465,agree
"By mating with multiple males, the mother increases the genetic diversity within a single litter of cubs.",466,agree
Lázaro vowed to appeal.,467,agree
A 2–0 victory over Roma in the second group stage meant they progressed to the quarter-finals.,468,agree
"After Gebran's assassination on 12 December 2005, his father Ghassan took over the paper again until his death on 8 June 2012.",469,agree
"In the 1930s, when the white poppy was first established, some women lost their jobs for wearing them.",470,agree
"In November 2015, Iraqi government forces completed an encirlement of Ramadi.",471,agree
"It used two vulcanised rubber layers, one of which was a cushioning underside with elongated diamond-shaped cells, which allowed them to flex in any direction.",472,agree
"Lockyer then converted, levelling the score at 12 - 12.",473,agree
"Pérez was quoted as commenting ""We want to make the Santiago Bernabéu the best stadium in the world"".",474,agree
"On Friday 20 July 2007 Bristol Community Festival Ltd, the not-for-profit company which organised the event, announced that it had started the process of winding up the company due to unsustainable financial losses.",475,agree
"The Bight of Benin's shore soon came to be known as the ""Slave Coast"".",476,agree
"A website campaign set up by Jo Swinson, the Scottish Liberal Democrat MP, attracted 700 individual complaints.",477,agree
"Two others, aged 14 and 16, did not participate but helped prevent her escape.",478,agree
Simply Red have sold over 50 million records worldwide.,479,agree
"When he was at Bradford he set a goalkicking record for consecutive goals (35), as well as for points in a season at the club.",480,agree
"In response, the company withdrew its sponsorship.",481,agree
"Yet, it was not preordained that the entire Soviet Union would break up.",482,agree
"Discontented party members set up the Veritas Members' Association to ""put the truth back into Veritas"".",483,agree
"It was however, not the break that ended his career, but the infections he suffered afterwards.",484,agree
The tapes have been used for bootleg releases for years.,485,agree
He is widely recognised as one of the UK's best climbers.,486,agree
Halifax's online banking system did not recover from the power failure for several hours.,487,agree
Microsoft developed a modified version of Windows XP and announced in May 2008 that Windows XP will be available for an additional cost of 10 dollars per laptop.,488,agree
Subsequent news stories suggested his concerns were well-founded.,489,agree
He was arrested sometime in November 2004 and the Algerian government announced his arrest in early January 2005.,490,agree
"The director of research and education for Atkins Nutritionals, Collette Heimowitz, has stated that the newer revisions are intended to clarify rather than replace the correct advice in the older books.",491,agree
Another theory is that he was killed in retaliation for revealing the identity of a young rape victim.,492,agree
His relationship with Milošević was amicable during the first years of the Yugoslav Wars.,493,agree
"Since 2010 she has been re-elected as an independent, with an increased majority.",494,agree
"There’s never been any irrefutable evidence to support the electroplating theory"".",495,agree
"His lawyer said the rapper expected to be held in protective custody, separated from other prisoners.",496,agree
Cherry calls it fearless and hardcore.,497,agree
"Max Mosley stated that the panel ""concluded that although the actions were deliberate they were not premeditated"".",498,agree
"However, because of the initial quick response, this was minimized.",499,agree
"In addition, Palestinians were also listed.",500,agree
"David Will, a vice-president of FIFA, noted England's World Cup proposal as early as May 2004.",501,agree
A Portuguese university provides an undergraduate degree and a master's degree in Rehabilitation Engineering and Accessibility.,502,agree
The ban was lifted forty-four years later in March 2008.,503,agree
"This resulted in a number of protests from Womens' Rights and Political organizations, who asked him to withdraw the comment.",504,agree
"Many of his critics dismissed him as a ""flower pot"", a Chinese term for someone who only seems useful, but actually gets nothing done.",505,agree
"The channel was eventually given the go ahead, eleven months after the original launch date, and launched on 9 February 2003.",506,agree
The story is believed to have been encouraged by smugglers who wanted to discourage nocturnal movements by people who might witness the movement of contraband at the harbour in Bouley.,507,agree
"Only four of the names are known for certain, the others being Marwan al-Shehhi, Khalid al-Mihdhar and Nawaf al-Hazmi.",508,agree
"During this period, he also developed a golf course in Devon.",509,agree
"More than 11,000 of the posts were erected across Britain to enable surveyors to create maps accurate to within metres by measuring angles and using trigonometry to calculate distances between the pillars.",510,agree
Damage included numerous smashed windows in the front entrance.,511,agree
Lindh died the next day from the many stab wounds she received.,512,agree
"Recently vacated and due for demolition, they were instead offered to the museum by The Gateshead Housing Company, who accepted them in 2012.",513,agree
"If not for his road crew, he also would have drowned.",514,agree
"The election result is something of a surprise, as most of the opinion polls had predicted a third successive Labour win.",515,agree
He was the first Health Minister to bring in tough challenges for hospitals to reduce healthcare associated infections.,516,agree
Alonso then went on to claim pole.,517,agree
"Each day, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",518,agree
"The airport plans to put into place a new baggage handling systems, two new car parks including a drop-off car park.",519,agree
"The film was a box-office failure, but Dixit's role was appreciated by critics.",520,agree
The traditional imperial measures are preferred by a majority and continue to have widespread use in some applications.,521,agree
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",522,agree
"After Dott's win, O'Sullivan gave his cue and case to a boy in the crowd.",523,agree
"Charlton failed to build on this level of achievement and Curbishley departed in 2006, with the club still established as a solid mid-table side.",524,agree
It can be seen as the dolphin equivalent of a name for humans.,525,agree
"India has more than 70,000 newspapers and over 1600 satellite channels (more than 400 are news channels) and is the biggest newspaper market in the world - over 100 million copies sold each day.",526,agree
"In April 2007, it was confirmed that the Ellesmere Port would produce the next generation Astra from 2010.",527,agree
"After this report was published, the government confirmed that no options had been ruled out for airport expansion in the south-east and that a new runway would not be built at Heathrow before 2015.",528,agree
"There was an extremely high turnout and there was a resounding result in favour of Scotland remaining in the UK"".",529,agree
HIV educators emphasised that this would do nothing to prevent HIV transmission.,530,agree
It was announced on 20 March 2008 that the couple had decided to separate and would be seeking a divorce.,531,agree
"In regard of the nine remaining principal complaints, the BSC ruled against Hancock and Bauval, concluding that they had not been treated unfairly in the criticism of their theories concerning carbon-dating, the Great Sphinx of Egypt, Cambodia's Angkor temples, Japan's Yonaguni formation and the mythical land of Atlantis.",532,agree
The court also found that Abu Hamza was contributing £9000 a year for private education for his children.,533,agree
"Twelve people were killed and 51 injured, all Pakistanis.",534,agree
"He has paid full attention to the script and the technical aspects, giving rise to a polished product"".",535,agree
The prize includes a monetary component of $5m.,536,agree
"Swansea won the match 1–0, and Sinclair said he was still willing to continue taking Swansea's penalties.",537,agree
He is often the butt of jokes about his musical ability to which he is unable to respond as he has no microphone.,538,agree
His business partner Mansour Ojjeh owns the remaining 25%.,539,agree
"These are being opened up to tourists, to some controversy.",540,agree
"He discussed having a baby with Dehghani, with whom he described having an ""uncluttered commitment"".",541,agree
"By September 1958, the Conservatives had moved ahead of Labour in the opinion polls.",542,agree
"Mensch and the other three Conservative members of the committee had opposed it, and could not support the report with the MP herself saying the report had become ""partisan"" as a result of the statement's inclusion.",543,agree
The film made it to the UK Top 10 after its commercial release.,544,agree
He pleaded guilty to breaking anti-mercenary legislation in January 2005 (details below).,545,agree
Wilkinson was the youngest member of England's World Cup squad.,546,agree
One third of the pier was badly damaged.,547,agree
The Squadron re-equipped with Puma HC Mk2 in 2014 following removal from service of the Puma HC Mk1.,548,agree
"Those who produce the fish have called the airlines' decision ""culturally illiterate"", claiming that it is a ""myth that the tinned fish can explode"".",549,agree
"The decision was taken to close the City Road studios and relocate to a smaller purpose-built complex housing a newsroom and studio, resulting in the loss of up to 30 jobs.",550,agree
The move was made permanent on 23 January 2006.,551,agree
"Keith Christie told the BBC that the move was ""a business decision"" designed to build a new fan base for the club.",552,agree
"Malik denied the charges and claimed she was not a terrorist, her pseudonym having been chosen only because ""it sounded cool"".",553,agree
Solskjær had a very successful pre-season tour in the summer of 2006 gaining Ferguson's praise who also said he would reconsider his plan to buy a new striker.,554,agree
"This has been undertaken with an aim to reduce accidents and fatalities on the road, and will be the second permanent average speed camera scheme in Scotland.",555,agree
It also alleged that Hancock had selectively moved or ignored the locations of some of the temples to fit his own theories (see below).,556,agree
The exact rate remains controversial – perhaps 100 to 1000 times the normal background rate of extinction.,557,agree
O'Sullivan is the only player to win back-to-back ranking events in the last four years.,558,agree
"As the government froze Yukos' assets at the same time, and alternative attempts to settle by Yukos were refused, the company was unable to pay these tax demands.",559,agree
"On 13 October 2016 he was allowed to miss a tour game in Bangladesh to be present at the birth of the second child, Isabelle.",560,agree
"Had it occurred within a distance of 10 light years from Earth, the quake would have possibly triggered a mass extinction.",561,agree
He began praying five times a day in his efforts to gain the acceptance of Muklas and Muklas finally agreed to let him stay.,562,agree
That made it the most marginal seat in Britain.,563,agree
"On 13 December 2008, the RSPCA admitted culpability, apologized for the killing of Gangotri, and donated a pregnant cow to the sanctuary representing a symbol of reconciliation.",564,agree
"Reflecting on the win in 2011, she said: ""quite naturally I look back at that and only remember the events that were taking place across the world and to win the prize on that day — it didn't have much importance in the grand scheme of things"", noting ""it was a very surreal day"".",565,agree
The head of the commission stated that long prison sentences were being replaced by harassment and intimidation.,566,agree
Shortly after the blast the tower and the restaurant were closed to the public.,567,agree
They will also resist attempts to disrupt them with high-powered lasers.,568,agree
"In the statement, the OFT recommended that credit card issuers set such fees at a maximum of £12.",569,agree
I will have to step down.,570,agree
No other scenes from the movie are shown on disc 2.,571,agree
Overall the genome was found to have an extremely high repeat content (around 74%) and to have an unusual gene distribution in that some areas contain many genes whereas others contain very few.,572,agree
"It was described by one audience member as ""not fantastic, but not completely awful"".",573,agree
This bomb came just three weeks after an almost identical blast at the same office.,574,agree
"Under SPL regulations, this resulted in an automatic ten point deduction, meaning they had a total of only six points from 28 games on the date of entering administration.",575,agree
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",576,agree
"In 1999, Serbia was host to some 700,000 Serb refugees or internally displaced.",577,agree
"On the other hand, if the conservation laws are invalid, then the foundations of physics would need to change.",578,agree
This was the first lock-down in the history of the plant.,579,agree
"He played the full 90 minutes, in midfield in a 6–1 defeat, assisting a goal with a corner.",580,agree
"Supporters say that the new buildings take into account the modern needs of the police better than the 60s/70s building, and that another advantage is that the old buildings can be sold for income or redeveloped into the police estate.",581,agree
"Noye melted down the bullion and recast it for sale, mixing in copper coins to disguise the source.",582,agree
The site was official but experimental at the time.,583,agree
"According to Archbishop Orlando Quevedo, president of the Catholic Bishops Conference, about 200 of the country's 7,000 priests may have committed ""sexual misconduct"" – including child abuse, homosexuality and affairs – over the past two decades.",584,agree
He did not leave a suicide note.,585,agree
Most of these people were not from Greece.,586,agree
The President of the Olympic Committee then declared that the protests were against the government and not the Olympics so the games proceeded.,587,agree
"Upon making the discovery in 1952, they are said to have walked into the pub and declared, ""We have found the secret of life"".",588,agree
Eventually a deal was struck whereby Russian forces operated as a unit of KFOR but not under the NATO command structure.,589,agree
"The report, which labeled these events as a campaign of extermination, linked much of the violence to beliefs about special powers held by the Bambuti.",590,agree
"It was left heavily damaged after a fire in 2012, and reopened after major restoration in 2013.",591,agree
On 8 September he returned from international duty with Finland to sign a contract with Leeds until the end of the 2011–12 season.,592,agree
"Most of the original cast returned along with Jack Dee, who continued as a permanent team captain after his appearance on the anniversary special.",593,agree
Australia was the only western economy to do so.,594,agree
"Each involved the construction of a third runway, either to the north, northwest or southwest of the airport.",595,agree
"It has been an important coal mining area since the late 19th century, when it became a heavily industrialised territory.",596,agree
"Once the rainy season closed the Cornish and Mexican miners continued their 250-mile (402&#160;km) ""Great Trek"" to Mineral del Monte, transporting their machinery to an altitude of 10,000 feet (3,048&#160;m) above sea level and arriving at their destination on 1 May 1826.",597,agree
The local campaign was later scrapped.,598,agree
"In February 2008, a London Assembly culture and sport committee report expressed concerns over the funding of the games taking away money from London's sports and arts groups.",599,agree
Deghaye and another former detainee were arrested under a Spanish warrant on allegations of al-Qaeda involvement in 2003; he was released on bail while his case is considered.,600,agree
The agreement was intended to tie the dobra to the euro.,601,agree
"Until we show that we can put our own house in order, we cannot expect those who have invested here and who might invest here in the future to have confidence in us"".",602,agree
SAP aims to compose 1% of its workforce with autistic people by the year 2020.,603,agree
"The team is inactive pending the building of a new stadium, which was once hoped to be completed in 2012.",604,agree
"The police were condemned for firing tear gas, calling it a total over-reaction.",605,agree
Every part of the animal was used.,606,agree
"The all-share deal diluted the stakes of existing LSE shareholders, with Borsa Italiana shareholders receiving new shares representing 28 per cent of the enlarged register.",607,agree
Fritz was able to win 4–2.,608,agree
"Since the cancer was found, he has successfully recovered and has since resumed his roles.",609,agree
The monks are also worried that the agreement could affect their traditional right to offer sanctuary to people from Orthodox countries such as Russia.,610,agree
"The Government of Bangladesh banned the organization, and declared awards for the capture of Rahman.",611,agree
The playing surface at Portman Road is highly regarded and has been voted best pitch in the league on a number of occasions.,612,agree
Amit Bhatia was restored to his position as vice-chairman.,613,agree
"The agreement granted the US military supervised access to Colombian air bases for drug interdiction, but was interpreted by Chavez as threat to his country, and has been used as justification for the purchase of nearly 2 billion dollars in weapons from Russia.",614,agree
"After Maxwell's death, the tapes remained in Pole's suitcase and were only discovered by the researchers in 2007.",615,agree
A proposal to replace the primaries with a newly built school was rejected in 2007.,616,agree
"As suffragettes speaking in public increasingly found themselves the target of violence and attempted assaults, teaching jujitsu was a way for women to defend themselves against angry hecklers.",617,agree
Her presence could draw large crowds of locals.,618,agree
However Alpay went on to score the first goal of that game.,619,agree
"According to him, killing or capturing bin Laden would not spell the end of al-Qaeda, but the movement could not be eradicated while he remained at large.",620,agree
"Similarly, Michael Rappenglueck believes that marks on a 15,000-year-old cave painting represent a lunar calendar.",621,agree
The report also indicates difficulties in finding members of the cult willing to explain the workings of the organisation.,622,agree
"The other female graduates were Mariam Khalil, Saira Batool and the above-mentioned Saba Khan.",623,agree
"The programme has had four series, in January 2011, 2012, 2013 and 2014.",624,agree
About 25% of youth near Johannesburg described gang rape as recreational and fun.,625,agree
This concentrates the antifreezes several fold.,626,agree
Another study was reported to have found that artificial intelligence was as good as trained doctors in identifying skin cancers.,627,agree
