Headline,Body ID
"Charges against him were dropped on 31 August 2004, but he was kept in jail whilst a US extradition case was developed and British authorities drew up further criminal charges of their own.",342
"Hewitt stated to the press in 2002 that Harry had already been born by the time Hewitt and Diana began their affair, a statement also made by Diana's police bodyguard.",343
"Malawians working in the mines in South Africa and Mozambique also led to fusion and blending in music styles, giving rise to music styles like Kwela.",344
"It is not yet known whether imatinib has an effect on catalase, or if its reversal of the graying process is due to something else.",345
"They praised Bonnie Langford's performance, found Ken Dodd to be ""OK"" but thought Don Henderson played it too straight.",346
"The problem of sexual sterilisation carried out in the Czech Republic, either with improper motivation or illegally, exists,"" said the Czech Public Defender of Rights, recommending state compensation for women affected between 1973 and 1991.",347
"However, on 3 February 2000, the Mannesmann board agreed to an increased offer of £112&#160;billion, then the largest corporate merger ever.",348
Kamel and Ghalain received prison sentences of three and seven years respectively.,349
"The next day, Vettel won, with Webber second.",350
On 1 May 2014 it was announced that the former members of Lostprophets (including Lewis) has formed a new band and are writing new music.,351
Hitchens and Ali co-wrote the programme's script.,352
"Boycott, however, used to give informal talks to younger cricket players during his career, and the media speculated that he might find a place coaching the England U19s.",353
"The English language and cricket are perhaps the two most evident British exports, whilst in the UK food from the Indian subcontinent are very popular.",354
"The department is the world's largest broadcast news organisation and generates about 120 hours of radio and television output each day, as well as online news coverage.",355
"More than 400 police officers and many members of the public were injured, and more than 1,200 arrests made during the dispute.",356
"Put back in with one day to spare, Strauss fell for 33, but, after 38 innings' and fifteen months' waiting, Cook finally arrived at his eighth Test century, and went on to pass his highest score with an unbeaten 139 before play ended in a draw.",357
"He joined in Series 1, and remained until Series 7, where ""other television commitments"" led to the BBC announcing on 2 October 2009 that he would not be returning for another series.",358
"This leaves approximately 7,000,000 in diaspora (with the largest populations in Russia, the United States, France, Argentina, Lebanon, Syria, Iran, Turkey, Canada, Ukraine, Greece, and Australia).",359
He was recommended by his former Middlesex colleague Stephen Fleming.,360
"He was released at the end of the campaign, after the expiry of his contract.",361
He is very popular with the crowd and adopts a vulnerable persona.,362
"Emanuele Filiberto acknowledged that his fiancée, whose pregnancy was revealed at the time of the couple's engagement, belonged to a more leftist milieu than his own, a fact which initially displeased his father.",363
Prandelli's side won the shootout 4–2.,364
Their historic gold-medal-winning performance at the 1984 Winter Olympics was watched by a British television audience of more than 24 million people.,365
"It had R&amp;D centres in the US and Japan, and production facilities in the US, Europe and the Far East.",366
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",367
"The BBC reported that it was not clear whether this tour would simply take the place of the existing tour, or whether rival tours might develop.",368
"He was arrested on 3 May, released on bail and later charged at Sheffield Magistrates Court on 3 December.",369
"The tourist was fined $17,000 in damages and was banned from the island for three years.",370
It was part of a redevelopment of Rovaniemi city centre.,371
"The treasury described this as ""an attempt to secure 'repayment' from the Exchequer of tax that has not been paid"".",372
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",373
"The Panthers also won the Challenge Cup for the second time in three seasons, defeating the Cardiff Devils 8–7 on aggregate in the final.",374
"Eyewitnesses told of clouds of white, black and then yellow smoke billowing upward and rising as a column about 150 feet (50&#160;m) in the air.",375
His ban expired on 12 November 2012.,376
"He was released on February 21, 2007.",377
The delegation was to have attended the inauguration ceremonies for the first HESA IrAn-140 airframe.,378
"On September 3, 2006 (05:42 UTC), SMART-1 was deliberately crashed into the Moon's surface, ending its mission.",379
"Houston was more than a little shocked by his rather crude display of appreciation, but she stayed nonetheless and sang a duet with him before the end of the show.",380
"Although the group denies it is splitting, it would not be active again until 2007.",381
"To mask his previous convictions in the UK, he obtained a false birth certificate and then passport, medically impossible as it was dated a month after his elder sisters birthdate.",382
"Later, Israeli artillery shelling resumed as a rescue team tried to clear the rubble.",383
"However, a line of people stood there for more than a month hoping to convince someone to change this.",384
"The estimated death toll stands at 300,000 killed.",385
"The plan would be for the staff to return once the Antarctic winter is over, in November 2017.",386
Data captured even included a user's social security number.,387
"Another two days later, a controversy arose on the cover of 2 major UK papers stating that more than 30,000 text votes were unjustly not counted in Gest's favor when the network ITV had a voting glitch which would have changed the outcome of the show but Gest declined a recount.",388
"Some of the song's original lyrics have been adapted for the terraces, but the essence of the song remains the same.",389
But the government denied such allegations and imprisoned him on charges of treason and sedition.,390
"Plans to convert the former school building into a more traditional Mosque were subject to intense debate, resulting in the withdrawal of planning permission in early 2010.",391
"Their second child, a son, was born in January 2010.",392
"In 2009, Hayward shifted emphasis from Lord Browne's focus on alternative energy, announcing that safety would henceforth be the company's ""number one priority"".",393
"I want new challenges"".",394
Wirral Council said that they had had difficulty finding a ranger prepared to live without mains electricity or running water on the island.,395
He was turned away by the British Navy however.,396
"Some feminists also criticize this belief, arguing instead that gender roles are societal constructs, and are not related to any natural factor.",397
The BBC broadcast an apology on 25 September 2007 at the start of the new series.,398
"There had already been considerable speculation about the possibility of a takeover of the club, either by the Glazers or by one of several other interested parties.",399
Labour came in third with 15 seats.,400
"Construction resumed after satellite photographs in 2002 revealed the existence of cracks in the Imnam Dam, triggering fears that it could collapse in case of heavy rains.",401
Similar effects can occur when law-abiding crowds try to flee disorder caused by hooligans.,402
Employees of the Iraqi Health Ministry carried out the survey.,403
The Football League threatened to expel the club if the takeover were not completed by 31 July.,404
"Whilst McDonagh did not state that she wanted Brown deposed, she implored the Labour party to hold a leadership election, she was sacked from her role shortly afterwards.",405
"However, the company denied any liability for the deaths, stating that the payment was part of a reconciliation process.",406
"The 7,000 figure above includes many of these variations counted as though they were different tartans.",407
"However, the band intends to continue, with Godfrey's consent, following his departure.",408
"The Department of Defense said it was merely a ""general rotation of American senior ranks"".",409
The error was uncovered during work on a project to catalogue continental European oil paintings in the UK.,410
This also still remains the deadliest attack on a US aircraft.,411
By 1967 millions were tuning into these commercial operations and the BBC was rapidly losing its radio listening audience.,412
"The new losses, combined with 7,500 job cuts announced in 2011 and 2012, amount in total to 20% of its workforce.",413
"Much to Cowell's surprise, it became one of the biggest shows of the summer.",414
"PASOK and DIMAR chose to take a limited role in Samaras' Cabinet, being represented by party officials and independent technocrats instead of MPs.",415
They play a dominant role politically.,416
The Taliban dragged his dead body behind a truck through the streets.,417
"Ryanair said that they would ""not be withdrawing this ad"" and would ""not provide the ASA with any of the undertakings they seek"", on the basis that they found it absurd that ""a picture of a fully clothed model is now claimed to cause 'serious or widespread offence', when many of the UK's leading daily newspapers regularly run pictures of topless or partially dressed females without causing any serious or widespread offence"".",418
T-Mobile will remain the budget conscious offering and Orange the premium one although there is some overlap as of February 2011.,419
"In 2002, David Norris and Neil Acourt were convicted and jailed for racially aggravated harassment after an incident involving a plain-clothes black police officer.",420
"A new temporary bridge was due to open in Spring 2014, but this plan had been scrapped in favour of running a convoy system on the A496 road that serves as the diversionary route.",421
The Jesters needed only to tie.,422
Some also claim that the problem of illegal labour is severe.,423
"The new £52million custom-designed building was approved in principle July 2008, and construction was complete for September 2011.",424
He suggested that the practice should be banned.,425
Wales and Northern Ireland are currently (2013) conducting field trials of a badger vaccination programme.,426
An appeal against the ruling also failed in 2007.,427
"The court hearing finished on Friday 17 September 2010, with the judges reserving their judgement until 5 November 2010.",428
"Nick Hemley, from Woking, Surrey, won the contest just beating Chris Grimwood.",429
"Their hopes for promotion were shattered when they conceded a goal within 3 minutes, and although they equalised, City eventually lost the game 2-1.",430
Struck by a vehicle on a training ride in January 2008.,431
"She also criticised Yushchenko, telling the BBC that he had ""practically ruined our unity, our future, the future of the country"", without rooting out corruption as he pledged to do and that the president's action was absolutely illogical.",432
"As early as February 2000 Norway was asked to mediate by both sides, and initial international diplomatic moves began to find a negotiated settlement to the conflict.",433
The Israeli government disputes that the Fourth Geneva Convention applies to the Palestinian territories as they had not been legally held by a sovereign prior to Israel taking control of them.,434
"On 22 July 1977, Deng was restored to the posts of Vice-Chairman of the Central Committee, Vice-Chairman of the Military Commission and Chief of the General Staff of the People's Liberation Army.",435
"Landing fees were paid in cash, with the invoices made out to ""probably fake"" American companies.",436
The report revealed that five executives took £42m in pay and pensions from the troubled firm as it collapsed.,437
In summer 2001 the Wolverhampton section was temporarily closed because of a risk of electrocution posed by drooping power cables.,438
Prescott had met with Anschutz on several occasions and even stayed in his ranch for a few days.,439
"Despite relegation, Quashie said that he had no regrets over the move to Southampton as he had been unhappy with the way he had been treated at Portsmouth.",440
He was voted Man of the Match when they won the Powergen Cup in 2005 beating Bath 20–12.,441
In February 2014 it was revealed that former Test umpire and Yorkshire player Dickie Bird would replace Boycott.,442
"On 15 May 2003, he received two life sentences for murder, as well as three years for breaking into Marike de Klerk's apartment.",443
He received his third life sentence with a minimum term of 27 years.,444
"Tony cheats on Simon with Polly and according to the BBC, ""the way the show portrayed Tony coming to terms with his bisexuality was widely praised"".",445
The University itself is supplying the other £57 million needed to reach its £89 million budget needed to create the centre.,446
"O'Leary described Pearson as a ""silly"", adding that Pearson ""hadn't a clue what he [was] talking about"".",447
His own account tells of how he refused to follow orders from NATO command to attack the Russians.,448
"Shortly after the trial opened, it was suspended because of Meri's frail health and then abandoned when he died.",449
In 2009 she was hospitalised again when she fell and broke her arm.,450
One of these commissioners was appointed to specialise in child protection.,451
The Secretary of State retained responsibility for policing and justice until most of those powers were devolved on 12 April 2010.,452
"However, due to Sinn Féin's policy of abstention from Westminster, she never took her seat.",453
Blakelock's murder remains unsolved.,454
It only featured the four main cast.,455
In response Hamas labeled Dahlan a 'putschist' and accused him of bringing Palestinians to the brink of civil war.,456
"Mo Ostin, the principal executive at DreamWorks Records, said: ""Despite the challenges of the music business today, Universal is acquiring a wonderful asset and the sale will assure the strongest possible future for our artists"".",457
"According to the SLMM, the Tamil rebels had previously agreed to the escort.",458
"Although he led 8–5, Selby won the last four frames to beat him 9–8.",459
Lee was expelled from KMT on 21 September 2001.,460
"Muhammad treated slaves as human beings and clearly held some in the highest esteem"".",461
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",462
It was incorporated into the City of Glasgow in 1912.,463
"He reported that parliament ""suffers from flooding, contains a great deal of asbestos and has fire safety issues"", which would cost £3&#160;billion to fix.",464
"In December 2011, he was convicted of cocaine possession and fined £780.",465
"By mating with multiple males, the mother increases the genetic diversity within a single litter of cubs.",466
Lázaro vowed to appeal.,467
A 2–0 victory over Roma in the second group stage meant they progressed to the quarter-finals.,468
"After Gebran's assassination on 12 December 2005, his father Ghassan took over the paper again until his death on 8 June 2012.",469
"In the 1930s, when the white poppy was first established, some women lost their jobs for wearing them.",470
"In November 2015, Iraqi government forces completed an encirlement of Ramadi.",471
"It used two vulcanised rubber layers, one of which was a cushioning underside with elongated diamond-shaped cells, which allowed them to flex in any direction.",472
"Lockyer then converted, levelling the score at 12 - 12.",473
"Pérez was quoted as commenting ""We want to make the Santiago Bernabéu the best stadium in the world"".",474
"On Friday 20 July 2007 Bristol Community Festival Ltd, the not-for-profit company which organised the event, announced that it had started the process of winding up the company due to unsustainable financial losses.",475
"The Bight of Benin's shore soon came to be known as the ""Slave Coast"".",476
"A website campaign set up by Jo Swinson, the Scottish Liberal Democrat MP, attracted 700 individual complaints.",477
"Two others, aged 14 and 16, did not participate but helped prevent her escape.",478
Simply Red have sold over 50 million records worldwide.,479
"When he was at Bradford he set a goalkicking record for consecutive goals (35), as well as for points in a season at the club.",480
"In response, the company withdrew its sponsorship.",481
"Yet, it was not preordained that the entire Soviet Union would break up.",482
"Discontented party members set up the Veritas Members' Association to ""put the truth back into Veritas"".",483
"It was however, not the break that ended his career, but the infections he suffered afterwards.",484
The tapes have been used for bootleg releases for years.,485
He is widely recognised as one of the UK's best climbers.,486
Halifax's online banking system did not recover from the power failure for several hours.,487
Microsoft developed a modified version of Windows XP and announced in May 2008 that Windows XP will be available for an additional cost of 10 dollars per laptop.,488
Subsequent news stories suggested his concerns were well-founded.,489
He was arrested sometime in November 2004 and the Algerian government announced his arrest in early January 2005.,490
"The director of research and education for Atkins Nutritionals, Collette Heimowitz, has stated that the newer revisions are intended to clarify rather than replace the correct advice in the older books.",491
Another theory is that he was killed in retaliation for revealing the identity of a young rape victim.,492
His relationship with Milošević was amicable during the first years of the Yugoslav Wars.,493
"Since 2010 she has been re-elected as an independent, with an increased majority.",494
"There’s never been any irrefutable evidence to support the electroplating theory"".",495
"His lawyer said the rapper expected to be held in protective custody, separated from other prisoners.",496
Cherry calls it fearless and hardcore.,497
"Max Mosley stated that the panel ""concluded that although the actions were deliberate they were not premeditated"".",498
"However, because of the initial quick response, this was minimized.",499
"In addition, Palestinians were also listed.",500
"David Will, a vice-president of FIFA, noted England's World Cup proposal as early as May 2004.",501
A Portuguese university provides an undergraduate degree and a master's degree in Rehabilitation Engineering and Accessibility.,502
The ban was lifted forty-four years later in March 2008.,503
"This resulted in a number of protests from Womens' Rights and Political organizations, who asked him to withdraw the comment.",504
"Many of his critics dismissed him as a ""flower pot"", a Chinese term for someone who only seems useful, but actually gets nothing done.",505
"The channel was eventually given the go ahead, eleven months after the original launch date, and launched on 9 February 2003.",506
The story is believed to have been encouraged by smugglers who wanted to discourage nocturnal movements by people who might witness the movement of contraband at the harbour in Bouley.,507
"Only four of the names are known for certain, the others being Marwan al-Shehhi, Khalid al-Mihdhar and Nawaf al-Hazmi.",508
"During this period, he also developed a golf course in Devon.",509
"More than 11,000 of the posts were erected across Britain to enable surveyors to create maps accurate to within metres by measuring angles and using trigonometry to calculate distances between the pillars.",510
Damage included numerous smashed windows in the front entrance.,511
Lindh died the next day from the many stab wounds she received.,512
"Recently vacated and due for demolition, they were instead offered to the museum by The Gateshead Housing Company, who accepted them in 2012.",513
"If not for his road crew, he also would have drowned.",514
"The election result is something of a surprise, as most of the opinion polls had predicted a third successive Labour win.",515
He was the first Health Minister to bring in tough challenges for hospitals to reduce healthcare associated infections.,516
Alonso then went on to claim pole.,517
"Each day, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",518
"The airport plans to put into place a new baggage handling systems, two new car parks including a drop-off car park.",519
"The film was a box-office failure, but Dixit's role was appreciated by critics.",520
The traditional imperial measures are preferred by a majority and continue to have widespread use in some applications.,521
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",522
"After Dott's win, O'Sullivan gave his cue and case to a boy in the crowd.",523
"Charlton failed to build on this level of achievement and Curbishley departed in 2006, with the club still established as a solid mid-table side.",524
It can be seen as the dolphin equivalent of a name for humans.,525
"India has more than 70,000 newspapers and over 1600 satellite channels (more than 400 are news channels) and is the biggest newspaper market in the world - over 100 million copies sold each day.",526
"In April 2007, it was confirmed that the Ellesmere Port would produce the next generation Astra from 2010.",527
"After this report was published, the government confirmed that no options had been ruled out for airport expansion in the south-east and that a new runway would not be built at Heathrow before 2015.",528
"There was an extremely high turnout and there was a resounding result in favour of Scotland remaining in the UK"".",529
HIV educators emphasised that this would do nothing to prevent HIV transmission.,530
It was announced on 20 March 2008 that the couple had decided to separate and would be seeking a divorce.,531
"In regard of the nine remaining principal complaints, the BSC ruled against Hancock and Bauval, concluding that they had not been treated unfairly in the criticism of their theories concerning carbon-dating, the Great Sphinx of Egypt, Cambodia's Angkor temples, Japan's Yonaguni formation and the mythical land of Atlantis.",532
The court also found that Abu Hamza was contributing £9000 a year for private education for his children.,533
"Twelve people were killed and 51 injured, all Pakistanis.",534
"He has paid full attention to the script and the technical aspects, giving rise to a polished product"".",535
The prize includes a monetary component of $5m.,536
"Swansea won the match 1–0, and Sinclair said he was still willing to continue taking Swansea's penalties.",537
He is often the butt of jokes about his musical ability to which he is unable to respond as he has no microphone.,538
His business partner Mansour Ojjeh owns the remaining 25%.,539
"These are being opened up to tourists, to some controversy.",540
"He discussed having a baby with Dehghani, with whom he described having an ""uncluttered commitment"".",541
"By September 1958, the Conservatives had moved ahead of Labour in the opinion polls.",542
"Mensch and the other three Conservative members of the committee had opposed it, and could not support the report with the MP herself saying the report had become ""partisan"" as a result of the statement's inclusion.",543
The film made it to the UK Top 10 after its commercial release.,544
He pleaded guilty to breaking anti-mercenary legislation in January 2005 (details below).,545
Wilkinson was the youngest member of England's World Cup squad.,546
One third of the pier was badly damaged.,547
The Squadron re-equipped with Puma HC Mk2 in 2014 following removal from service of the Puma HC Mk1.,548
"Those who produce the fish have called the airlines' decision ""culturally illiterate"", claiming that it is a ""myth that the tinned fish can explode"".",549
"The decision was taken to close the City Road studios and relocate to a smaller purpose-built complex housing a newsroom and studio, resulting in the loss of up to 30 jobs.",550
The move was made permanent on 23 January 2006.,551
"Keith Christie told the BBC that the move was ""a business decision"" designed to build a new fan base for the club.",552
"Malik denied the charges and claimed she was not a terrorist, her pseudonym having been chosen only because ""it sounded cool"".",553
Solskjær had a very successful pre-season tour in the summer of 2006 gaining Ferguson's praise who also said he would reconsider his plan to buy a new striker.,554
"This has been undertaken with an aim to reduce accidents and fatalities on the road, and will be the second permanent average speed camera scheme in Scotland.",555
It also alleged that Hancock had selectively moved or ignored the locations of some of the temples to fit his own theories (see below).,556
The exact rate remains controversial – perhaps 100 to 1000 times the normal background rate of extinction.,557
O'Sullivan is the only player to win back-to-back ranking events in the last four years.,558
"As the government froze Yukos' assets at the same time, and alternative attempts to settle by Yukos were refused, the company was unable to pay these tax demands.",559
"On 13 October 2016 he was allowed to miss a tour game in Bangladesh to be present at the birth of the second child, Isabelle.",560
"Had it occurred within a distance of 10 light years from Earth, the quake would have possibly triggered a mass extinction.",561
He began praying five times a day in his efforts to gain the acceptance of Muklas and Muklas finally agreed to let him stay.,562
That made it the most marginal seat in Britain.,563
"On 13 December 2008, the RSPCA admitted culpability, apologized for the killing of Gangotri, and donated a pregnant cow to the sanctuary representing a symbol of reconciliation.",564
"Reflecting on the win in 2011, she said: ""quite naturally I look back at that and only remember the events that were taking place across the world and to win the prize on that day — it didn't have much importance in the grand scheme of things"", noting ""it was a very surreal day"".",565
The head of the commission stated that long prison sentences were being replaced by harassment and intimidation.,566
Shortly after the blast the tower and the restaurant were closed to the public.,567
They will also resist attempts to disrupt them with high-powered lasers.,568
"In the statement, the OFT recommended that credit card issuers set such fees at a maximum of £12.",569
I will have to step down.,570
No other scenes from the movie are shown on disc 2.,571
Overall the genome was found to have an extremely high repeat content (around 74%) and to have an unusual gene distribution in that some areas contain many genes whereas others contain very few.,572
"It was described by one audience member as ""not fantastic, but not completely awful"".",573
This bomb came just three weeks after an almost identical blast at the same office.,574
"Under SPL regulations, this resulted in an automatic ten point deduction, meaning they had a total of only six points from 28 games on the date of entering administration.",575
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",576
"In 1999, Serbia was host to some 700,000 Serb refugees or internally displaced.",577
"On the other hand, if the conservation laws are invalid, then the foundations of physics would need to change.",578
This was the first lock-down in the history of the plant.,579
"He played the full 90 minutes, in midfield in a 6–1 defeat, assisting a goal with a corner.",580
"Supporters say that the new buildings take into account the modern needs of the police better than the 60s/70s building, and that another advantage is that the old buildings can be sold for income or redeveloped into the police estate.",581
"Noye melted down the bullion and recast it for sale, mixing in copper coins to disguise the source.",582
The site was official but experimental at the time.,583
"According to Archbishop Orlando Quevedo, president of the Catholic Bishops Conference, about 200 of the country's 7,000 priests may have committed ""sexual misconduct"" – including child abuse, homosexuality and affairs – over the past two decades.",584
He did not leave a suicide note.,585
Most of these people were not from Greece.,586
The President of the Olympic Committee then declared that the protests were against the government and not the Olympics so the games proceeded.,587
"Upon making the discovery in 1952, they are said to have walked into the pub and declared, ""We have found the secret of life"".",588
Eventually a deal was struck whereby Russian forces operated as a unit of KFOR but not under the NATO command structure.,589
"The report, which labeled these events as a campaign of extermination, linked much of the violence to beliefs about special powers held by the Bambuti.",590
"It was left heavily damaged after a fire in 2012, and reopened after major restoration in 2013.",591
On 8 September he returned from international duty with Finland to sign a contract with Leeds until the end of the 2011–12 season.,592
"Most of the original cast returned along with Jack Dee, who continued as a permanent team captain after his appearance on the anniversary special.",593
Australia was the only western economy to do so.,594
"Each involved the construction of a third runway, either to the north, northwest or southwest of the airport.",595
"It has been an important coal mining area since the late 19th century, when it became a heavily industrialised territory.",596
"Once the rainy season closed the Cornish and Mexican miners continued their 250-mile (402&#160;km) ""Great Trek"" to Mineral del Monte, transporting their machinery to an altitude of 10,000 feet (3,048&#160;m) above sea level and arriving at their destination on 1 May 1826.",597
The local campaign was later scrapped.,598
"In February 2008, a London Assembly culture and sport committee report expressed concerns over the funding of the games taking away money from London's sports and arts groups.",599
Deghaye and another former detainee were arrested under a Spanish warrant on allegations of al-Qaeda involvement in 2003; he was released on bail while his case is considered.,600
The agreement was intended to tie the dobra to the euro.,601
"Until we show that we can put our own house in order, we cannot expect those who have invested here and who might invest here in the future to have confidence in us"".",602
SAP aims to compose 1% of its workforce with autistic people by the year 2020.,603
"The team is inactive pending the building of a new stadium, which was once hoped to be completed in 2012.",604
"The police were condemned for firing tear gas, calling it a total over-reaction.",605
Every part of the animal was used.,606
"The all-share deal diluted the stakes of existing LSE shareholders, with Borsa Italiana shareholders receiving new shares representing 28 per cent of the enlarged register.",607
Fritz was able to win 4–2.,608
"Since the cancer was found, he has successfully recovered and has since resumed his roles.",609
The monks are also worried that the agreement could affect their traditional right to offer sanctuary to people from Orthodox countries such as Russia.,610
"The Government of Bangladesh banned the organization, and declared awards for the capture of Rahman.",611
The playing surface at Portman Road is highly regarded and has been voted best pitch in the league on a number of occasions.,612
Amit Bhatia was restored to his position as vice-chairman.,613
"The agreement granted the US military supervised access to Colombian air bases for drug interdiction, but was interpreted by Chavez as threat to his country, and has been used as justification for the purchase of nearly 2 billion dollars in weapons from Russia.",614
"After Maxwell's death, the tapes remained in Pole's suitcase and were only discovered by the researchers in 2007.",615
A proposal to replace the primaries with a newly built school was rejected in 2007.,616
"As suffragettes speaking in public increasingly found themselves the target of violence and attempted assaults, teaching jujitsu was a way for women to defend themselves against angry hecklers.",617
Her presence could draw large crowds of locals.,618
However Alpay went on to score the first goal of that game.,619
"According to him, killing or capturing bin Laden would not spell the end of al-Qaeda, but the movement could not be eradicated while he remained at large.",620
"Similarly, Michael Rappenglueck believes that marks on a 15,000-year-old cave painting represent a lunar calendar.",621
The report also indicates difficulties in finding members of the cult willing to explain the workings of the organisation.,622
"The other female graduates were Mariam Khalil, Saira Batool and the above-mentioned Saba Khan.",623
"The programme has had four series, in January 2011, 2012, 2013 and 2014.",624
About 25% of youth near Johannesburg described gang rape as recreational and fun.,625
This concentrates the antifreezes several fold.,626
Another study was reported to have found that artificial intelligence was as good as trained doctors in identifying skin cancers.,627
"The Anglo-Ottoman alliance would never be consummated, however, as relations between the nations grew stagnant due to anti-European sentiments reaped from the worsening Austro-Ottoman War and the deaths of Safiye Sultan's interpreter and the pro-English chief Hasan Pasha.",628
"Shortly after this loss, coach Cesare Prandelli resigned.",629
He then resigned from the front bench.,630
They ranged in age from 14 to 20.,631
"The dockyard employs 2,500 service personnel and civilians, supports circa 400 local firms and contributes approximately 10% to the income of Plymouth.",632
In our hotel a weird stranger spent every breakfast listening to us.,633
Thames Water considered it had been following an existing protocol agreed with Surrey County Council and the Environment Agency.,634
Leicester fined him two weeks' wages for the incident.,635
"In the beginning of the 21st century, positive growth has signaled a gradual economic recovery.",636
"At this point, Wales had officially completed its switchover to digital TV services.",637
This form of action has been repeated across the UK by the network several times since.,638
The inquest into the Princess of Wales's death concluded in 2008 that there was no evidence of a conspiracy.,639
"In 1989 after a long legal battle, their convictions were overturned and they were released.",640
His resignation came months before the country's constitutional referendum and elections.,641
"Launched in November 1997, it is one of the most popular news websites in the UK, reaching over a quarter of the UK's internet users, and worldwide, with around 14&#160;million global readers every month.",642
Fans of the two clubs are alleged to have a history of hatred and violence towards each other.,643
Work started in autumn 2011.,644
It is supposed to orbit Earth for the next 150 years.,645
An independent candidate also claimed that people voted out of fear for the TMVP.,646
The vehicle was moved after 2 days in position at Paddington to Old Oak Common Depot to be taken away by road for Assessment and repair work.,647
Cabinet papers released in 2014 indicate that MacGregor wished to close 75 pits over a three-year period.,648
Her lawyers maintained that they remained completely convinced of her innocence.,649
She remained in the good graces of many of her benefactors even after her relationships with them had ended.,650
At least one junior doctor has complained that the four-hour A&amp;E target is too high and leads to unwarranted actions that are not in the best interests of patients.,651
"Owners of private beach huts compete in exterior design, amidst a backdrop of poetry, music, and drama.",652
He added that the main barrier to the band getting back together was his brother's condition following his stroke.,653
"The tournament was held between November 6 and November 11, 2002.",654
Sundown and Jim Crow went home in August due to ill-health.,655
The organisers describe it as the third biggest parade in the world after Dublin and New York.,656
Finnan is known for his attacking role and ability to cross the ball.,657
McVeigh is said to have had only one girlfriend during his adolescence; he later stated to journalists that he did not have any idea how to impress girls.,658
The remaining eight berths were determined by regional qualifying tournaments.,659
The BBC gave him his own television series after successful shows at the Edinburgh festival.,660
"In the years after the dismantling of the shrine, radical Jewish settlers continued to celebrate the anniversary of the massacre in the West Bank, sometimes even dressing up themselves or their children to look like Goldstein.",661
"This triple alliance allows for the increased sharing of technology and development costs, encouraging global cooperation and mutual development.",662
"On 6 December 2004, Boris Tadić made an apology in Bosnia and Herzegovina to all those who suffered crimes committed in the name of the Serbian people.",663
"During the shareholders' meeting the next day, approximately 68 percent of the shareholders voted in favour of the breakup as requested by TCI.",664
"A wild brawl broke out in the tunnel involving players and team officials, with both teams' managers having to be restrained by officials, and referee Mark Courtney had to be escorted from the field under police protection.",665
Then came a two by Abhijit – followed by six consecutive sixes.,666
Further animated episodes using new animation models and sets were made by Cinar/Filmfair in 1998–1999.,667
"Previously, K2 had only been summitted by individual Pakistanis as part of international expeditions.",668
The company paid the fine.,669
"One senior nurse three times contacted the national regulator saying he wanted to talk about ""abuse"" – but heard nothing back.",670
"His team will select four adult patients (children cannot be selected due to concerns over consent), with operations being carried out at six-month intervals.",671
His Conservative Party spokesperson subsequently said that this was a regular arrangement for Cameron at the time.,672
Nomura previously advised the Manchester United board before the Glazers' bid to buy the club.,673
She finished third place in the semi-final.,674
Her punishment was ordered by villagers under Sharia law.,675
Network Rail subsequently announced that it was considering either converting the crossing to full barriers or a bridge.,676
"While 2,000 Turks left Austria in the same year, 10,000 immigrated to the country, confirming a strong trend of growth.",677
"As Dando reached her front door at about 11:32, she was shot once in the head.",678
"Jones announced on 13 May 2011, the day he ceased being Deputy First Minister, that he would resign as leader of Plaid Cymru within the first half of the Assembly term.",679
Treatment is similar to poisoning caused by oral ingestion and even handling the plant without gloves has been reported to result in multi-organ failure and death.,680
"As a 13-year-old, he was ineligible for the death penalty under Iranian law.",681
Four that would not return to their cages were shot by the soldiers.,682
The incident is considered Israel's worst civil disaster.,683
She was announced as Morgan's successor as Scots Makar in January 2011.,684
