Headline,Body ID
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,357
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",358
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",359
It was unveiled by his widow Felicity and son Theo.,360
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",361
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,362
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in small bundles held together with green tape.",363
Both crew ejected safely and were treated in hospital for minor injuries.,364
"Resistance to metrication, particularly in the UK and the US, has been connected to the perceived cost involved, a sense of patriotism and lack of desire to conform internationally.",365
"In 2007, the European Commission also announced that (to appease British public opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",366
The traditional imperial measures are preferred by a majority and continue to have widespread use in some applications.,367
"On 21 December 2011, he resigned as coach of Equatorial Guinea again, citing interference from a ""third party"" as the reason for his departure.",368
The initial launch of the bank in 2000 resulted in the website crashing.,369
"Enlargement commissioner Olli Rehn and members of the European Parliament called the case ""regrettable"", ""most unfortunate"", and ""unacceptable"".",370
"No party can claim that it represents a form of religious belief; nevertheless, religious sensibilities are generally represented through conservative parties.",371
"The state has no official religion nor promotes any, and actively monitors the area between the religions.",372
He took possession of the archdiocese on 22 February 2002.,373
"Cruyff always talked about where to run and where to stand, and when not to move"".",374
"Ultimately, the protests led to an indefinite postponement of the listing by the Stock Exchange.",375
"No prints of the 1584 map survive, but six recopied, rice-paper versions survive from 1602.",376
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the year.",377
"Also that night, a nursery school was torched in the southern town of Carpentras.",378
"The lower house passed them by a 346-148 majority, and the Senate by 202-125.",379
Refugees are mired in poverty as they are generally barred from working in their host countries.,380
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",381
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",382
"He was a member of a notorious gang, the Mus Love Crew.",383
She entered the room and was shot once in the back as she attempted to flee.,384
He had survived an attempt on his life in 2002 when he was shot six times.,385
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",386
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",387
"Construction work was delayed considerably, and anti roads protesters gained large amounts of publicity.",388
"Mala Kachalla reassured Christians by emphasising that Sharia, which includes punishments like amputation and flogging, would only apply to Muslims.",389
"Surgeons may also opt to ""switch-off"" the affected side of the brain.",390
"Bottlers purchase the base spirits in bulk, then filter, dilute, distribute and market the end product under a variety of vodka brand names.",391
"He was sentenced to 30 months in prison on January 25, 2013.",392
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,393
The Royal Family were away at the time.,394
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,395
The driver and 42 passengers were killed.,396
Thirty-five people died and 69 others suffered serious injury.,397
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",398
"This includes the grave of William Shakespeare-Hart, fifth great grand nephew of William Shakespeare.",399
This new site has seen up to a 59% increase in trade compared to the old city centre site.,400
The wedding was a modest event attended by a group of about 30 relatives and friends.,401
The new classification reflects concerns raised with 17 and 18 year olds in New Zealand being at a higher risk of suicide.,402
"After finishing 10th in the following season, Dicks left Grays by mutual consent in May 2011.",403
"The case has since closed, the murder suspect having committed suicide.",404
"Its French representatives accused it of keeping the workers in the dark for months and not acting in line with the companies publicly stated values of being a socially responsible company that upholds values of trust, respect and integrity and a culture of ""open and candid communication"".",405
"In mid-October 2005, he was detained for entering a restricted area of the Harare Botanical Gardens.",406
"She said she hoped it would be a hit so it would be a ""companion"" for ""Daytrip to Bangor"".",407
It was hoped that the grant would also encourage local people to use the town's shops.,408
The SFA's opposition to the plans were rooted primarily in the fear that the Home Nations would be forced to field a combined team in all competitions.,409
We expect a solution that will be presented to us for the month of March.,410
Her punishment has been suspended while her case is re-examined.,411
"Mensch and the other three Conservative members of the committee had opposed it, and could not support the report with the MP herself saying the report had become ""partisan"" as a result of the statement's inclusion.",412
She later apologised to Morgan and stated that she had misread a newspaper report about Morgan's book.,413
A judge was now to decide if Janner was fit to stand a criminal trial.,414
"Solicitors were representing at least 20 men and one woman, including the 12 residents of children's homes, who say Janner had abused them.",415
"He had to pay £100,000 court costs.",416
He was forced to relinquish control as each of the radio stations stood to lose their licence should he retain a controlling interest.,417
"Koizumi did not announce any particular timing for the legislation to be introduced, nor did he provide details about its content, but said that it would be in line with the conclusions of the 2005 government panel.",418
"The decision was allegedly a ""mutual one"" taken by producers, writers and actors.",419
"The blood sample was taken from a squash gourd carved to commemorate the heroes of the French Revolution that had, according to legend, been used to house one of the handkerchiefs dipped in Louis's blood.",420
The park opened as the town's first public park in 1895.,421
He has often been involved in board difficulties.,422
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the world championship.",423
"However, Arai refused to apologise for the poor performance of the engine.",424
"The Twitter feed also shared maps, family trees and battle plans.",425
At the time the Israeli Armed Forces had control of most of the proclaimed territory.,426
"It is displayed in a purpose-built, climate-controlled enclosure behind bulletproof glass.",427
"Backs coach, Steve Meehan, was appointed the new acting head coach.",428
"While a few appeals remain to be heard, the club is pushing on with designs for an 18,500 seat stadium, and intends to apply for planning permission in 2014.",429
"Although most of Abbottabad survived, many older buildings were destroyed or severely damaged.",430
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five hours.",431
The Government opposed the directive and said it would bear the additional cost.,432
"Drivers would be able to pay by phone, text, online or in shops.",433
"During construction of the approach road, a World War II bomb was found in its path, which required closure of the entire crossing.",434
"He was survived by his wife; three children, Lee, Brent and Tahlia; and two stepchildren, Lisa and Bill Bachman.",435
He agreed to join a strict drug-diversion program and his release from jail was ordered.,436
"The band performed to roughly 90,000 people and was twice forced to stop the set—once in the middle of a song—to allow the front barricade, which had split open under crowd pressure, to be repaired.",437
A new wave of visitors came to see him and pray at his new meditation spot.,438
He left a message for his parents telling them not to worry.,439
His followers theorized that he went deeper into the woods to look for a quieter place to meditate.,440
It is reported that his mother fainted when she found out that her son intended to meditate for an indefinite period.,441
Bomjon had been fasting before the altercation.,442
The 1916 conference was the first use of the mechanism.,443
"Though rarer, it is still occasionally sighted in the country to this day.",444
You will wish to make your dispositions accordingly.,445
When the firetruck arrived it had no water.,446
They are unusually pale.,447
"The Territorial Army was renamed under that plan, becoming the Army Reserve.",448
"A partnership formed between the council, Merseytravel and West Lancashire Borough Council hope to deliver a service of two trains an hour to Liverpool from Skemersdale.",449
"She said that evidence suggested a ""culture of illegal payments"" at the Sun newspaper and that these payments allegedly made by the Sun were authorised at a senior level.",450
"Recent studies revealed abilities to solve complicated problems, which suggests high level of innovation of a complex nature.",451
"Leunig denied he had submitted the cartoon as an entry to the competition and said ""I've been set up horribly, maliciously"".",452
Since it started in 2006 journey times have decreased by 26% northbound and 9% southbound and journey time variability has decreased by 27%.,453
The teenagers attempted to take photos of Klass on their mobile phones.,454
"She went to the hospital to get checked out and they told her she was in labour"".",455
"Discussing his proposals for a so-called mansion tax on larger homes, Klass expressed the view that this would hit ""little grannies"".",456
"In September 2006, the magazine was banned in Singapore.",457
"In late November 2006, Dokic denied reports from her father that she had been kidnapped by her boyfriend, Tin Bikić.",458
"On 17 February 2013, Briers died, followed three days later by animator Godfrey.",459
"Using night vision gear, ecologists observed the skuas preying on the petrels at night, a remarkable strategy for a seabird.",460
The show was later cancelled in September 2006.,461
Hitchens and Ali co-wrote the programme's script.,462
"On that occasion, producers used the residential quarters of the East Gatehouse, Constable's Hall and Broase Gallery for the filming of a dungeon in the fictional Broadfell Prison.",463
"At the height of the crisis in May 1990, he attempted to refute the growing evidence for BSE/Creutzfeldt–Jakob disease by feeding his 4-year-old daughter a burger before press cameras.",464
He was revealed to have been convicted of rape and child molestation.,465
He was lured away from the fair and his bicycle was found chained to railings nearby.,466
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",467
Many references to the legion have been made in subsequent works of fiction.,468
Her body was found 7 days later in her grandmother's loft.,469
"He was presumed dead in 1999, with a death certificate later issued in 2016.",470
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,471
"When standing on stairs situated on the stage, the cape's cord failed to separate, so when Madonna's backing dancer pulled the cape behind her, she fell down the stairs and noticeably hit the stage hard.",472
Conservative MPs threatened to walk out if a similar event occurred in the future.,473
The court ruled that an amnesty law did not cover the killings.,474
A Roman coin hoard was found nearby in 2006.,475
The new shopping centre opened on 30 April 2010.,476
The new market hall opened on 8 April 2009.,477
"Regardless, Erdoğan's close relations with Fethullah Gülen and his Cemaat Movement allowed his government to maintain a degree of influence within the judiciary through Gülen's supporters in high judicial and bureaucratic offices.",478
"When visiting the city in 2011, Erdoğan deemed the statue a ""freak"", and months later it was demolished.",479
After the removal operation he suffered from fever and inflammation.,480
"However, that critic also complimented the dark humour contrasted against the ideal Christmas setting.",481
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past week, as they tried to flee the country.",482
"The channel's editor has described this as adding ""something of value"" and says it helps the channel ""reach a wider audience for our normal parliamentary schedule"".",483
"A plaque has been unveiled in Cumberland Close, Kirriemuir to celebrate the memory of the singer.",484
"The defecting director then stripped Band of Brothers of a large quantity of assets including ships, money and territory, and disbanded the alliance.",485
"Shortly after the Asian Cup, he announced his retirement for India on 24 August 2011 with a record of 40 goals in 104 appearances.",486
The Sensational Alex Harvey Band were voted the fifth greatest Scottish band of all time in a 2005 survey.,487
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,488
Also in 2005 he was voted one of the top 10 British TV talents.,489
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",490
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",491
Heidemann was convicted of fraud and also received a four-and-half year prison sentence the following year.,492
"Berry overturned a Labour majority of 3,616 to win by 4,493 votes.",493
The ballot could have led to a leadership contest.,494
"In 2002, he appeared in the House of Commons without a tie, as he favours a less formal dress code.",495
"The BBC said he was ""instrumental in extracting the government's commitment to establish a £400 million fund to provide compensation for workers who lost their pensions when their firms went backrupt"".",496
"He is also a member of a parliamentary rock band MP4 with fellow politicians Ian Cawsey, Pete Wishart and Greg Knight.",497
Since 2010 spending growth has been constrained to just over 1% a year.,498
Another factor behind his decision was the birth in 2006 of a baby daughter with his third wife.,499
There were several protest marches and a campaign to keep the campus open.,500
She was placed on leave on 2 July 2014 by the University's governors while an internal review is conducted.,501
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",502
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",503
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",504
"However, in April 2010, he was reported to be leaving to start his own venture.",505
"The Egyptian authorities subsequently claimed that the shark responsible for the attacks had been captured alive, but the identification was disputed by the diving industry, based on eyewitness and photographic evidence.",506
"Primarolo admitted at the same time that she had been fully aware ""about the extent of the problems"".",507
This gave her the right to attend cabinet when her responsibilities were on the agenda.,508
"On 23 February 2009, Benyam Mohammed returned to Britain and was granted temporary residence.",509
This date was too late to allow him to run for the presidency.,510
The Football League threatened to expel the club if the takeover were not completed by 31 July.,511
This move was supposed to be temporary while the club arranged a new stadium of its own on a more local site.,512
"This was supposed to be a temporary arrangement while Wimbledon arranged the construction of their own new ground in a more local area, but the move was still unpopular among fans.",513
A jury acquitted him of the charge of committing a public nuisance offence.,514
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",515
"Within days, Fathers 4 Justice had been disbanded.",516
The show was taken off-air for several minutes after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,517
Subsequent appeals were heard in Scotland.,518
"The NPD leader in Berlin defended the letters saying that ""As part of a democracy we're entitled to say if something doesn't suit us in this country"".",519
"He said it was ""perfectly fair"" that such people would ""change their minds"" and join a ""moderate, sensible English nationalist party"".",520
"Individuals recommended for the peerage by the Commission go on to become what have been described by some in the British media as ""people's peers"".",521
"Jenkin claimed that he was just paying ""an honest and reasonable rent"" for the property.",522
This is the highest amount known to have been recommended after an audit of MPs' claims on second homes expenses.,523
"However, the singer herself won in the category for Best International Female Solo Artist.",524
That eruptive episode led to the death of two people who had been hit by rocks from the explosion.,525
"In 2012, a theater group in Germany came under fire for allowing a white actor to paint his face and take the part of the black character Midge Carter.",526
"The fibres are coarser, however.",527
"The competition dates back to 1986, when two neighbouring farmers attempted to settle a dispute about which had the worst infestation of nettles.",528
Due to escalating violence against the rally's participants the rally had to be abandoned and the activists driven in a bus to safety by the police.,529
Four Outlaw members and three Hells Angels were imprisoned for six years each.,530
"The police later said the violence, because of its scale, was organised beforehand.",531
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",532
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",533
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",534
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",535
Millwall's Bushwackers firm are called The Buccaneers in the film.,536
Millwall lost the game 2–0.,537
"During the 1990s, it was widely reported that he had had a series of extramarital affairs.",538
"It was alleged that when she published the receipt on her website, she blacked out the portion indicating that her husband was the beneficiary of her expenses.",539
"A smaller fire had, however, taken place in the 1960s.",540
"Following the installation of the stone, Carlisle suffered floods, foot-and-mouth disease, job losses and a goal famine for the football team.",541
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",542
He was 79 years old.,543
The IOC President Jacques Rogge characterized Greece's organisation as outstanding and its security precautions as flawless.,544
"If such proof is established, Denmark will claim the North Pole.",545
"Sol Olving, head of Norway's Kreativt Forum (an association of the country's top advertising agencies) explained, ""You could have a naked person advertising shower gel or a cream, but not a woman in a bikini draped across a car"".",546
"Blue is reserved for girls as it is considered paler, and the more dainty of the two colours, and pink is thought to be stronger (akin to red)"".",547
Ukraine's economy contracted severely following the years after the Soviet dissolution.,548
John Hollins was officially confirmed as the club's new manager a day later.,549
"The exhumation took place on the evening of 20 July and according to an exhumer, Dali's trademark moustache was still intact.",550
"Since 1947, Afghanistan had been under the influence of the Soviet government and received large amounts of aid, economic assistance, military equipment training and military hardware from the Soviet Union.",551
He also was sent off for punching Niko Kranjčar in a game against Croatia under-21s.,552
"After not being chosen for the England squad to play Israel and Andorra in March 2007, Pennant expressed the lack of recognition from England manager, Steve McClaren, as 'frustrating'.",553
Israeli national airline El Al has agreed to provide gender-separated flights to cater for Haredi requirements.,554
She is an active patron of Children's Cancer Charity CLIC Sargent.,555
He made his return three weeks later against Sunderland in which Chelsea won 2–1.,556
"His second start of the season came in the Champions League group stage victory against Slovenian side Maribor, keeping a clean sheet as Chelsea won 6–0.",557
No affiliation would have meant that the clubs would have problems attaining work permits for their signings and finding officials to referee their matches.,558
This situation continued through the final seasons of the Superleague and into the first seasons of the Elite League.,559
"Following a public meeting in 1836 a company was formed to raise subscriptions for a hall in Liverpool to be used for the festivals, and for meetings, dinners and concerts.",560
In 2005 the Heritage Group of the Chartered Institution of Building Services Engineers awarded its first Blue Plaque to St George's Hall recognising it as the World's First Air Conditioned Building.,561
"His first full season with the U's proved to be hugely successful as the Essex club managed a 10th-place finish in the Championship, partnering Chris Iwelumo.",562
"However, many of these identifying procedures are not typically used for combatants who are members of militias, mercenary armies, insurrections, and other irregular forces.",563
In Alcor Life Extension Foundation v.,564
Coffee is not transported to Switzerland but the 30 people who work in the subsidiary assess coffee quality.,565
"MPs replied that it ""just doesn't ring true"" that the business made a loss, pointing out that the head of the business had been promoted to a new post in the US and they consistently told shareholders that the business was profitable.",566
The civil part of the plant remains unaffected.,567
GUS divested its remaining interest in Burberry in December 2005.,568
It takes place in a large country estate Ashton Court.,569
"With the death of Tomoji Tanabe on 19 June 2009 he became the oldest living man in the world; after Allingham died, that title passed to Walter Breuning of Montana.",570
No First World War veterans were present at the Cenotaph for the 2006 Remembrance Sunday Parade.,571
"Allingham celebrated his 113th birthday on HMS President, at an event hosted by the Royal Navy.",572
"Malad celebrated its Welsh heritage by holding an annual “eisteddfod”, patterned after the music and poetry contests held in Wales for over 900 years.",573
Israel agreed to withdraw from Egyptian territory.,574
This promoted Häkkinen into pole position as Schumacher started from the back of the grid.,575
"On 17 July 2013, the bill received royal assent becoming the Marriage (Same Sex Couples) Act 2013, which came into force on 13 March 2014.",576
The bill received royal assent as the Marriage and Civil Partnership (Scotland) Act 2014 on 12 March 2014.,577
"New cases were revealed up until 2004, in both the Czech Republic and Slovakia.",578
The French government has been accused of perpetrating these actions to pursue its political agenda.,579
"Although the post-mortem on Douglas revealed that he had died of heart failure, the inquest into his death showed that he had been held face-down with his hands cuffed behind his back on four different occasions.",580
"Some eyewitness accounts describe the police presence at the demonstration as ""incredibly heavy-handed"".",581
"The Dogstar, Coldharbour Lane was among the businesses attacked by the rioters.",582
"The city is accessible through a military checkpoint on the main road from the east, and an underground tunnel built in September 2004 on the south side connects Qalqilyah with the adjacent village of Habla.",583
"Five years later, a car bomb claimed the life of Airey Neave, a prominent Conservative politician, while he was driving out of the Commons car park in New Palace Yard.",584
Tours of the Old Dock are currently operated by National Museums Liverpool on a weekly basis.,585
At the end of the 2006–07 season Diao was released by Liverpool and was expected to sign for Stoke but did not sign a deal with the club because he was worried about his fitness levels.,586
"The actual trial was repeatedly postponed, and the war veterans' leadership voted to remove him from office.",587
The scheduled in-service date for upgraded Warriors is 2018.,588
"On 1 July 2014, the new band No Devotion released their first single, 'Stay' and have since released their debut Album 'Permanence'.",589
"On 21 February 2007, The Herald reported that the Crown Office had asked Lothian and Borders Police to undertake a full inquiry after receiving a preliminary report.",590
"Particularly, the actions of Catholic bishops in responding to allegations of clerical abuse were harshly criticized.",591
The nature and frequency of both fatalities and other adverse outcomes were similar to those historically found among pediatric patients treated for meningitis in sub-Saharan Africa.,592
"Others contend, however, that this was not strictly a no-bid contract, and was invoked under a contract that KBR won ""in a competitive bid process.",593
Follett himself remains a prominent Labour supporter and fundraiser as well as a prominent Blairite.,594
Ronaldinho also admitted that a lack of fitness affected his form.,595
"Earlier, the British Government had announced a ban on the export of the ADE 651.",596
"Presenting the Bill to Parliament, the Home Secretary, Jim Callaghan, said: ""The House has rarely faced an issue of greater social significance for our country and our children.",597
"By the end of June, it had set a new record for most-downloaded album ever.",598
"Thomson was notable for his conservatism, vigorously opposing the introduction of trade unions into his workforce, and for refusing to employ Catholics.",599
A 2009 report by the Audit Commission claimed KCC was negligent by continued investment in Icelandic banks after being informed not to do so.,600
"It has run relief operations in Africa, Middle East, the Caucasus region, eastern Europe, and the United States where it provided aid following Hurricane Katrina in 2005.",601
"Recovering from the break, Beglin sustained a knee cartilage injury playing for Liverpool's reserves in October 1988 which effectively finished his time at Anfield.",602
"His book, A Short Account of the Destruction of the Indies, contributed to Spanish passage of colonial legislation known as the New Laws of 1542, which abolished native slavery for the first time in European colonial history.",603
"Poom's career in Sunderland was beset by several injuries, and he was forced to spend much of the 2004–05 season on the sidelines, making 11 league appearances as Sunderland won the 2004–05 Football League Championship.",604
"He was Arsenal's third-choice keeper, and did not play a single match in the 2005–06 season.",605
Another concern is the widening of income inequality in the region.,606
"The idea was prompted by Coldplay's Chris Martin, although Geldof and Ure both got quickly involved.",607
"December 2010, the zebra crossing at Abbey Road was given a Grade II listed status.",608
"This primitive writing is placed slightly earlier than primitive writings of the Sumerians of Mesopotamia, dated c.",609
"The assailant, a traditionalist Catholic Spanish priest named Juan María Fernández y Krohn, had been ordained as a priest by Archbishop Marcel Lefebvre of the Society of Saint Pius X and was opposed to the changes made by the Second Vatican Council, claiming that the pope was an agent of Communist Moscow and of the Marxist Eastern Bloc.",610
"The odds reached 26,000 to 1 by October 2013.",611
"Bonds can be bought in units of £1 after the first £100, with a value of £1 per bond and a minimum purchase of 100 bonds (or 50 bonds when paying by standing order).",612
"Longford was also an outspoken critic of the British press and once said it was ""trembling on the brink of obscenity.",613
"These goals brought him level with Bobby Charlton on seven United hat-tricks, joint fourth on the all-time list behind Denis Law, Jack Rowley and Dennis Viollet.",614
This meant that Rooney missed the matches against France and Sweden.,615
"In the UK courts, on 21 March 2011, Paul Allen, a trustee of the Jacobs estate, was ordered to pay as security to the court 65% of the costs faced by Bloomsbury and Rowling, amounting to over £1.",616
Squash also missed out as an event in the 2020 Olympic Games.,617
"The Australian Competition and Consumer Commission (ACCC) took the matter to court and in December 2016, RB was fined A$6 million.",618
Outdoor sports events were also affected.,619
"In July 2009, he was awarded an honorary doctorate by University of Chester.",620
"In recognition of what was described as his ""pluck"", Sentamu was later given honorary membership of the Parachute Regimental Association.",621
"For the same reason, the Italian protest that the line on the road wasn't clearly marked also failed.",622
It was used by 7% of vehicles which carried 21% of the people.,623
Clinton's election ended twelve years of Republican rule of the White House and twenty of the previous twenty-four years.,624
A bodyguard hit Prince Faisal with a sheathed sword.,625
"Following the killing, Riyadh had three days of mourning during which all government activities were suspended.",626
"The race also marked the Toyota team's first Formula One pole position, which did not lead to a win due to the team's withdrawal from the race start.",627
One of the injured occupants later died.,628
Neither Israel or Egypt permits free travel from Gaza as both borders are heavily militarily fortified.,629
"With such a small majority leaving him dependent on a small number of MPs to govern, Attlee's second term was much tamer than his first.",630
"These benefits had been legislated for the previous year by Churchill's Family Allowances Act 1945, and was the first measure pushed through parliament by Attlee's government.",631
"The story was featured on National Geographic, Locked Up Abroad: Uganda.",632
"As of 2013, there were 200 joint Tesco Express/Esso sites in the UK.",633
"One plank of this strategy has been Tesco's use of its own-brand products, including the upmarket ""Finest"", mid-range Tesco brand and low-price ""Value"" encompassing several product categories such as food, beverage, home, clothing, Tesco Mobile and financial services.",634
The profit overstatement was subsequently revised upwards to £263 million following an investigation by the accountancy firm Deloitte and it was clarified that the inflated profit figure was the result of Tesco bringing forward rebates from suppliers.,635
"Terry Leahy assumed the role of Chief Executive on 21 February 1997, the appointment having been announced on 21 November 1995.",636
Tesco itself was cited in a Wall Street Journal article as using the intelligence from the Clubcard to thwart Wal-Mart's initiatives in the UK.,637
"In July, a United Nations Monitoring Group accused Eritrea of being behind a plot to attack an African Union summit in Addis Ababa, the capital of Ethiopia, in January 2011.",638
"On April 11, 2011, officials upgraded the disaster to a level 7 out of a possible 7, a rare occurrence not seen since the Chernobyl disaster in 1986.",639
"The airport continued with cargo operations, and was a base for executive jet services, general aviation and flight training, and the Warwickshire and Northamptonshire Air Ambulance.",640
In December 2011 Chile's Communist Party asked Chilean Judge Mario Carroza to order the exhumation of the remains of the poet.,641
"He has written a number of percussion works, such as Khan Variations, which have become very well known in the US, Europe and Japan.",642
"In his final argument, he said that he had acted from his conscience, but that did not justify murder.",643
"Van der Graaf appealed for the reduction of the sentence to 16 years, but on 18 July 2003, the appeals court upheld the previous sentence.",644
"In 2004, journalist Peter Oborne wrote a biography entitled Basil D'Oliveira: Cricket and Conspiracy, which was awarded the William Hill Sports Book of the Year and was accompanied by Paul Yule's RTS award-winning documentary Not Cricket—The Basil D'Oliveira Conspiracy.",645
"Abdul Ghani Lone, a prominent All Party Hurriyat Conference leader, was assassinated by unidentified gunmen during a memorial rally in Srinagar.",646
In recent times there have been signs that the government is taking local elections more seriously.,647
The family later moved to Southampton where Phillips completed her schooling at Millbrook Community School.,648
Several moderate Labour MPs had left the party to form the Social Democrats.,649
The Labour Party had been led by Michael Foot since the resignation of James Callaghan.,650
"In The Rolling Stone Album Guide (2004), Tom Moon wrote that with the album, Blige offered ""a gritty undertone and a realism missing from much of the devotional love songs ruling the charts at that time.",651
"As of mid 2005, Jemaah Islamiyah personnel reportedly had trained about 60 Abu Sayyarf cadre in bomb assembling and detonations.",652
"Khadaffy Janjalani was indicted in the United States District Court for the District of Columbia for his alleged involvement in terrorist attacks, including hostage taking by Abu Sayyaf and murder, against United States nationals and other foreign nationals in and around the Republic of the Philippines.",653
"2,606 people, including 2,192 civilians, 71 law enforcement officers, and 343 firefighters, who were in the towers and in the surrounding area died in the attacks, as well as 147 civilians and the 10 hijackers aboard the two airliners.",654
"Full iTunes Plus availability was achieved in the US on April 7, 2009, coinciding with the introduction of a three-tiered pricing model; however, television episodes, many books, and films are still FairPlay-protected.",655
"Catharine MacKinnon argues that in male dominated societies, sexual intercourse is imposed on women in a coercive and unequal way, creating a continuum of victimization, where women have few positive sexual experiences.",656
"On Day 23, after spending the past few days in the Big Brother Bedsit, Emma was officially ejected from the house after much consideration from Big Brother.",657
"In Serbia and Serb-dominated territories, violent confrontations occurred particularly between nationalists towards non-nationalists who had criticized the Serbian government and the Serb political entities in Bosnia and Croatia.",658
"Californication contained fewer rap-driven songs than its predecessors, instead integrating textured, consistent, and melodic guitar riffs, vocals and bass-lines.",659
"The use of letter ""i"" prefixes and suffixes to denote information technology or interactivity was very much in vogue at this time, according to the BBC, the ""i"" in BBCi stood for ""interactivity"" as well as ""innovation"".",660
This new site replaced the previous one on 30 November 2011.,661
The service also allows the translation of Welsh Assembly proceedings to and from Welsh.,662
"However, the DUP's sole Member of the European Parliament (MEP), Jim Allister, and seven DUP councillors left the party in opposition to its plans to share power with Sinn Féin, founding the Traditional Unionist Voice.",663
"According to the trust website, its Extracorporeal membrane oxygenation facility, the largest of 5 in the UK, is the largest in Europe and one of the busiest in the world.",664
"A year later, the hospital was told it had failed newly imposed congenital heart surgery standards and would close.",665
"There are proposals to renew and expand the treaty, supported by U.",666
He was one of 55 prisoners of conscience in Cuba to have been adopted by Amnesty International.,667
"However, the concentration on ""making budget cuts (of 5%)"" in the Yes Minister episode ""Doing the Honours"" and cutting taxes in the Yes Prime Minister episode ""The Smoke Screen"" allude towards him being a conservative; and the writers have since established that they privately saw Hacker as a centrist ""wet"" Conservative.",668
"""It's a hard one to explain to your kids and it doesn't get any easier.",669
It is on record that neither of the children's parents was unhappy with Dr Munro's treatment of their babies.,670
The competition began in 1900 as a challenge between Great Britain and the United States.,671
"Likewise, the election of Jeremy Corbyn as Labour Party leader was viewed by some as Labour turning back toward its socialist roots.",672
"This study focused only on patients with mild to moderate cases, the participation rate was only 21%, and there was a 73% reporting of fitting issues, calling into question the validity of the study.",673
"Blackpool also has a rugby union club, called Blackpool RUFC.",674
"On 18 November 2007, a female Amur leopard cub (named Kiska following a public vote) was born as a result of a European Conservation Breeding Programme.",675
"Following the march, media coverage reported that the fans were growing further apart from the police than ever before.",676
"In the Western world it is said ""his glowering visage became the virtual face of Islam in Western popular culture"" and ""inculcated fear and distrust towards Islam,"" making the word 'Ayatollah' ""a synonym for a dangerous madman.",677
"He taught political philosophy, Islamic history and ethics.",678
"In January 2010, West Ham were fined after being found guilty of violent, threatening, obscene and provocative behaviour and of failing to prevent their fans entering the field of play.",679
Chairman Brown lost patience with Redknapp due to his demands for further transfer funds.,680
"His assistant Frank Lampard left too, making the sale of his son Frank Lampard, Jr.",681
"Many top players including Joe Cole, Di Canio and Kanoute all left the club.",682
"By winning the Premier League Fair Play table for 2014–15, West Ham qualified for the 2015–16 UEFA Europa League, entering at the first qualifying round.",683
