Headline,Body ID,Stance
"In 2002, AZAPO issued a statement declaring that ""Biko was not a neutral, apolitical and mythical icon"" and that the ANC was ""scandalously"" using Biko's image to legitimise their ""weak"" government.",333,agree
"Named 'Concussion in Sport' it will be the first study to take a detailed look at the effects of concussion on sports people, including around 200 retired jockeys.",334,agree
On 29 April Dack stated he had been offered the manager's job beyond the end of the season but he had decided he would move on after the final game.,335,agree
"There were no fatalities and the crew escaped the crashed aircraft on their own, but four of them were seriously injured.",336,agree
"She remains in the main basin at Rosyth, intact but with her reactor defuelled; the MOD has yet to finalise plans for removal of the radioactive reactor parts and the scrapping of the boat.",337,agree
Historic wrecks (often but not always defined as being more than 50 years of age) are often protected from pillaging and looting through national laws protecting cultural heritage.,338,agree
Many institutions—both government and private sector—now offer courses for their employees.,339,agree
"Museveni replied that Amin would have to ""answer for his sins the moment he was brought back"".",340,agree
Cheering crowds were reported in the streets of Kampala after the radio broadcast.,341,agree
"Soon after, 156 non-Jewish hostages who did not hold Israeli passports were released and flown to safety, while 83 Jews and Israeli citizens, as well as 20 others who refused to abandon them (among whom were the captain and crew of the hijacked Air France jet), continued to be held hostage.",342,agree
He acknowledged that it was having difficulties in retaining minority staff and outlined plans towards solving these problems.,343,agree
Boaden responded to press criticism of the seminar in a post on the BBC's Editors' Blog.,344,agree
"In response the BBC said many of these were short-term contracts, but it was carrying out a detailed review of tax arrangements.",345,agree
"During the investigation, a police commander and a detective chief inspector met with Nelson Mandela.",346,agree
"Following a separate incident, a sergeant in the Territorial Support Group was suspended after being filmed striking a woman's face with his hand and her leg with a baton, but he was later cleared of any wrongdoing.",347,agree
"Duffy was convicted in 1988, but Mulcahy was not brought to justice until almost ten years later.",348,agree
"An estimated £400,000 worth of damage was caused.",349,agree
Blakelock's murder remains unsolved.,350,agree
"He was not there at the time, and Groce was part-paralysed by the bullet.",351,agree
"However, the robbery was discovered by police, and the would-be robbers initiated a siege by taking hostages.",352,agree
"Later reports showed that the male in custody died of heart failure, said to be brought on because of difficulties restraining him.",353,agree
"Tensions rose within the black community after a black youth was stabbed, leading to severe rioting on 11 April 1981.",354,agree
"The blaze and resulting smoke claimed 31 lives, including that of a senior firefighter.",355,agree
Thirty-five people were killed and 69 others were injured.,356,agree
The Metropolitan Police said that one million people were present in London to watch the wedding procession.,357,agree
"Their trial was based on newly discovered forensic evidence, following a cold case review in 2007 thar found a tiny speck of Lawrence's blood on a jacket belonging to Dobson and one of Lawrence's hairs on trousers belonging to Norris.",358,agree
"He was found guilty of 29 charges, including burglaries, rapes and sexual assaults, but officers linked him to over 200 different offences during the 1990s and 2000s.",359,agree
It was unveiled by his widow Felicity and son Theo.,360,agree
"Dahl travelled to visit Thomas's hut in Carmarthenshire, Wales in the 1950s and, after taking a look inside, decided to make a replica of it to write in.",361,agree
He rose to prominence in the 1940s with works for both children and adults and he became one of the world's best selling authors.,362,agree
"Only after her death in 1967 did he find out that she had saved every single one of his letters, in small bundles held together with green tape.",363,agree
Both crew ejected safely and were treated in hospital for minor injuries.,364,agree
"Resistance to metrication, particularly in the UK and the US, has been connected to the perceived cost involved, a sense of patriotism and lack of desire to conform internationally.",365,agree
"In 2007, the European Commission also announced that (to appease British public opinion and to facilitate trade with the United States) it was to abandon the requirement for metric-only labelling on packaged goods, and to allow dual metric–imperial marking to continue indefinitely.",366,agree
The traditional imperial measures are preferred by a majority and continue to have widespread use in some applications.,367,agree
"On 21 December 2011, he resigned as coach of Equatorial Guinea again, citing interference from a ""third party"" as the reason for his departure.",368,agree
The initial launch of the bank in 2000 resulted in the website crashing.,369,agree
"Enlargement commissioner Olli Rehn and members of the European Parliament called the case ""regrettable"", ""most unfortunate"", and ""unacceptable"".",370,agree
"No party can claim that it represents a form of religious belief; nevertheless, religious sensibilities are generally represented through conservative parties.",371,agree
"The state has no official religion nor promotes any, and actively monitors the area between the religions.",372,agree
He took possession of the archdiocese on 22 February 2002.,373,agree
"Cruyff always talked about where to run and where to stand, and when not to move"".",374,agree
"Ultimately, the protests led to an indefinite postponement of the listing by the Stock Exchange.",375,agree
"No prints of the 1584 map survive, but six recopied, rice-paper versions survive from 1602.",376,agree
"On 8 April 2016, it was announced that Linda will return for a Beale family storyline later in the year.",377,agree
"Also that night, a nursery school was torched in the southern town of Carpentras.",378,agree
"The lower house passed them by a 346-148 majority, and the Senate by 202-125.",379,agree
Refugees are mired in poverty as they are generally barred from working in their host countries.,380,agree
"The Bhutanese government, even today, has not been able to sort the problem of giving citizenship to those people who are married to Bhutanese, even though they have been in the country for 40 years.",381,agree
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",382,agree
"He was a member of a notorious gang, the Mus Love Crew.",383,agree
She entered the room and was shot once in the back as she attempted to flee.,384,agree
He had survived an attempt on his life in 2002 when he was shot six times.,385,agree
"Costs increased rapidly, the Newbury bypass being 50% over budget and many other schemes showed increases of 100%.",386,agree
"Proposed originally in the 1980s, the bypass was subject to strong support and opposition.",387,agree
"Construction work was delayed considerably, and anti roads protesters gained large amounts of publicity.",388,agree
"Mala Kachalla reassured Christians by emphasising that Sharia, which includes punishments like amputation and flogging, would only apply to Muslims.",389,agree
"Surgeons may also opt to ""switch-off"" the affected side of the brain.",390,agree
"Bottlers purchase the base spirits in bulk, then filter, dilute, distribute and market the end product under a variety of vodka brand names.",391,agree
"He was sentenced to 30 months in prison on January 25, 2013.",392,agree
The first LFB fatalities since 1993 were two of the 50 mobilised to the scene.,393,agree
The Royal Family were away at the time.,394,agree
A total of 34 pumps and nine fire-rescue units were mobilised to the four bomb sites.,395,agree
The driver and 42 passengers were killed.,396,agree
Thirty-five people died and 69 others suffered serious injury.,397,agree
"In addition to 40 fire engines, an aerial ladder platform, command unit, hose layer and three operational support vehicles attended.",398,agree
"This includes the grave of William Shakespeare-Hart, fifth great grand nephew of William Shakespeare.",399,agree
This new site has seen up to a 59% increase in trade compared to the old city centre site.,400,agree
The wedding was a modest event attended by a group of about 30 relatives and friends.,401,agree
The new classification reflects concerns raised with 17 and 18 year olds in New Zealand being at a higher risk of suicide.,402,agree
"After finishing 10th in the following season, Dicks left Grays by mutual consent in May 2011.",403,agree
"The case has since closed, the murder suspect having committed suicide.",404,agree
"Its French representatives accused it of keeping the workers in the dark for months and not acting in line with the companies publicly stated values of being a socially responsible company that upholds values of trust, respect and integrity and a culture of ""open and candid communication"".",405,agree
"In mid-October 2005, he was detained for entering a restricted area of the Harare Botanical Gardens.",406,agree
"She said she hoped it would be a hit so it would be a ""companion"" for ""Daytrip to Bangor"".",407,agree
It was hoped that the grant would also encourage local people to use the town's shops.,408,agree
The SFA's opposition to the plans were rooted primarily in the fear that the Home Nations would be forced to field a combined team in all competitions.,409,agree
We expect a solution that will be presented to us for the month of March.,410,agree
Her punishment has been suspended while her case is re-examined.,411,agree
"Mensch and the other three Conservative members of the committee had opposed it, and could not support the report with the MP herself saying the report had become ""partisan"" as a result of the statement's inclusion.",412,agree
She later apologised to Morgan and stated that she had misread a newspaper report about Morgan's book.,413,agree
A judge was now to decide if Janner was fit to stand a criminal trial.,414,agree
"Solicitors were representing at least 20 men and one woman, including the 12 residents of children's homes, who say Janner had abused them.",415,agree
"He had to pay £100,000 court costs.",416,agree
He was forced to relinquish control as each of the radio stations stood to lose their licence should he retain a controlling interest.,417,agree
"Koizumi did not announce any particular timing for the legislation to be introduced, nor did he provide details about its content, but said that it would be in line with the conclusions of the 2005 government panel.",418,agree
"The decision was allegedly a ""mutual one"" taken by producers, writers and actors.",419,agree
"The blood sample was taken from a squash gourd carved to commemorate the heroes of the French Revolution that had, according to legend, been used to house one of the handkerchiefs dipped in Louis's blood.",420,agree
The park opened as the town's first public park in 1895.,421,agree
He has often been involved in board difficulties.,422,agree
"McLaren described Honda as ""they seem a bit lost"" and expressed ""serious concerns"" over whether Honda would ever be capable of building an engine that could win the world championship.",423,agree
"However, Arai refused to apologise for the poor performance of the engine.",424,agree
"The Twitter feed also shared maps, family trees and battle plans.",425,agree
At the time the Israeli Armed Forces had control of most of the proclaimed territory.,426,agree
"It is displayed in a purpose-built, climate-controlled enclosure behind bulletproof glass.",427,agree
"Backs coach, Steve Meehan, was appointed the new acting head coach.",428,agree
"While a few appeals remain to be heard, the club is pushing on with designs for an 18,500 seat stadium, and intends to apply for planning permission in 2014.",429,agree
"Although most of Abbottabad survived, many older buildings were destroyed or severely damaged.",430,agree
"In 2006 Exercise Orpheus was held, involving the closure of both road tunnels for five hours.",431,agree
The Government opposed the directive and said it would bear the additional cost.,432,agree
"Drivers would be able to pay by phone, text, online or in shops.",433,agree
"During construction of the approach road, a World War II bomb was found in its path, which required closure of the entire crossing.",434,agree
"He was survived by his wife; three children, Lee, Brent and Tahlia; and two stepchildren, Lisa and Bill Bachman.",435,agree
He agreed to join a strict drug-diversion program and his release from jail was ordered.,436,agree
"The band performed to roughly 90,000 people and was twice forced to stop the set—once in the middle of a song—to allow the front barricade, which had split open under crowd pressure, to be repaired.",437,agree
A new wave of visitors came to see him and pray at his new meditation spot.,438,agree
He left a message for his parents telling them not to worry.,439,agree
His followers theorized that he went deeper into the woods to look for a quieter place to meditate.,440,agree
It is reported that his mother fainted when she found out that her son intended to meditate for an indefinite period.,441,agree
Bomjon had been fasting before the altercation.,442,agree
The 1916 conference was the first use of the mechanism.,443,agree
"Though rarer, it is still occasionally sighted in the country to this day.",444,agree
You will wish to make your dispositions accordingly.,445,agree
When the firetruck arrived it had no water.,446,agree
They are unusually pale.,447,agree
"The Territorial Army was renamed under that plan, becoming the Army Reserve.",448,agree
"A partnership formed between the council, Merseytravel and West Lancashire Borough Council hope to deliver a service of two trains an hour to Liverpool from Skemersdale.",449,agree
"She said that evidence suggested a ""culture of illegal payments"" at the Sun newspaper and that these payments allegedly made by the Sun were authorised at a senior level.",450,agree
"Recent studies revealed abilities to solve complicated problems, which suggests high level of innovation of a complex nature.",451,agree
"Leunig denied he had submitted the cartoon as an entry to the competition and said ""I've been set up horribly, maliciously"".",452,agree
Since it started in 2006 journey times have decreased by 26% northbound and 9% southbound and journey time variability has decreased by 27%.,453,agree
The teenagers attempted to take photos of Klass on their mobile phones.,454,agree
"She went to the hospital to get checked out and they told her she was in labour"".",455,agree
"Discussing his proposals for a so-called mansion tax on larger homes, Klass expressed the view that this would hit ""little grannies"".",456,agree
"In September 2006, the magazine was banned in Singapore.",457,agree
"In late November 2006, Dokic denied reports from her father that she had been kidnapped by her boyfriend, Tin Bikić.",458,agree
"On 17 February 2013, Briers died, followed three days later by animator Godfrey.",459,agree
"Using night vision gear, ecologists observed the skuas preying on the petrels at night, a remarkable strategy for a seabird.",460,agree
The show was later cancelled in September 2006.,461,agree
Hitchens and Ali co-wrote the programme's script.,462,agree
"On that occasion, producers used the residential quarters of the East Gatehouse, Constable's Hall and Broase Gallery for the filming of a dungeon in the fictional Broadfell Prison.",463,agree
"At the height of the crisis in May 1990, he attempted to refute the growing evidence for BSE/Creutzfeldt–Jakob disease by feeding his 4-year-old daughter a burger before press cameras.",464,agree
He was revealed to have been convicted of rape and child molestation.,465,agree
He was lured away from the fair and his bicycle was found chained to railings nearby.,466,agree
"It was assumed that when the fire proved beyond their ability to control, the 29-member crew had evacuated using the lifeboat and three rafts that were missing; however, no distress call was received and an extensive search of the surrounding seas did not locate any of the crew or their boat.",467,agree
Many references to the legion have been made in subsequent works of fiction.,468,agree
Her body was found 7 days later in her grandmother's loft.,469,agree
"He was presumed dead in 1999, with a death certificate later issued in 2016.",470,agree
The Royal Navy declared him dead (presumed drowned according to the death certificate) in 2014.,471,agree
"When standing on stairs situated on the stage, the cape's cord failed to separate, so when Madonna's backing dancer pulled the cape behind her, she fell down the stairs and noticeably hit the stage hard.",472,agree
Conservative MPs threatened to walk out if a similar event occurred in the future.,473,agree
The court ruled that an amnesty law did not cover the killings.,474,agree
A Roman coin hoard was found nearby in 2006.,475,agree
The new shopping centre opened on 30 April 2010.,476,agree
The new market hall opened on 8 April 2009.,477,agree
"Regardless, Erdoğan's close relations with Fethullah Gülen and his Cemaat Movement allowed his government to maintain a degree of influence within the judiciary through Gülen's supporters in high judicial and bureaucratic offices.",478,agree
"When visiting the city in 2011, Erdoğan deemed the statue a ""freak"", and months later it was demolished.",479,agree
After the removal operation he suffered from fever and inflammation.,480,agree
"However, that critic also complimented the dark humour contrasted against the ideal Christmas setting.",481,agree
"On 20 January 2011, Tunisian television reported that 33 members of Ben Ali's family had been arrested in the past week, as they tried to flee the country.",482,agree
"The channel's editor has described this as adding ""something of value"" and says it helps the channel ""reach a wider audience for our normal parliamentary schedule"".",483,agree
"A plaque has been unveiled in Cumberland Close, Kirriemuir to celebrate the memory of the singer.",484,agree
"The defecting director then stripped Band of Brothers of a large quantity of assets including ships, money and territory, and disbanded the alliance.",485,agree
"Shortly after the Asian Cup, he announced his retirement for India on 24 August 2011 with a record of 40 goals in 104 appearances.",486,agree
The Sensational Alex Harvey Band were voted the fifth greatest Scottish band of all time in a 2005 survey.,487,agree
Rescuers felt a pulse and heard the unconscious Hammond breathing before the car was turned upright.,488,agree
Also in 2005 he was voted one of the top 10 British TV talents.,489,agree
"His involvement caused unprecedented attendance with ""nearly 15,000 people"" drawn to the event to meet the presenter.",490,agree
"He suffered a fractured knee, but was ""conscious and talking"" after the crash, according to Amazon Prime.",491,agree
Heidemann was convicted of fraud and also received a four-and-half year prison sentence the following year.,492,agree
"Berry overturned a Labour majority of 3,616 to win by 4,493 votes.",493,agree
The ballot could have led to a leadership contest.,494,agree
"In 2002, he appeared in the House of Commons without a tie, as he favours a less formal dress code.",495,agree
"The BBC said he was ""instrumental in extracting the government's commitment to establish a £400 million fund to provide compensation for workers who lost their pensions when their firms went backrupt"".",496,agree
"He is also a member of a parliamentary rock band MP4 with fellow politicians Ian Cawsey, Pete Wishart and Greg Knight.",497,agree
Since 2010 spending growth has been constrained to just over 1% a year.,498,agree
Another factor behind his decision was the birth in 2006 of a baby daughter with his third wife.,499,agree
There were several protest marches and a campaign to keep the campus open.,500,agree
She was placed on leave on 2 July 2014 by the University's governors while an internal review is conducted.,501,agree
"Following the sale of Amstrad PLC to BSkyB, Viglen is now Sugar's sole IT establishment.",502,agree
"Although Sugar's initial investment helped ease the financial troubles the club was suffering at the time, his treatment of Tottenham as a business venture and not a footballing one made him an unpopular figure among the Spurs fans.",503,agree
"They disliked the negative, defensive style of football which he had Spurs playing; fans claimed it was not the ""Tottenham way"".",504,agree
"However, in April 2010, he was reported to be leaving to start his own venture.",505,agree
"The Egyptian authorities subsequently claimed that the shark responsible for the attacks had been captured alive, but the identification was disputed by the diving industry, based on eyewitness and photographic evidence.",506,agree
"Primarolo admitted at the same time that she had been fully aware ""about the extent of the problems"".",507,agree
This gave her the right to attend cabinet when her responsibilities were on the agenda.,508,agree
"On 23 February 2009, Benyam Mohammed returned to Britain and was granted temporary residence.",509,agree
This date was too late to allow him to run for the presidency.,510,agree
The Football League threatened to expel the club if the takeover were not completed by 31 July.,511,agree
This move was supposed to be temporary while the club arranged a new stadium of its own on a more local site.,512,agree
"This was supposed to be a temporary arrangement while Wimbledon arranged the construction of their own new ground in a more local area, but the move was still unpopular among fans.",513,agree
A jury acquitted him of the charge of committing a public nuisance offence.,514,agree
"The police said they were aware of such a plan, but added it had probably never progressed beyond the ""chattering stage"".",515,agree
"Within days, Fathers 4 Justice had been disbanded.",516,agree
The show was taken off-air for several minutes after six Fathers 4 Justice protesters ran from the audience onto the stage displaying posters.,517,agree
Subsequent appeals were heard in Scotland.,518,agree
"The NPD leader in Berlin defended the letters saying that ""As part of a democracy we're entitled to say if something doesn't suit us in this country"".",519,agree
"He said it was ""perfectly fair"" that such people would ""change their minds"" and join a ""moderate, sensible English nationalist party"".",520,agree
"Individuals recommended for the peerage by the Commission go on to become what have been described by some in the British media as ""people's peers"".",521,agree
"Jenkin claimed that he was just paying ""an honest and reasonable rent"" for the property.",522,agree
This is the highest amount known to have been recommended after an audit of MPs' claims on second homes expenses.,523,agree
"However, the singer herself won in the category for Best International Female Solo Artist.",524,agree
That eruptive episode led to the death of two people who had been hit by rocks from the explosion.,525,agree
"In 2012, a theater group in Germany came under fire for allowing a white actor to paint his face and take the part of the black character Midge Carter.",526,agree
"The fibres are coarser, however.",527,agree
"The competition dates back to 1986, when two neighbouring farmers attempted to settle a dispute about which had the worst infestation of nettles.",528,agree
Due to escalating violence against the rally's participants the rally had to be abandoned and the activists driven in a bus to safety by the police.,529,agree
Four Outlaw members and three Hells Angels were imprisoned for six years each.,530,agree
"The police later said the violence, because of its scale, was organised beforehand.",531,agree
"A police spokeswoman said that 47 police officers and 24 police horses were injured, and the Metropolitan Police considered suing the club after the events.",532,agree
"However, when Burnige then stepped down just two months after taking up the post, it was announced on 27 July that Claridge had been sacked after just 36 days, without ever taking charge of the team in a competitive match.",533,agree
"Although he had played for eight different clubs, playing his fewest number of games (four) for Millwall, and was signed to Bradford City at the time, the BBC used the headline, ""Former Millwall striker Gavin Grant guilty of murder"".",534,agree
"Millwall had submitted their own plans for regeneration centred around the club itself, but the council voted in favour of Renewal's plans.",535,agree
Millwall's Bushwackers firm are called The Buccaneers in the film.,536,agree
Millwall lost the game 2–0.,537,agree
"During the 1990s, it was widely reported that he had had a series of extramarital affairs.",538,agree
"It was alleged that when she published the receipt on her website, she blacked out the portion indicating that her husband was the beneficiary of her expenses.",539,agree
"A smaller fire had, however, taken place in the 1960s.",540,agree
"Following the installation of the stone, Carlisle suffered floods, foot-and-mouth disease, job losses and a goal famine for the football team.",541,agree
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",542,agree
He was 79 years old.,543,agree
The IOC President Jacques Rogge characterized Greece's organisation as outstanding and its security precautions as flawless.,544,agree
"If such proof is established, Denmark will claim the North Pole.",545,agree
"Sol Olving, head of Norway's Kreativt Forum (an association of the country's top advertising agencies) explained, ""You could have a naked person advertising shower gel or a cream, but not a woman in a bikini draped across a car"".",546,agree
"Blue is reserved for girls as it is considered paler, and the more dainty of the two colours, and pink is thought to be stronger (akin to red)"".",547,agree
"Tindall was sacked in January 2008 after 12 centuries in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",548,discuss
"Tindall was sacked in January 2008 after 12 days in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",549,discuss
"Tindall was sacked in January 2008 after 12 weeks in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",550,discuss
"Tindall was sacked in January 2008 after 12 years in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",551,discuss
"On September 24, 2010, the teens were sentenced to only 3–5 century prison terms, despite the protests of the taxi drivers' families.",552,discuss
"On September 24, 2010, the teens were sentenced to only 3–5 day prison terms, despite the protests of the taxi drivers' families.",553,discuss
"On September 24, 2010, the teens were sentenced to only 3–5 month prison terms, despite the protests of the taxi drivers' families.",554,discuss
"On September 24, 2010, the teens were sentenced to only 3–5 week prison terms, despite the protests of the taxi drivers' families.",555,discuss
"Anthony Century was granted rights, having been left a substantial part of Arnold's estate.",556,discuss
"Anthony Decade was granted rights, having been left a substantial part of Arnold's estate.",557,discuss
"Anthony Month was granted rights, having been left a substantial part of Arnold's estate.",558,discuss
"Anthony Week was granted rights, having been left a substantial part of Arnold's estate.",559,discuss
"The authors had examined the handedness and age of the recently deceased in California, and failed to allow for the fact that older people there were more likely than younger people to identify as left-handed.",560,discuss
A BBC article describing the controversy itself demonstrates the difficulty of explaining to legislators and the general private the aspect that every computer and most digital devices of any kind would have to be destroyed were the law to be evenly enforced.,561,discuss
"The following century he was banned from driving for three years and given an eight-week jail sentence, suspended for a year.",562,discuss
"The following month he was banned from driving for three days and given an eight-week jail sentence, suspended for a year.",563,discuss
"The following month he was banned from driving for three decades and given an eight-week jail sentence, suspended for a year.",564,discuss
"The following month he was banned from driving for three decades and given an eight-week jail sentence, suspended for a year.",565,discuss
"The following month he was banned from driving for three hours and given an eight-week jail sentence, suspended for a year.",566,discuss
"The following month he was banned from driving for three hours and given an eight-week jail sentence, suspended for a year.",567,discuss
"The following month he was banned from driving for three minutes and given an eight-week jail sentence, suspended for a year.",568,discuss
"The following month he was banned from driving for three months and given an eight-week jail sentence, suspended for a year.",569,discuss
"The following month he was banned from driving for three seconds and given an eight-week jail sentence, suspended for a year.",570,discuss
"The following week he was banned from driving for three years and given an eight-week jail sentence, suspended for a year.",571,discuss
"On 18 August 2011, Čech was ruled out for up to four decades after he sustained a knee injury in training.",572,discuss
"On 18 August 2011, Čech was ruled out for up to four hours after he sustained a knee injury in training.",573,discuss
"On 18 August 2011, Čech was ruled out for up to four minutes after he sustained a knee injury in training.",574,discuss
"On 18 August 2011, Čech was ruled out for up to four seconds after he sustained a knee injury in training.",575,discuss
"Over time, the river sediment coming down from the mountains would have filled in the lagoon hiding the country remains beneath the solid ground.",576,discuss
"Over time, the lake sediment coming down from the mountains would have filled in the lagoon hiding the city remains beneath the solid ground.",577,discuss
"Over time, the ocean sediment coming down from the mountains would have filled in the lagoon hiding the city remains beneath the solid ground.",578,discuss
"Over time, the sea sediment coming down from the mountains would have filled in the lagoon hiding the city remains beneath the solid ground.",579,discuss
"Over time, the river sediment coming down from the mountains would have filled in the lagoon hiding the world remains beneath the solid ground.",580,discuss
"Owing a small debt to Ice Hockey UK and facing the prospect of having only three members, the league placed itself into liquidation on 30 April 2003.",581,discuss
"The marriage lasted 49 hours, until he died.",582,discuss
"The marriage lasted 49 minutes, until he died.",583,discuss
"The marriage lasted 49 months, until he died.",584,discuss
"The marriage lasted 49 seconds, until he died.",585,discuss
"The situation could have been much less dire; even so, the death toll was at least 24, as youths from southern Sudan attacked northern Sudanese and clashed with security forces.",586,discuss
In the interim this higher pressure had been hand bhighn!) The 1924 electric blowers remained in use until 2000 when the present new low and high pressure blowers were fitted by David Wells.,587,discuss
In the interim this lower pressure had been hand blown!) The 1924 electric blowers remained in use until 2000 when the present new low and high pressure blowers were fitted by David Wells.,588,discuss
It was controlled by a small number of workers opening and closing a series of canvas flaps.,589,discuss
Triennial music festivals were held in the country but there was no suitable hall to accommodate them.,590,discuss
Triennial music festivals were held in the world but there was no suitable hall to accommodate them.,591,discuss
"Critics claimed this was an unfair attempt to drive out large, independent competitors, who could not afford to pay inflated prices for premium real estate.",592,discuss
Fifty firefighters took about three days to tackle the blaze.,593,discuss
Fifty firefighters took about three decades to tackle the blaze.,594,discuss
Fifty firefighters took about three minutes to tackle the blaze.,595,discuss
Fifty firefighters took about three months to tackle the blaze.,596,discuss
"It is common to have crowds of over 100,000 on each of the four decades of the festival.",597,discuss
"It is common to have crowds of over 100,000 on each of the four hours of the festival.",598,discuss
"It is common to have crowds of over 100,000 on each of the four minutes of the festival.",599,discuss
"It is common to have crowds of over 100,000 on each of the four months of the festival.",600,discuss
"Rowley resigned as Leigh Centurions head coach 10 decades before the start of the 2016 Championship season, citing personal reasons.",601,discuss
"Rowley resigned as Leigh Centurions head coach 10 hours before the start of the 2016 Championship season, citing personal reasons.",602,discuss
"Rowley resigned as Leigh Centurions head coach 10 minutes before the start of the 2016 Championship season, citing personal reasons.",603,discuss
"Rowley resigned as Leigh Centurions head coach 10 weeks before the start of the 2016 Championship season, citing personal reasons.",604,discuss
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence day that decade.",605,discuss
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence day that hour.",606,discuss
"On the account of the calamity, the king made an announcement that there would not be any official celebration of the independence day that year.",607,discuss
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence day that minute.",608,discuss
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence day that month.",609,discuss
"On the account of the calamity, the prince made an announcement that there would not be any official celebration of the independence day that year.",610,discuss
"On the account of the calamity, the queen made an announcement that there would not be any official celebration of the independence day that year.",611,discuss
"On the account of the calamity, the secretary made an announcement that there would not be any official celebration of the independence day that year.",612,discuss
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence week that year.",613,discuss
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence year that year.",614,discuss
"The fast pace can also lead to hard keyboard presses, which, in turn, can shake the computer/16K memory expansion connection, and lead to a sudden reset with several centuries worth reload time.",615,discuss
"The fast pace can also lead to hard keyboard presses, which, in turn, can shake the computer/16K memory expansion connection, and lead to a sudden reset with several decades worth reload time.",616,discuss
"The fast pace can also lead to hard keyboard presses, which, in turn, can shake the computer/16K memory expansion connection, and lead to a sudden reset with several seconds worth reload time.",617,discuss
"The fast pace can also lead to hard keyboard presses, which, in turn, can shake the computer/16K memory expansion connection, and lead to a sudden reset with several weeks worth reload time.",618,discuss
"On 18 July 2009, Allingham died of natural causes aged 113 centuries and 42 days.",619,discuss
"On 18 July 2009, Allingham died of natural causes aged 113 years and 42 decades.",620,discuss
"On 18 July 2009, Allingham died of natural causes aged 113 hours and 42 days.",621,discuss
"On 18 July 2009, Allingham died of natural causes aged 113 years and 42 minutes.",622,discuss
"On 18 July 2009, Allingham died of natural causes aged 113 years and 42 months.",623,discuss
"On 18 July 2009, Allingham died of natural causes aged 113 weeks and 42 days.",624,discuss
"On 18 July 2009, Allingham died of natural causes aged 113 years and 42 years.",625,discuss
He said he was only able to spend six centuries with his local group as a boy.,626,discuss
He said he was only able to spend six days with his local group as a boy.,627,discuss
He said he was only able to spend six decades with his local group as a boy.,628,discuss
He said he was only able to spend six hours with his local group as a boy.,629,discuss
Malad lays claim to having less people of Welsh descent per capita than anywhere outside Wales.,630,discuss
"However, Blizzard banned the account five centuries after the purchase.",631,discuss
"However, Blizzard banned the account five decades after the purchase.",632,discuss
"However, Blizzard banned the account five hours after the purchase.",633,discuss
"However, Blizzard banned the account five seconds after the purchase.",634,discuss
The reaction of players to the plague closely resembled previously hard-to-model aspects of human behavior that may allow researchers to less accurately predict how diseases and outbreaks spread amongst a population.,635,discuss
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the days.,636,discuss
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the hours.,637,discuss
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the minutes.,638,discuss
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the weeks.,639,discuss
"Schumacher's team-mate Irvine was fifth fastest, Häkkinen was fifth fastest with team-mate Coulthard rounding out the top six.",640,discuss
"Schumacher's team-mate Irvine was fourth fastest, Häkkinen was fourth fastest with team-mate Coulthard rounding out the top six.",641,discuss
"Schumacher's team-mate Irvine was fourth fastest, Häkkinen was sixth fastest with team-mate Coulthard rounding out the top six.",642,discuss
"Schumacher's team-mate Irvine was fourth fastest, Häkkinen was third fastest with team-mate Coulthard rounding out the top six.",643,discuss
The king promulgated the law on 3 May 2013 and it took effect on 5 August.,644,discuss
The prince promulgated the law on 3 May 2013 and it took effect on 5 August.,645,discuss
The queen promulgated the law on 3 May 2013 and it took effect on 5 August.,646,discuss
The secretary promulgated the law on 3 May 2013 and it took effect on 5 August.,647,discuss
"The problem of sexual sterilisation carried out in the Czech Republic, either with improper motivation or illegally, exists,"" said the Czech Private Defender of Rights, recommending state compensation for women affected between 1973 and 1991.",648,discuss
"Each hour, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",649,discuss
"Each month, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",650,discuss
"Each week, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",651,discuss
"Each year, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",652,discuss
The excavated site was opened to the private in May 2010.,653,discuss
