Body ID,articleBody
272,"The world's largest mass yellow fever immunisation is starting in West Africa, targeting 12 million people.  Health charities are rolling out the vaccines to people in Benin, Liberia and Sierra Leone.  Thirteen African nations are said to be at high risk of outbreaks of yellow fever, which can kill if untreated.  Yellow fever is spread through infected mosquitoes and has a wide array of symptoms from nausea and vomiting to kidney failure, jaundice and bleeding.  About half those who develop severe symptoms and are untreated die from the disease - about 30,000 people each year worldwide.  Local health staff in the target countries will vaccinate nearly 12 million people, as well as giving out vitamin A and de-worming tablets.  The World Health Organization says it is not aiming to eliminate yellow fever - there are too many infected mosquitoes in urban areas to make that possible - but to greatly reduce the number of people getting sick with the disease.  It wants to finish mass vaccinations in all high-risk African countries by 2015, but warns there is currently a gap in the funding needed to take the programme to the remaining West African countries most affected by yellow fever."
273,"China has decided ""in principle"" to build a supply dock on an island it disputes with Vietnam in the South China Sea.  The province of Hainan is looking to build on what is known as Jinqing in China and Duy Mong in Vietnam in the Paracel islands as part of tourism plans, according to a statement.  There have been tensions over both countries' claims to the chain of small islands and reefs.  China has occupied the area since 1974.  According to a statement published on China's State Oceanic Administration website on Thursday, the project will be privately funded after it agreed ""in principle"" to the proposal from Hainan province.  The statement also mentions plans for another supply dock in the South China Sea, but no other details were given.  Tan Li, deputy governor of Hainan province, said earlier this week that tourism trips would be open to the public later in the year.  Tensions have escalated recently between China and Vietnam after Vietnamese fishermen were detained last month by China for fishing around the Paracels. The fishermen where freed on 21 April.  The South China Sea, seen to be rich in oil and natural gas reserves, has been a source of maritime conflict between several countries.  The Philippines, Brunei, Malaysia and Taiwan also have claims in the area, as well as China and Vietnam."
274,"BT has said it will launch a new service later this year to divert nuisance calls within its network before they ring on customers' phones.  It said it will use huge computing power to root out 25 million unwanted calls a week.  Currently, BT customers can buy special phones that block nuisance calls, or pay to stop calls getting through.  But the new service will identify some of the 5 billion unwanted calls made each year before they arrive.  They will then be diverted automatically to a junk voicemail box.  Customers will be able to add numbers they don't want to hear from, for free.  The hope is that action from BT will turn the tables on nuisance callers. The company is following the lead from Talk Talk, which already bars calls for free and blocks millions centrally.  However, experts warn that this is a battle that is likely to rumble on, because firms hassling people will be able to switch numbers and use pretend numbers to hide who they are.  Many fraudsters and malicious callers targeting individuals will still be able to get through, they say."
275,"Several countries have criticised Canada for formally withdrawing from the Kyoto Protocol on climate change.  A spokesman for France's foreign ministry called the move ""bad news for the fight against climate change"", a sentiment echoed by other officials.  Peter Kent, Canada's minister of the environment, has said the protocol ""does not represent a way forward"".  The move, which is legal and was expected, makes Canada the first nation to pull out of the global treaty.  A spokesman for China's foreign ministry told reporters that the decision was ""regrettable and flies in the face of the efforts of the international community"", Reuters news agency reported.  The protocol, initially adopted in Kyoto, Japan, in 1997, is aimed at fighting global warming. Through the agreement, countries like China and India take voluntary, but non-binding steps to reduce their carbon emissions.  Japan's own environment minister, Goshi Hosono, urged Canada to stay in the protocol.  That Canada would withdraw from the Kyoto Protocol has been the worst-kept recent secret in climate change politics. On taking office in 2007, Stephen Harper's government found their predecessors, for all their green rhetoric, had done little to cut Canada's emissions. Rather than heading for a 6% cut from 1990 levels by 2020, the Kyoto pledge, it was and still is set for a rise of about 16% - more like 30% if you include forestry. The obvious answer, to huge disdain from critics, was to say they wouldn't try meeting the target. Since then, the approach has been to copy the US line. Canada's current pledge is exactly the same as the US one - a cut of 17% from 2005 levels by 2020 - with the proviso that the number will change if the US passes legislation with a different target. And as the US is outside Kyoto, Canada's last act of mimicry was to leave as well. A burning question at the recent UN talks in Durban was whether Japan, Russia, Australia or New Zealand would follow Canada's lead - which would effectively leave just European countries inside. For the moment, it appears unlikely, as all like the flexibility Kyoto offers for meeting emission targets. But it's not impossible.  But that will not happen, Mr Kent said. ""Kyoto, for Canada, is in the past, and as such we are invoking our legal right to withdraw from Kyoto,"" Mr Kent said.  He said he would be formally advising the United Nations of his country's intention to pull out.  He said meeting Canada's obligations under Kyoto would cost $13.6bn (10.3bn euros; £8.7bn): ""That's $1,600 from every Canadian family - that's the Kyoto cost to Canadians, that was the legacy of an incompetent Liberal government.""  Despite that cost, greenhouse emissions would continue to rise as two of the world's largest polluters - the US and China - were not covered by the Kyoto agreement, Mr Kent said.  ""We believe that a new agreement that will allow us to generate jobs and economic growth represents the way forward.""  Mr Kent's announcement came just hours after a last-minute deal on climate change was agreed in Durban  Talks on a new legal deal covering all countries will begin next year and end by 2015, coming into effect by 2020, the UN climate conference decided.  Some countries, including India, were worried that the first nation to formally remove itself from the binding Kyoto agreement would jeopardise the future conferences.  For low-lying island nation Tuvalu, most at-risk for rising sea levels, the withdrawal was more personal.  ""For a vulnerable country like Tuvalu, its an act of sabotage on our future,"" Ian Fry, Tuvalu's lead negotiator told Reuters. ""Withdrawing from the Kyoto Protocol is a reckless and totally irresponsible act.""  ""The Canadian decision to withdraw from the protocol should not be used to suggest Canada does not intend to play its part in global efforts to tackle climate change,"" a spokesman told the Sydney Morning Herald.  Mr Kent said that Kyoto was a ""dated document"" but said ""there was good will demonstrated in Durban, the agreement that we ended up with provides the basis for an agreement by 2015"".  Though the text of the Durban agreement ""provides a loophole for China and India"", the Canadian minister said, it represents ""the way forward"".  Canada's previous Liberal government signed the accord but Prime Minister Stephen Harper's Conservative government never embraced it.  Canada declared four years ago that it did not intend to meet its existing Kyoto Protocol commitments and its annual emissions have risen by about a third since 1990.  Canada's withdrawal from Kyoto was not unexpected. In early December, Canada's The Globe and Mail looked at the likely costs or penalties of either failing to meet the 2012 Kyoto targets or withdrawing from the protocol. ""The question which remains is whether the effect on Canada's international reputation would be greater as a result of withdrawal or non-compliance,"" Andrew Leach writes.  A CBC analysis argues that the original Kyoto protocol did its job, if only in the narrow sense of reducing the emissions of signatories. However, at the time same emissions levels in other countries grew. Robert Sheppard writes that Canada set naive set targets last time and by failing to live up to them has damaged its position.  ""It's a legitimate argument: China needs to step up."" he says. ""But how do you make it with a straight face when you haven't come anywhere close to meeting your own international obligations and you also want to turn around and sell China as much oil sands petroleum as it is willing to take?""  Globe and Mail opinion columnist Margaret Wente dismisses the Durban talks as ""absurd"" and says climate change conferences are more about power and money and the opportunity for growing economies to ""extract billions"" from rich countries.  Meanwhile, Craig McInnes at the Vancouver Sun sees the Kyoto withdrawal as part of a larger abandonment by the Canadian government on the climate issue, and worries that while his fellow citizens say they care about the environment, they lack the will as consumers and citizens to make significant changes."
276,"Kyrgyzstan's interim government has asked Russia to help end ethnic clashes in the southern city of Osh, in which 77 people have been killed.  ""We need the entry of outside armed forces to calm the situation down,"" interim leader Roza Otunbayeva said.  But Russia said for the time being it would not send troops to Kyrgyzstan.  Thousands of ethnic Uzbeks have massed at the Kyrgyz-Uzbek border as they try to escape fighting between Kyrgyz and Uzbeks that has raged for two days.  One child was crushed to death at the border.  In a televised address, Ms Otunbayeva said she had sent a letter to Russian President Dmitry Medvedev asking him to send military reinforcements.  She described the situation in Osh as ""out of control"".  Russia was not prepared to send troops to Kyrgyzstan under the current circumstances, but would send humanitarian aid to the violence-hit region, a spokeswoman for Russian President Dmitry Medvedev said.  ""It is an internal conflict and for now Russia does not see the conditions for taking part in its resolution,"" Natalya Timakova, Mr Medvedev's spokeswoman, was quoted as saying by Russian news agencies.  Mr Medvedev would consult with other members of the regional security grouping, the Shanghai Co-operation Organisation, about a response to the crisis, Ms Timakova said.  The 150 Russian soldiers based near the Kyrgyz capital had been given no instruction to intervene, Russian media quoted an unnamed senior military source as saying.  A plane carrying medical supplies has been sent to Kyrgyzstan to evacuate some of the badly-injured people for treatment in Russia, officials in Moscow said.  The violence is the worst to hit the Central Asian country since President Kurmanbek Bakiyev was overthrown in April.  Nearly people have been hurt, health ministry officials said, adding that there was a shortage of food and care for the injured.  The BBC's Rayhan Demytrie, who is at the Kyrgyz-Uzbek border, says guards have been letting people through one by one.  The refugees say their houses were burned down and they have nowhere to go.  People at the border say that hundreds of other Uzbeks are stranded in their neighbourhoods in Osh.  They claim that people are being shot at from armoured personnel carriers, which are making way for armed gangs of ethnic Kyrgyz.  Eyewitnesses told the BBC that many people had been shot dead but it was impossible to retrieve the bodies.  ""The situation is very bad. There is no sign of it stopping. Homes have been set ablaze... Entire streets are on fire,"" said Interior Ministry spokesman Rakhmatillo Akhmedov.  Machine-gun fire can be heard as troops try to regain control of the streets, the Associated Press reports.  The interim government has denied security personnel are shooting at people and says its forces are preventing others from entering Osh to join the fighting.  A state of emergency was declared in a second southern city, Jalalabad, as ""the area of ethnic instability is expanding"", an official with the interim government said.  Kyrgyz TV reported that the country's borders with Tajikistan and China have been closed because of the unrest.  According to local reports, the violence broke out between rival gangs and developed into gun battles late on Thursday.  The unrest comes ahead of a referendum on the constitution, scheduled for 27 June.  Ms Otunbayeva has blamed supporters of Mr Bakiyev for inciting the violence to destabilise the country ahead of the referendum.  The leaders of Russia and China - which borders Kyrgyzstan - have appealed for calm.  The political crisis has raised fears of a civil war in the country, where both Russia and the US have military bases.  Washington uses the base about 300km (190 miles) from Osh for US operations in Afghanistan.  Mr Bakiyev fled with his family to Belarus after violent clashes between government forces and protesters on 7 April."
277,"Roald Dahl spent two years at the Cathedral School in Llandaff, from the age of seven to nine. He then moved to St Peter's boarding school in Weston-super-Mare and suffered from homesickness. At the age of 13 he moved on to Repton School in Derbyshire.  Dahl's largely unhappy time at school is chronicled in Boy, the memoir of his childhood, in which he shares stories about his school days and his family."
278,"It’s been called “Paddy’s Wigwam” and all sorts of other names over the years, and it’s an essential part of the Liverpool skyline.  Liverpool’s Catholic Cathedral, properly known as “The Metropolitan Cathedral of Christ the King” stands on Brownlow Hill in Liverpool city centre.  In May 2007 it celebrates two major anniversaries. May 14th is the fortieth anniversary of the consecration of the Cathedral and May 30th is the 25th anniversary of the day Pope John Paul II made his historic visit to the Cathedral and the city.  The name “Metropolitan” marks out the Cathedral as the seat of the Archbishop of Liverpool, the spiritual leader not just of Catholics in Merseyside but all across the Northern Province of the Catholic Church in England comprising seven dioceses in all.  In 1962 a less ambitious but more modern plan was accepted: the design of Frederick Gibberd for a Cathedral which expressed the renewing of the Roman Catholic Church in the 1960’s.  Less than five years later, on the Feast of Pentecost, May 14th 1967, the new Cathedral was consecrated by Bishop Augustine Harris.  The cathedral remains a triumph of modernism and an expression of the new confidence of the Roman Catholic Church, reformulated in liturgy and design for a new age."
279,"Israel has been evacuating its citizens from Kenya after two attacks on Israeli targets in the city of Mombasa which killed at least 15 people.  In an overnight operation that went on into the early hours, four military Hercules planes with teams of doctors and psychologists flew into Mombasa and evacuated injured Israeli tourists and all those who wanted to leave.  Earlier, the Israeli Prime Minister Ariel Sharon vowed to hunt down the perpetrators of the attacks.  ""Our long arm will get those who carried out the terror attacks. No one will be forgiven,"" Mr Sharon said shortly after being re-elected to lead his Likud party into January's general elections.  American and Israeli investigators have arrived in Kenya to help with the investigation.  Twelve civilians - including one Israeli adult and two children - were killed alongside the three suicide attackers at an Israeli-owned hotel in Mombasa.  In a separate attack, two missiles narrowly missed an Israeli holiday jet that had taken off from the city's airport.  Mr Sharon has put the Mossad intelligence agency, which has a reputation for ruthlessness, in charge of investigating the attacks. American investigators are reported to have joined the hunt.  Mossad is best known for hunting down and killing several Palestinians suspected of the kidnap and murder of 11 Israelis at the 1972 Munich Olympics.  Kenya has pledged to spare no efforts in bringing to justice the perpetrators of the attacks.  Police said they were questioning two men who were detained in Mombasa after the attacks, but gave no further details.  Security has been stepped up throughout the country since the attacks, especially in coastal areas and national parks frequented by tourists.  US security officials have been sent to protect American citizens on a cruise ship currently docked in Mombasa harbour.  The bombing, at 0800 local time (0500 GMT) on Thursday, reduced a large part of the Paradise Hotel to rubble and the rest to a smouldering shell.  Kenyan police said that as well as the three Israelis, nine Kenyans died, most of whom were said to be traditional dancers who came to welcome the tourists.  Three suicide bombers were also killed, they added.  The blast occurred just after some 60 visitors had checked into the hotel, all of them from Israel, hotel officials said.  In Lebanon, a previously unknown group called the Army of Palestine has said it carried out the attacks.  The group said it wanted the world to hear the ""voice of the refugees"" on the 55th anniversary of the partition of Palestine.  But Kenyan and Israeli officials speculated that Osama Bin Laden's al-Qaeda network might have been responsible.  Washington condemned the attacks, but said it was too early to blame al-Qaeda.  ""Today's attacks underscore the continuing willingness of those opposed to peace to commit horrible crimes,"" President George W Bush said in Crawford, Texas, where he was spending the Thanksgiving holiday weekend.  ""The United States remains firmly committed, with its partners around the world, to the fight against terror and those who commit these heinous acts.""  Mr Bush urged all ""those who seek peace... to dismantle the infrastructure of terror"".  If confirmed as the work of al-Qaeda, it would be their first direct attack on Israelis - despite Bin Laden's hostility towards Israel.  Mombasa, on Kenya's Indian Ocean coast, is a popular destination for foreign visitors and the hotel was frequented mainly by Israeli tourists.  In 1998, the US embassies in Kenya and neighbouring Tanzania were attacked in nearly simultaneous car bombings that killed 219 people and 12 people respectively. The US blamed al-Qaeda.  Coordinated, synchronised attacks are a hallmark of al-Qaeda, and the BBC's security correspondent Frank Gardner says months of careful surveillance clearly went into the latest Kenya attacks.  In the second attack, missiles were fired at an Arkia airline plane - a Boeing 757 carrying 261 passengers.  The airliner landed safely at Ben Gurion airport in Tel Aviv about five hours later. It was escorted in by Israeli F-15 fighter jets.  Kenyan police said a missile launcher and two missile casings were found in the Changamwe area of Mombasa, about two kilometres from the airport.  The Arkia charter company has a regular weekly service flying tourists between Tel Aviv and Mombasa."
280,"Thousands of people are reported to have been killed and many others injured in a poison gas attack on a Kurdish city in northern Iraq.  Up to 20 aircraft, said to include Iraqi Migs and Mirages, were seen overhead at around 1100 local time in Halabja.  According to experts, the chemicals dropped by the planes may have included mustard gas, the nerve agents sarin, tabun and VX and possibly cyanide.  The attack on Halabja, which is about 150 miles (241km) north-east of the Iraqi capital Baghdad, is the latest in the Iran-Iraq war and follows its occupation by Iranian forces.  Iraq was said to be keen to avenge the fall of Halabja, which is seen as an important centre for Kurdish resistance in their struggle for autonomy.  The assault came after two days of conventional mortars, artillery and rockets from nearby mountains.  According to pro-Iranian Kurdish commanders in Halabja, there were up to 14 aircraft sorties, with seven to eight planes in each group.  The planes were believed to have concentrated their attacks on the city and all the roads leading out of it.  Eyewitnesses have told of clouds of smoke billowing upward ""white, black and then yellow""', rising as a column about 150 feet (46 metres)in the air.  Most of the wounded, who were taken to hospital in the Iranian capital Tehran, were suffering from mustard gas exposure.  Those who escaped death have developed respiratory or visual problems from the cocktail of chemicals dropped on the city.  According to some reports, up to 75% of the victims were women and children.  The injured survivors seen by reporters showed the classic symptoms of mustard gas poisoning - ugly skin lesions and breathing difficulties.  Some residents survived by covering their faces with damp cloths and taking to the mountains around Halabja.  One resident, Abdul Rahman, 60, an employee at the city's mosque, said: ""I do not know where my children are."""
281,"The Labrador Retriever is a breed of dog which originated in Newfoundland, Canada. These dogs can be black, yellow, or chocolate in colour and are popular the world over as household pets. They have short fur which moults twice a year and soft, triangular ears which hang close to their square-cut heads. Watch out for the strong, straight tails, which are just the right height to constantly sweep items off coffee tables.  Centuries ago, Labradors were trained to drag fishing nets from boat to shore and a love of swimming is characteristic of the breed. Their double-layered coat keeps them warm in water , comprising a soft downy undercoat and a harder, water repellent topcoat which helps them shake dry when they climb back onto land . Labradors will retrieve pretty much anything - from land or water - and they have mouths so gentle they can carry an egg without breaking it. All this combined with a good sense of smell has made them a popular choice of gundog, pursuing and retrieving wounded game over practically any terrain. An intelligent and friendly breed, they are often trained as guide dogs for the blind or as professional sniffer dogs.  Most of all, Labradors are loved in millions of households as family pets. Their retrieving skills are used on balls and sticks, and their noses are dedicated to sniffing out the smallest morsel of potential food wherever it is to be found.  All pedigree animals suffer from problems arising from the fact that they are basically inbred. Labradors in particular often have hereditary hip problems.  Obesity is also a common problem among Labradors kept as pets. These dogs are basically highly evolved stomachs on legs - puppies have even been known to eat themselves to death. Too many treats and too little exercise means that, sadly, many Labradors are too fat and suffer as a result."
282,"Police in the Bosnian capital said the blast happened at 0300 (0100 GMT) on Friday, at the domed monument in the Kovaci (Martyrs) Cemetery.  Izetbegovic, who died in October 2003 aged 78, led Bosnia to independence in 1992, angering Bosnian Serbs.  He led the country in the 1992-95 war against Serb and Croat nationalists.  Bosnian public radio said the blast destroyed the marble tombstones, but the dome over the grave remained intact.  Police sealed off the cemetery and launched a major investigation.  About 110,000 people died in the Bosnian war and more than two million fled their homes."
283,"He has survived political correctness and the PlayStation generation. Now Mr Punch is about to celebrate his 350th birthday. What's the reason for his longevity?  With his familiar cry of ""That's the way to do it!"", Mr Punch has come a long way since his first mention in the diary of Samuel Pepys.  Next week, the squawking red-nosed prince of slapstick turns 350, with a big party in London's Covent Garden piazza.  It was here that Pepys recorded, on 9 May 1662, that he enjoyed ""an Italian puppet play that is within the rayles there, which is very pretty, the best that ever I saw...""  In Pepys' day, Mr Punch was a stringed marionette called Pulcinella, but he has evolved over the decades into the stick-wielding hand puppet now so familiar at summer fayres and seaside resorts.  ""Mr Punch is often misunderstood and misrepresented,"" says Glyn Edwards, the master puppeteer who is organising the birthday celebrations. ""He is a lord of misrule, he's not Jack the Ripper with a red nose.""  With a £240,000 grant from the Heritage Lottery Fund , Mr Edwards' performing arts charity PuppetLink Ltd is organising The Big Grin - a nationwide celebration of Punch and Judy's place in popular culture.  The main event in Covent Garden on 12-13 May will be a birthday party attended by Punch and Judy enthusiasts from around the world.  Meanwhile, the V&A Museum of Childhood has commissioned an exhibition of photographic portraits by Tom Hunter of contemporary Punch practitioners - known as ""Professors"" - pictured with their booths.  And Brighton Fishing Museum will open a permanent Punch and Judy display on the site where shows have been given since the 1830s.  So how has Mr Punch managed to make it into the 21st Century?  ""Mr Punch has been seen by every monarch since Charles II,"" says Mr Edwards. ""He's had to keep in tune with the social climate.""  Comedy routines that would have been enjoyed by the Victorians - such as one involving a hangman getting hanged - have disappeared as public tastes have changed.  ""It's a classic piece of gallows humour,"" says Mr Edwards, ""but we don't do it any more because people don't understand it as a topical joke.""  These days Mr Punch is more likely to have youth crime and the financial crisis on his agenda.  ""When Judy refers to the baby as little Asbo it gets a laugh,"" says Mr Edwards, who has also introduced a new character called Mr Bonus the Banker.  He also has a health and safety officer - complete with a clipboard and hi-viz jacket - who ends up in Mr Punch's sausage machine.  While Punch and Judy have faced criticism that they are too violent for children - in 2004 a council in Cornwall banned a show following complaints that it promoted domestic violence - Mr Punch and friends look set to thrive in the new millennium.  ""He's an English icon,"" says Mr Edwards. ""I know from personal experience that there isn't a Punch and Judy act that's not booked over the Jubilee period. At times of national holidays, Mr Punch is regarded as someone who ought to be there.""  The art of live puppetry in general has gained a high profile after the success of stage shows like War Horse and Avenue Q.  ""We all live in Mr Punch's shadow and what a strange shadow it is,"" laughs Mervyn Millar, UK director of Handspring - the puppet company behind War Horse, which is soon to unveil a new show Crow based on the poems of Ted Hughes.  ""As soon as I started working with puppets I made myself a Punch because there's something about his physiognomy and his spirit that is so compelling.  ""It's delightful to see so much anarchic and socially irresponsible energy in a tiny little thing the size of a person's hand.""  He adds: ""It reminds us that puppetry can represent anything. It can be dangerous and exciting and satirical. It also reminds us that children will happily watch all that stuff if you don't tell them that they can't.""  While Punch and Judy professors tend to remain hidden within their booths, other puppeteers have turned that concept inside out.  Canadian Jeff Achtem, whose show Swamp Juice is currently at the Soho Theatre ahead of a UK tour, is a shadow puppeteer who makes a point of being visible to his audience.  The performer, who describes Swamp Juice as ""Dr Seuss meets South Park with a 3D finale"", didn't see his first Mr Punch show until he was in his early 20s.  ""What interested me was that it was theatre in the streets that was challenging authority,"" he says with reference to Mr Punch's regular run-ins with the policeman and the devil.  ""The magic of puppetry is that there's this indescribable phenomenon where the audience suspends disbeliefs and permits the puppets to be alive. The other lovely thing about puppets is that they tend to overact a lot.""  The 350th anniversary of Mr Punch is a reminder of the puppet's ancient roots, says Glyn Edwards.  ""Mr Punch isn't just a Victorian construct. There are ancient sources that have been dragged into Punch and Judy.  ""The idea of having a devil in the show is as old as English drama itself. The whole thing is a complicated kaleidoscope of influences.""  As he makes final preparations for next week's birthday party, Mr Edwards admits that his favourite definition of Punch and Judy came from a bemused audience member.  The woman, having had the show explained to her by a Punch and Judy man, summed it up thus: ""Oh, so it's English nonsense descended from Italian nonsense!""  The Big Grin 350th birthday events take place 12-13 May in Covent Garden Piazza, London. The Happy Birthday, Mr Punch exhibition at the V&A Museum of Childhood runs 14 July - 9 December. Other events around the country are listed on The Big Grin website."
284,"Although most of the Bloody Sunday Tribunal evidence was heard in Londonderry, the soldiers who were there on 30 January 1972 appeared in London amid security concerns.  Soldiers who were on the ground at the time of the shootings gave evidence anonymously. They were not granted immunity from prosecution; only immunity from self-incrimination.  Colonel Wilford was directly in charge of the soldiers who went into the Bogside to arrest rioters. It was his job to run a successful operation to round up trouble-makers, protect the public and get his troops back to base unharmed.  But Saville concludes that the soldiers only went into the Bogside because the colonel went further than his orders from Brigadier MacLellan. His superior wanted to avoid running battles that would make it impossible to distinguish between rioters and peaceful marchers.  ""Colonel Wilford either deliberately disobeyed Brigadier MacLellan's order or failed for no good reason to appreciate the clear limits of what he had been authorised to do,"" said Saville.  ""Colonel Wilford decided to send Support Company into the Bogside because at the time he gave the order he had concluded (without informing Brigadier MacLellan) that there was now no prospect of making any, or any significant, arrests in the area he had originally suggested, as the rioting was dying down and people were moving away.  ""In addition it appears to us that he wanted to demonstrate that the way to deal with rioters in Londonderry was not for soldiers to shelter behind barricades like (as he put it) ""Aunt Sallies"" while being stoned, as he perceived the local troops had been doing, but instead to go aggressively after rioters, as he and his soldiers had been doing in Belfast.  ""What Colonel Wilford failed to appreciate, or regarded as of little consequence, was that his soldiers… would almost certainly be unable to identify anyone as a rioter.""  Col Wilford was exonerated by the Widgery tribunal and six months after the event he was awarded the Order of the British Empire by the Queen.  The Saville inquiry found that one soldier, Lance Corporal F killed Patrick Doherty, Michael Kelly, Bernard McGuigan and possibly also William McKinney and James Wray.  The report says: ""Lance Corporal F did not fire in a state of fear or panic. We are sure that he fired either in the belief that no-one in the area into which he fired was posing a threat of causing death or serious injury, or not caring whether or not anyone there was posing such a threat.""  Other soldiers who definitely killed were R, G, U. In other cases it is too difficult to work out who exactly was responsible.  ""With the exception of Private T [and another soldier in one specific incident], none of the firing by the soldiers of Support Company was aimed at people posing a threat of causing death or serious injury.""  ""We have concluded, for the reasons we give, that apart from Private T many of these soldiers have knowingly put forward false accounts in order to seek to justify their firing.""  In early 1972, the general was commander of land forces and increasingly concerned that the army had no control over a large part of Derry. He wanted to see rioters dealt with swifty.  The inquiry learnt of the existence of a memo, written by Sir Robert in January 1972, in which he suggested shooting (but not killing) some of the ringleaders of the rioting, known as the ""Derry Young Hooligans"". In the general's mind the army was ""virtually incapable"" against these gangs, because they operated under the cover of snipers.  Lord Saville's report said the panel were ""surprised"" that the general should have seriously considered such a plan and did not believe it had been adopted.  But the inquiry said he could not be criticised for deploying soldiers to arrest rioters, although he had probably sent the wrong unit.  ""In our view his decision to use 1 PARA as the arrest force is open to criticism, on the ground that 1 PARA was a force with a reputation for using excessive physical violence, which thus ran the risk of exacerbating the tensions between the Army and nationalists in Londonderry.  ""However, there is to our minds a significant difference between the risk of soldiers using excessive physical violence when dispersing crowds or trying to arrest rioters and the risk that they would use lethal weapons without justification.""  The inquiry concluded the general had no reason to expect the tragedy that then unfolded. It accepted his denial in evidence that he sent 1 Para in to provoke republican gunmen to confront them in the street.  Brigadier MacLellan had the power to launch arrest operations against rioters during the day - and the inquiry accepted that he delayed launching that plan until he believed there was sufficient separation between their targets and the marchers.  Saville concluded he had no reason to believe that lives were at stake if the team led by Colonel Wilford went in. The inquiry said that his proposed arrest operation did not include storming the Bogside.  ""We have concluded that Brigadier MacLellan does not bear any responsibility for the deaths and injuries from the unjustifiable firing by soldiers on Bloody Sunday.""  Saville exonerates Major Ted Loden, the commander in charge of soldiers following orders issued by Lieutenant Colonel Wilford. Families said the major could have stopped the soldiers from firing.  The report says that events moved so fast ""after the soldiers disembarked in the Bogside that Major Loden had no idea what was actually going on; he assumed that his soldiers had come under attack from republican paramilitaries and were responding.  ""At the time the casualties were being sustained, Major Loden neither realised nor should have realised that his soldiers were or might be firing at people who were not posing or about to pose a threat.""  General Sir Mike Jackson, the former head of the British Army, was a Parachute Regiment captain on the day and the second in command of 1 Para.  In the aftermath of the shootings, he wrote up what became known as the ""Loden List of Engagements"".  This was a brief account of what soldiers had told Major Loden about why they had fired. Sir Mike told the inquiry that the list was simply an operational record of shots fired - not an investigative document. He had simply transcribed what he had been told.  Families said that the document was an attempt to conceal the truth by presenting each victim as a bomber or gunman. The list was referred to by senior officers in press briefings in the hours after the killings.  Saville said that the circumstances under which the list was compiled were ""far from ideal"".  But the report added: ""We accept Captain Jackson's evidence of the purpose for which the list was initially prepared; and find nothing sinister in the fact that it did not include details such as the names of the soldiers and the number of rounds fired.  ""However, the list did play a role in the Army's explanations of what occurred on the day."""
285,"The 20 Premier League clubs have agreed, in principle, to introduce radical new cost controls.  There are two main proposals on the table - a break-even rule and a cap on the amount clubs can increase their wage bills by each season.  Club chief executives have now been asked to produce detailed plans for exactly how these proposals will work.  These rules would mark a major change for the clubs, which made cumulative losses of £361m in 2010-11.  Champions Manchester City, for example, made a £97.9m loss in their latest set of results, which were revealed last Friday.  City and Fulham are the only clubs opposed to any spending controls, BBC Sport understands. However, any new Premier League rule requires the approval of only 14 of the 20 clubs in order to be introduced.  With the Premier League's new three-year television deals expected to break through the £5bn barrier from 2013, momentum is growing to find a way of preventing the majority of that cash going straight to players and agents.  There have now been six meetings of top-flight chairmen where cost controls have been discussed without any concrete decisions being made.  The next meeting will be on 6 February."
