Headline,Body ID
"Additionally, guns used on the day by the soldiers that could have been evidence in the inquiry were lost by the MoD.",341
"In April 2006 the council unveiled a new logo which was to be used in most everyday applications, though the coat of arms will continue to be used for ""various civic purposes"".",342
"They had two children, Christopher (born 1928) and Marista (born 1932).",343
"Werbeniuk took it in good humour, asking the audience ""who did that?"" as if insinuating that the noise was attributed to flatulence.",344
"He noted that as Network Rail moved to a ""new phase in its development"" it was appropriate for a new chairman to lead it there.",345
"He also met Vera Lukić, the pregnant mother whom he had rescued and Zoran, the son she bore two months later.",346
These children were often from poor families or the slums and were sold to work in other countries.,347
It was claimed to be the largest wetland habitat creation scheme in England.,348
"In 2002, AZAPO issued a statement declaring that ""Biko was not a neutral, apolitical and mythical icon"" and that the ANC was ""scandalously"" using Biko's image to legitimise their ""weak"" government.",349
"Brady did not refer directly to Keith by name and did not claim he could take investigators directly to the grave, but spoke of the ""clarity"" of his recollections.",350
"Cleared of any wrongdoing as he was under the impression that Wilford would follow orders by arresting rioters and then returning to base, and could not be blamed for Wilford's actions.",351
Increased tactile stimulation of the hind legs causes an increase in levels of serotonin.,352
"To that point Richard had released 47 studio albums, 35 compilations, 11 live albums and 7 film soundtracks.",353
"BBC and ITV have largely phased out children's programming from their main channels in order to focus on the dedicated services; in 2012, as part of the ""Delivering Quality First"" initiative, the BBC announced that it would end the broadcast of CBBC programmes on BBC One following the completion of the transition to digital terrestrial television, citing low viewership in comparison to broadcasts of the programmes on the CBBC channel.",354
"For the 2012 season the capacity has increased again to 1,000&#160;cc.",355
After the failed coup the police arrested at least 84 people accused of involvement.,356
"It was in the immediate aftermath of this that Corporal Gregory returned with his weapon loaded, and fired up to ten rounds killing Sergeant Busuttil as he lay in a hammock before turning the weapon on himself.",357
"Charles responded: ""In my view, it is just as great an achievement to be a plumber or a bricklayer as it is to be a lawyer or a doctor"".",358
The purchase was completed on 3 October 2002.,359
"On May 16, 2006, the government released the Pentagon security camera videos to Judicial Watch.",360
"He continued to play informally, including for charity, until 2005.",361
She is regarded as one of the most famous players of British squash.,362
"The building was demolished in 2010, along with the Queens Building which had housed airline company offices.",363
The building was part of the World Heritage Site and dated from the 18th century.,364
The aircraft was later found to have suffered loss of thrust caused by fuel icing.,365
"He became known as a campaigner against pornography and held the view that it was degrading – to its users and to those who worked in the trade, especially women.",366
"He still retained huge popularity among voters, with 40% of the public believing he would be the best leader.",367
"She has been called ""The Mother of Modern Theatre"".",368
"Nokia-Siemens later divested its call monitoring business, and reduced its activities in Iran.",369
All 118 passengers and crew on board died.,370
"After this report was published, the government confirmed that no options had been ruled out for airport expansion in the south-east and that a new runway would not be built at Heathrow before 2015.",371
"In 2002, oxygen levels that could support fish along the entire length were recorded for the first time since industry began on the Mersey.",372
"It was the best-selling UK single of 1988, shifting 750,000 copies.",373
Henceforth the leader of the party chose the Shadow Cabinet members.,374
He has been accused of involvement in assassinations and fled to the Kurdish part of Iraq.,375
Richard said that his run with the Olympic torch would be one of his top-10 memories.,376
"A week later, the third spill occurred at the same mining site at Baia Borsa, staining the river black, possibly including heavy metals.",377
It is further claimed that such a pacifist could logically argue that violence leads to more undesirable results than non-violence.,378
"More than 7,000 votes were cast in a range of categories.",379
"Since her daughter's death, she had campaigned to ensure that Hindley remained in prison, and doctors said that the stress had contributed to the severity of her illness.",380
It is Europe's largest free music event and takes place every August.,381
"Mountbatten, then aged 79, was pulled alive from the water by nearby fishermen, but died from his injuries before being brought to shore.",382
"When the crisis was resolved, Albert swore in the new government.",383
"One source said the Russian government was trying to ""foster the illusion of democracy in Russia"", while possibly creating two or three parties to help foster this illusion.",384
The judge in the case stated that there was not enough similarity between the two books to make a case for plagiarism.,385
The event raised over £27m for charitable causes.,386
The range of its individual characteristics is thereby wide.,387
"In a single visit, Cook charted the majority of the North American north-west coastline on world maps for the first time, determined the extent of Alaska, and closed the gaps in Russian (from the West) and Spanish (from the South) exploratory probes of the Northern limits of the Pacific.",388
"According to the WHO, mass vaccination cannot eliminate yellow fever because of the vast number of infected mosquitoes in urban areas of the target countries, but it will significantly reduce the number of people infected.",389
Samoa thus became the first country in the 21st century to switch to driving on the left.,390
